library,executionTime,memoryUsage,outputSize,compressionRatio,complexityScore,operationType,documentSize,iteration,timestamp,complexityRange,throughput,memoryKB,outputSizeKB
"json-diff-kit",4.187834000000294,2410925,403892,1104.7072016629743,252,"Add 'staff' role to all admins and managers,Bulk update 10 product prices,Add a shipping rate,Add a new category,Add a new category,Shuffle the order of products,Remove an attribute from a product,Update support email,Add attribute to a product,Add a payment method,Change store locale",36561,110,2025-07-01T18:54:15.280Z,"High",238.79,2354.42,394.43
"schema-aggregated",1.8883749999986321,0,347508,871.6245704682835,220,"Remove PayPal credentials,Restock all out-of-stock products,Shuffle the order of users,Shuffle the order of users,Toggle reviews feature,Switch Google Analytics tracking flag,Update store logo URL",39869,111,2025-07-01T18:54:15.280Z,"High",529.56,0.00,339.36
"json-diff-kit",2.099624999998923,0,413796,1037.8890867591363,220,"Remove PayPal credentials,Restock all out-of-stock products,Shuffle the order of users,Shuffle the order of users,Toggle reviews feature,Switch Google Analytics tracking flag,Update store logo URL",39869,111,2025-07-01T18:54:15.280Z,"High",476.28,0.00,404.10
"schema-aggregated",4.054790999998659,0,716841,1955.1631027711107,218,"Anonymize all user data,Clear all product category assignments,Remove Stripe credentials,Toggle reviews feature,Change store name,Change store currency,Change store name,Rename category,Change store locale,Update store logo URL,Add a payment method,Change product SKU",36664,112,2025-07-01T18:54:15.280Z,"High",246.62,0.00,700.04
"json-diff-kit",2.0180830000026617,0,366531,999.70270565132,218,"Anonymize all user data,Clear all product category assignments,Remove Stripe credentials,Toggle reviews feature,Change store name,Change store currency,Change store name,Rename category,Change store locale,Update store logo URL,Add a payment method,Change product SKU",36664,112,2025-07-01T18:54:15.280Z,"High",495.52,0.00,357.94
"schema-aggregated",2.2580420000012964,0,438194,1357.2260422474137,274,"Add 50 new users,Make all categories children of a new root category,Reorder shipping rates,Shuffle the order of products,Clear all user metadata,Update store logo URL,Toggle guest checkout feature,Change product SKU,Switch Google Analytics tracking flag,Change Google Analytics ID,Update user name",32286,113,2025-07-01T18:54:15.280Z,"High",442.86,0.00,427.92
"json-diff-kit",2.619125000001077,0,417784,1294.0097875240042,274,"Add 50 new users,Make all categories children of a new root category,Reorder shipping rates,Shuffle the order of products,Clear all user metadata,Update store logo URL,Toggle guest checkout feature,Change product SKU,Switch Google Analytics tracking flag,Change Google Analytics ID,Update user name",32286,113,2025-07-01T18:54:15.280Z,"High",381.81,0.00,407.99
"schema-aggregated",5.279833000000508,0,991335,2079.49110589025,285,"Add review summaries to all products,Add 'relatedProducts' to top 10 products,Clear all user metadata,Reorder shipping rates,Remove a category,Remove free shipping threshold,Remove a payment method,Update product description,Update support email,Toggle guest checkout feature,Toggle reviews feature,Add a payment method",47672,114,2025-07-01T18:54:15.280Z,"High",189.40,0.00,968.10
"json-diff-kit",3.071834000002127,0,532643,1117.3078536667226,285,"Add review summaries to all products,Add 'relatedProducts' to top 10 products,Clear all user metadata,Reorder shipping rates,Remove a category,Remove free shipping threshold,Remove a payment method,Update product description,Update support email,Toggle guest checkout feature,Toggle reviews feature,Add a payment method",47672,114,2025-07-01T18:54:15.280Z,"High",325.54,0.00,520.16
"schema-aggregated",4.467500000002474,0,806127,2174.4315269872955,282,"Change product descriptions to include attributes,Add 50 new users,Remove free shipping threshold,Make a category a root category,Reorder user roles,Add a shipping rate,Update support email,Update support email,Rename category,Add attribute to a product,Toggle auto-restock",37073,115,2025-07-01T18:54:15.280Z,"High",223.84,0.00,787.23
"json-diff-kit",2.738958999998431,0,444716,1199.568419065088,282,"Change product descriptions to include attributes,Add 50 new users,Remove free shipping threshold,Make a category a root category,Reorder user roles,Add a shipping rate,Update support email,Update support email,Rename category,Add attribute to a product,Toggle auto-restock",37073,115,2025-07-01T18:54:15.280Z,"High",365.10,0.00,434.29
"schema-aggregated",1.9666250000009313,0,398851,1275.9965448845096,236,"Move a category under another parent,Archive products with zero inventory,Reorder user roles,Clear all user metadata,Remove a random shipping rate,Toggle reviews feature,Add metadata to a user,Remove an attribute from a product,Rename category,Rename category",31258,116,2025-07-01T18:54:15.280Z,"High",508.49,0.00,389.50
"json-diff-kit",1.861417000000074,0,323484,1034.8838697293493,236,"Move a category under another parent,Archive products with zero inventory,Reorder user roles,Clear all user metadata,Remove a random shipping rate,Toggle reviews feature,Add metadata to a user,Remove an attribute from a product,Rename category,Rename category",31258,116,2025-07-01T18:54:15.280Z,"High",537.23,0.00,315.90
"schema-aggregated",2.462041999999201,0,527193,1229.4899601203388,281,"Bulk category slug update,Restock all out-of-stock products,Clear all product attributes,Clear all product attributes,Clear all user metadata,Add inventory restock level,Update store logo URL,Change shipping rate estimated days,Change product price,Switch Google Analytics tracking flag,Rename category,Change Google Analytics ID",42879,117,2025-07-01T18:54:15.280Z,"High",406.17,0.00,514.84
"json-diff-kit",2.3129169999992882,0,443524,1034.3618088108399,281,"Bulk category slug update,Restock all out-of-stock products,Clear all product attributes,Clear all product attributes,Clear all user metadata,Add inventory restock level,Update store logo URL,Change shipping rate estimated days,Change product price,Switch Google Analytics tracking flag,Rename category,Change Google Analytics ID",42879,117,2025-07-01T18:54:15.280Z,"High",432.35,0.00,433.13
"schema-aggregated",2.13879100000122,0,353930,988.5208356608199,275,"Add a theme object to the store,Remove all user metadata,Clear all user metadata,Add a product to a category,Add PayPal credentials,Shuffle the order of categories,Update inventory level for a product,Update inventory level for a product,Update support email",35804,118,2025-07-01T18:54:15.280Z,"High",467.55,0.00,345.63
"json-diff-kit",1.8984999999993306,0,363263,1014.5877555580382,275,"Add a theme object to the store,Remove all user metadata,Clear all user metadata,Add a product to a category,Add PayPal credentials,Shuffle the order of categories,Update inventory level for a product,Update inventory level for a product,Update support email",35804,118,2025-07-01T18:54:15.280Z,"High",526.73,0.00,354.75
"schema-aggregated",4.2161249999990105,0,711018,1882.3943661971832,212,"Add estimated delivery days to all shipping rates,Assign all products to a random category,Remove a product from a category,Add Stripe credentials,Clear all product attributes,Update product description,Toggle guest checkout feature,Toggle reviews feature,Update support email,Toggle guest checkout feature,Remove an attribute from a product",37772,119,2025-07-01T18:54:15.280Z,"High",237.18,0.00,694.35
"json-diff-kit",2.0420409999969706,0,377606,999.6981891348089,212,"Add estimated delivery days to all shipping rates,Assign all products to a random category,Remove a product from a category,Add Stripe credentials,Clear all product attributes,Update product description,Toggle guest checkout feature,Toggle reviews feature,Update support email,Toggle guest checkout feature,Remove an attribute from a product",37772,119,2025-07-01T18:54:15.280Z,"High",489.71,0.00,368.76
"schema-aggregated",5.418750000000728,0,1058415,2221.0878643527167,252,"Add review summaries to all products,Add 50 new users,Add a product to a category,Remove a role from a user,Update a user's email,Change product price,Remove a payment method,Remove a payment method,Change store currency,Update inventory level for a product,Change product SKU",47653,120,2025-07-01T18:54:15.280Z,"High",184.54,0.00,1033.61
"json-diff-kit",3.7509999999965657,0,594220,1246.9729083163704,252,"Add review summaries to all products,Add 50 new users,Add a product to a category,Remove a role from a user,Update a user's email,Change product price,Remove a payment method,Remove a payment method,Change store currency,Update inventory level for a product,Change product SKU",47653,120,2025-07-01T18:54:15.280Z,"High",266.60,0.00,580.29
"schema-aggregated",2.903999999998632,0,512831,1134.1552955746731,252,"Add 'staff' role to all admins and managers,Add 25 new products,Shuffle the order of users,Make a category a root category,Add free shipping threshold,Change inventory threshold alert,Remove an attribute from a product,Update inventory level for a product",45217,121,2025-07-01T18:54:15.280Z,"High",344.35,0.00,500.81
"json-diff-kit",3.560958000001847,0,545024,1205.3519693920427,252,"Add 'staff' role to all admins and managers,Add 25 new products,Shuffle the order of users,Make a category a root category,Add free shipping threshold,Change inventory threshold alert,Remove an attribute from a product,Update inventory level for a product",45217,121,2025-07-01T18:54:15.280Z,"High",280.82,0.00,532.25
"schema-aggregated",2.6722499999996217,0,495809,1403.1668317532192,257,"Anonymize all user data,Archive products with zero inventory,Remove inventory restock level,Add PayPal credentials,Make a category a root category,Remove a role from a user,Change shipping rate estimated days,Update product description,Toggle related products feature,Remove an attribute from a product",35335,122,2025-07-01T18:54:15.280Z,"High",374.22,0.00,484.19
"json-diff-kit",1.9792909999996482,0,371880,1052.4409225979907,257,"Anonymize all user data,Archive products with zero inventory,Remove inventory restock level,Add PayPal credentials,Make a category a root category,Remove a role from a user,Change shipping rate estimated days,Update product description,Toggle related products feature,Remove an attribute from a product",35335,122,2025-07-01T18:54:15.280Z,"High",505.23,0.00,363.16
"schema-aggregated",3.311250000002474,0,672521,1739.578375581997,258,"Add estimated delivery days to all shipping rates,Replace all products with 5 new ones,Add a new category,Add free shipping threshold,Update a user's email,Add a shipping rate,Change shipping rate estimated days,Toggle auto-restock,Change store locale,Change shipping rate estimated days,Add a payment method,Remove an attribute from a product",38660,123,2025-07-01T18:54:15.280Z,"High",302.00,0.00,656.76
"json-diff-kit",2.0238329999992857,0,355343,919.1489912053802,258,"Add estimated delivery days to all shipping rates,Replace all products with 5 new ones,Add a new category,Add free shipping threshold,Update a user's email,Add a shipping rate,Change shipping rate estimated days,Toggle auto-restock,Change store locale,Change shipping rate estimated days,Add a payment method,Remove an attribute from a product",38660,123,2025-07-01T18:54:15.280Z,"High",494.11,0.00,347.01
"schema-aggregated",3.1725829999995767,0,659520,2037.6309203818703,258,"Add 25 new products,Duplicate all products,Shuffle the order of products,Update a user's email,Change shipping rate estimated days,Toggle related products feature,Switch Google Analytics tracking flag,Change product price,Update support email,Toggle reviews feature",32367,124,2025-07-01T18:54:15.280Z,"High",315.20,0.00,644.06
"json-diff-kit",3.622417000002315,0,508391,1570.707819692897,258,"Add 25 new products,Duplicate all products,Shuffle the order of products,Update a user's email,Change shipping rate estimated days,Toggle related products feature,Switch Google Analytics tracking flag,Change product price,Update support email,Toggle reviews feature",32367,124,2025-07-01T18:54:15.280Z,"High",276.06,0.00,496.48
"schema-aggregated",25.525041000000783,0,4158086,1817.5438749863404,648,"Merge duplicate categories (by name),Replace all categories with 3 new ones and remap products,Bulk category slug update,Replace all categories with 3 new ones and remap products,Move a category under another parent,Give all users a new role,Add inventory restock level,Add a product to a category,Add a shipping rate,Add inventory restock level,Remove a category,Add a new category,Update store logo URL,Add attribute to a product,Toggle guest checkout feature,Change store locale,Rename category,Update support email",228775,0,2025-07-01T18:54:15.280Z,"Very High",39.18,0.00,4060.63
"json-diff-kit",30.943457999997918,14556448,2226990,973.4411539722436,648,"Merge duplicate categories (by name),Replace all categories with 3 new ones and remap products,Bulk category slug update,Replace all categories with 3 new ones and remap products,Move a category under another parent,Give all users a new role,Add inventory restock level,Add a product to a category,Add a shipping rate,Add inventory restock level,Remove a category,Add a new category,Update store logo URL,Add attribute to a product,Toggle guest checkout feature,Change store locale,Rename category,Update support email",228775,0,2025-07-01T18:54:15.280Z,"Very High",32.32,14215.28,2174.79
"schema-aggregated",12.846667000001617,0,2786790,1778.7642816110297,621,"Replace all products with 5 new ones,Add 'tags' to all products,Add 'relatedProducts' to top 10 products,Clear all product category assignments,Add 50 new users,Add free shipping threshold,Add a role to a user,Add a role to a user,Clear all user metadata,Add a shipping rate,Reorder product categories,Add free shipping threshold,Remove an attribute from a product,Add metadata to a user,Add attribute to a product,Add metadata to a user,Toggle related products feature,Change Google Analytics ID",156670,1,2025-07-01T18:54:15.280Z,"Very High",77.84,0.00,2721.47
"json-diff-kit",18.724208999999973,10995552,1581844,1009.6661773153762,621,"Replace all products with 5 new ones,Add 'tags' to all products,Add 'relatedProducts' to top 10 products,Clear all product category assignments,Add 50 new users,Add free shipping threshold,Add a role to a user,Add a role to a user,Clear all user metadata,Add a shipping rate,Reorder product categories,Add free shipping threshold,Remove an attribute from a product,Add metadata to a user,Add attribute to a product,Add metadata to a user,Toggle related products feature,Change Google Analytics ID",156670,1,2025-07-01T18:54:15.280Z,"Very High",53.41,10737.84,1544.77
"schema-aggregated",13.4096669999999,0,2778632,1877.5428567567385,501,"Add a new attribute to all products,Archive products with zero inventory,Clear all payment methods and add just one,Standardize all product SKUs to a new format,Purge all users except admins,Add a shipping rate,Shuffle the order of categories,Remove inventory restock level,Reorder product categories,Add Stripe credentials,Add inventory restock level,Change shipping rate estimated days,Toggle auto-restock,Toggle guest checkout feature,Toggle auto-restock,Change Google Analytics ID,Rename category,Add metadata to a user,Change product SKU,Change store locale,Change Google Analytics ID",147993,2,2025-07-01T18:54:15.280Z,"Very High",74.57,0.00,2713.51
"json-diff-kit",16.940833000000566,9320919,1590010,1074.381896441048,501,"Add a new attribute to all products,Archive products with zero inventory,Clear all payment methods and add just one,Standardize all product SKUs to a new format,Purge all users except admins,Add a shipping rate,Shuffle the order of categories,Remove inventory restock level,Reorder product categories,Add Stripe credentials,Add inventory restock level,Change shipping rate estimated days,Toggle auto-restock,Toggle guest checkout feature,Toggle auto-restock,Change Google Analytics ID,Rename category,Add metadata to a user,Change product SKU,Change store locale,Change Google Analytics ID",147993,2,2025-07-01T18:54:15.280Z,"Very High",59.03,9102.46,1552.74
"schema-aggregated",10.445290999999997,0,1791288,1865.7889528888518,525,"Flash-sale: 20% discount on all products,Standardize all product SKUs to a new format,Assign all products to a random category,Inflate all prices by 50%,Replace all categories with 3 new ones and remap products,Remove a random user,Add PayPal credentials,Make a category a root category,Add inventory restock level,Add a role to a user,Change product SKU,Add a payment method,Update user name,Change inventory threshold alert",96007,3,2025-07-01T18:54:15.280Z,"Very High",95.74,0.00,1749.30
"json-diff-kit",6.217500000002474,0,926122,964.6400783276218,525,"Flash-sale: 20% discount on all products,Standardize all product SKUs to a new format,Assign all products to a random category,Inflate all prices by 50%,Replace all categories with 3 new ones and remap products,Remove a random user,Add PayPal credentials,Make a category a root category,Add inventory restock level,Add a role to a user,Change product SKU,Add a payment method,Update user name,Change inventory threshold alert",96007,3,2025-07-01T18:54:15.280Z,"Very High",160.84,0.00,904.42
"schema-aggregated",19.158708999999362,0,3666430,1975.436554759942,682,"Archive products with zero inventory,Add new product,Add a new attribute to all products,Add 15 new categories,Reset all inventory to zero,Add 25 new products,Add a new category,Update a user's email,Shuffle the order of categories,Add PayPal credentials,Add inventory restock level,Add PayPal credentials,Remove Stripe credentials,Add Stripe credentials,Update inventory level for a product,Change product price,Remove an attribute from a product,Update store logo URL,Toggle reviews feature,Toggle guest checkout feature,Change inventory threshold alert,Add metadata to a user,Change inventory threshold alert,Rename category",185601,4,2025-07-01T18:54:15.280Z,"Very High",52.20,0.00,3580.50
"json-diff-kit",24.08758300000045,14759188,2013968,1085.1062224880254,682,"Archive products with zero inventory,Add new product,Add a new attribute to all products,Add 15 new categories,Reset all inventory to zero,Add 25 new products,Add a new category,Update a user's email,Shuffle the order of categories,Add PayPal credentials,Add inventory restock level,Add PayPal credentials,Remove Stripe credentials,Add Stripe credentials,Update inventory level for a product,Change product price,Remove an attribute from a product,Update store logo URL,Toggle reviews feature,Toggle guest checkout feature,Change inventory threshold alert,Add metadata to a user,Change inventory threshold alert,Rename category",185601,4,2025-07-01T18:54:15.280Z,"Very High",41.52,14413.27,1966.77
"schema-aggregated",20.140791000001627,0,3916534,1936.4911569402075,592,"Clear all product category assignments,Remove all shipping rates for a country,Archive products with zero inventory,Anonymize all user data,Add estimated delivery days to all shipping rates,Add 25 new products,Shuffle the order of users,Remove Stripe credentials,Reorder user roles,Remove Stripe credentials,Change shipping rate cost,Update user name,Remove an attribute from a product,Add metadata to a user,Switch Google Analytics tracking flag,Rename category,Change inventory threshold alert,Remove a payment method,Change Google Analytics ID",202249,5,2025-07-01T18:54:15.280Z,"Very High",49.65,0.00,3824.74
"json-diff-kit",24.895167000002402,13357675,2133423,1054.8497149553275,592,"Clear all product category assignments,Remove all shipping rates for a country,Archive products with zero inventory,Anonymize all user data,Add estimated delivery days to all shipping rates,Add 25 new products,Shuffle the order of users,Remove Stripe credentials,Reorder user roles,Remove Stripe credentials,Change shipping rate cost,Update user name,Remove an attribute from a product,Add metadata to a user,Switch Google Analytics tracking flag,Rename category,Change inventory threshold alert,Remove a payment method,Change Google Analytics ID",202249,5,2025-07-01T18:54:15.280Z,"Very High",40.17,13044.60,2083.42
"schema-aggregated",17.93058299999757,5500856,3020243,1973.873120233186,515,"Merge duplicate categories (by name),Add a new attribute to all products,Delete all shipping rates and features,Add 'relatedProducts' to top 10 products,Add a new user,Reorder shipping rates,Shuffle the order of users,Remove a category,Update a user's email,Add free shipping threshold,Add free shipping threshold,Change shipping rate estimated days,Change inventory threshold alert,Remove a payment method,Remove a payment method",153011,6,2025-07-01T18:54:15.280Z,"Very High",55.77,5371.93,2949.46
"json-diff-kit",14.787790999998833,0,1681891,1099.1961362255001,515,"Merge duplicate categories (by name),Add a new attribute to all products,Delete all shipping rates and features,Add 'relatedProducts' to top 10 products,Add a new user,Reorder shipping rates,Shuffle the order of users,Remove a category,Update a user's email,Add free shipping threshold,Add free shipping threshold,Change shipping rate estimated days,Change inventory threshold alert,Remove a payment method,Remove a payment method",153011,6,2025-07-01T18:54:15.280Z,"Very High",67.62,0.00,1642.47
"schema-aggregated",20.55712499999936,0,3788738,1865.325876108983,568,"Merge duplicate categories (by name),Re-brand store,Add 25 new products,Add 15 new categories,Clear all product category assignments,Add a role to a user,Remove inventory restock level,Clear all user metadata,Reorder product categories,Remove a category,Change store locale,Change shipping rate estimated days,Switch Google Analytics tracking flag,Update support email,Change shipping rate estimated days",203114,7,2025-07-01T18:54:15.280Z,"Very High",48.64,0.00,3699.94
"json-diff-kit",25.947416999999405,13746496,2071687,1019.9626810559588,568,"Merge duplicate categories (by name),Re-brand store,Add 25 new products,Add 15 new categories,Clear all product category assignments,Add a role to a user,Remove inventory restock level,Clear all user metadata,Reorder product categories,Remove a category,Change store locale,Change shipping rate estimated days,Switch Google Analytics tracking flag,Update support email,Change shipping rate estimated days",203114,7,2025-07-01T18:54:15.280Z,"Very High",38.54,13424.31,2023.13
"schema-aggregated",22.87737500000003,0,4188993,2469.502856233309,532,"Bulk update inventory level for 20 products,Duplicate all products,Flash-sale: 20% discount on all products,Add 'relatedProducts' to top 10 products,Add discount code system,Add free shipping threshold,Remove a random shipping rate,Make a category a root category,Add free shipping threshold,Add free shipping threshold,Remove Stripe credentials,Update store logo URL,Change product SKU,Toggle related products feature,Add attribute to a product,Toggle reviews feature",169629,8,2025-07-01T18:54:15.280Z,"Very High",43.71,0.00,4090.81
"json-diff-kit",32.5490830000017,13329190,2234788,1317.4563311697882,532,"Bulk update inventory level for 20 products,Duplicate all products,Flash-sale: 20% discount on all products,Add 'relatedProducts' to top 10 products,Add discount code system,Add free shipping threshold,Remove a random shipping rate,Make a category a root category,Add free shipping threshold,Add free shipping threshold,Remove Stripe credentials,Update store logo URL,Change product SKU,Toggle related products feature,Add attribute to a product,Toggle reviews feature",169629,8,2025-07-01T18:54:15.280Z,"Very High",30.72,13016.79,2182.41
"schema-aggregated",17.95166700000118,0,2692720,2035.8984439975202,550,"Add 'staff' role to all admins and managers,Assign all products to a random category,Merge duplicate categories (by name),Add social media links to store,Add a new attribute to all products,Assign a primary category to all products,Make a category a root category,Reorder shipping rates,Update a user's email,Remove a random shipping rate,Update store logo URL,Change store locale,Change product SKU,Change product SKU,Update user name",132262,9,2025-07-01T18:54:15.280Z,"Very High",55.71,0.00,2629.61
"json-diff-kit",11.438042000001587,0,1436413,1086.0360496590101,550,"Add 'staff' role to all admins and managers,Assign all products to a random category,Merge duplicate categories (by name),Add social media links to store,Add a new attribute to all products,Assign a primary category to all products,Make a category a root category,Reorder shipping rates,Update a user's email,Remove a random shipping rate,Update store logo URL,Change store locale,Change product SKU,Change product SKU,Update user name",132262,9,2025-07-01T18:54:15.280Z,"Very High",87.43,0.00,1402.75
"schema-aggregated",16.84162500000093,0,2838967,1724.673013018729,629,"Replace all categories with 3 new ones and remap products,Add discount code system,Clear all payment methods and add just one,Clear all product category assignments,Consolidate 'manager' and 'admin' roles to 'super-admin',Remove PayPal credentials,Add a new category,Shuffle the order of users,Remove a product from a category,Remove a category,Remove free shipping threshold,Change shipping rate cost,Change store name,Add a payment method,Update support email,Change product SKU,Toggle guest checkout feature,Switch Google Analytics tracking flag,Remove an attribute from a product",164609,10,2025-07-01T18:54:15.280Z,"Very High",59.38,0.00,2772.43
"json-diff-kit",16.678416999999172,10841119,1568413,952.8112071636423,629,"Replace all categories with 3 new ones and remap products,Add discount code system,Clear all payment methods and add just one,Clear all product category assignments,Consolidate 'manager' and 'admin' roles to 'super-admin',Remove PayPal credentials,Add a new category,Shuffle the order of users,Remove a product from a category,Remove a category,Remove free shipping threshold,Change shipping rate cost,Change store name,Add a payment method,Update support email,Change product SKU,Toggle guest checkout feature,Switch Google Analytics tracking flag,Remove an attribute from a product",164609,10,2025-07-01T18:54:15.280Z,"Very High",59.96,10587.03,1531.65
"schema-aggregated",16.13312500000029,0,4093451,1902.8067141734884,536,"Replace all products with 5 new ones,Anonymize all user data,Delete all shipping rates and features,Re-brand store,Remove a random user,Update a user's email,Update a user's email,Shuffle the order of products,Clear all user metadata,Make a category a root category,Rename category,Change store name,Update user name,Switch Google Analytics tracking flag,Remove an attribute from a product,Change Google Analytics ID,Change shipping rate estimated days",215127,11,2025-07-01T18:54:15.280Z,"Very High",61.98,0.00,3997.51
"json-diff-kit",25.35570899999948,12068689,2036479,946.6403566265509,536,"Replace all products with 5 new ones,Anonymize all user data,Delete all shipping rates and features,Re-brand store,Remove a random user,Update a user's email,Update a user's email,Shuffle the order of products,Clear all user metadata,Make a category a root category,Rename category,Change store name,Update user name,Switch Google Analytics tracking flag,Remove an attribute from a product,Change Google Analytics ID,Change shipping rate estimated days",215127,11,2025-07-01T18:54:15.280Z,"Very High",39.44,11785.83,1988.75
"schema-aggregated",9.882292000002053,0,2074076,2142.1093943650335,582,"Remove a random user,Standardize all user names to title case,Re-brand store,Change product descriptions to include attributes,Give all users a new role,Add 50 new users,Remove a random shipping rate,Reorder shipping rates,Remove a role from a user,Add a role to a user,Remove inventory restock level,Reorder user roles,Remove inventory restock level,Add attribute to a product,Change product price,Change Google Analytics ID,Toggle auto-restock,Change Google Analytics ID,Add metadata to a user",96824,12,2025-07-01T18:54:15.280Z,"Very High",101.19,0.00,2025.46
"json-diff-kit",9.19237499999872,0,1111040,1147.484094852516,582,"Remove a random user,Standardize all user names to title case,Re-brand store,Change product descriptions to include attributes,Give all users a new role,Add 50 new users,Remove a random shipping rate,Reorder shipping rates,Remove a role from a user,Add a role to a user,Remove inventory restock level,Reorder user roles,Remove inventory restock level,Add attribute to a product,Change product price,Change Google Analytics ID,Toggle auto-restock,Change Google Analytics ID,Add metadata to a user",96824,12,2025-07-01T18:54:15.280Z,"Very High",108.79,0.00,1085.00
"schema-aggregated",15.138041000001976,2860365,2626585,2615.4171686896952,534,"Re-brand store,Standardize all user names to title case,Duplicate all products,Add 10 new shipping rates,Inflate all prices by 50%,Make a category a root category,Clear all product attributes,Reorder user roles,Clear all product attributes,Add attribute to a product,Toggle related products feature,Update inventory level for a product,Update store logo URL,Remove an attribute from a product,Update product description,Change shipping rate cost,Add attribute to a product",100427,13,2025-07-01T18:54:15.280Z,"Very High",66.06,2793.33,2565.02
"json-diff-kit",13.80712499999936,0,1389920,1384.0102761209637,534,"Re-brand store,Standardize all user names to title case,Duplicate all products,Add 10 new shipping rates,Inflate all prices by 50%,Make a category a root category,Clear all product attributes,Reorder user roles,Clear all product attributes,Add attribute to a product,Toggle related products feature,Update inventory level for a product,Update store logo URL,Remove an attribute from a product,Update product description,Change shipping rate cost,Add attribute to a product",100427,13,2025-07-01T18:54:15.280Z,"Very High",72.43,0.00,1357.34
"schema-aggregated",7.395875000001979,0,1778261,1318.724925285694,562,"Remove a random user,Restock all out-of-stock products,Add social media links to store,Remove a random user,Delete all shipping rates and features,Delete all shipping rates and features,Add free shipping threshold,Add a shipping rate,Clear all user metadata,Add Stripe credentials,Remove a random shipping rate,Add a product to a category,Add attribute to a product,Toggle reviews feature,Change store currency,Update user name,Remove a payment method,Update user name,Update inventory level for a product,Change product price,Change product price",134847,14,2025-07-01T18:54:15.280Z,"Very High",135.21,0.00,1736.58
"json-diff-kit",15.439167000000452,6819689,1426173,1057.623083939576,562,"Remove a random user,Restock all out-of-stock products,Add social media links to store,Remove a random user,Delete all shipping rates and features,Delete all shipping rates and features,Add free shipping threshold,Add a shipping rate,Clear all user metadata,Add Stripe credentials,Remove a random shipping rate,Add a product to a category,Add attribute to a product,Toggle reviews feature,Change store currency,Update user name,Remove a payment method,Update user name,Update inventory level for a product,Change product price,Change product price",134847,14,2025-07-01T18:54:15.280Z,"Very High",64.77,6659.85,1392.75
"schema-aggregated",27.090625000000728,0,5489916,2648.4868659092554,611,"Remove a random product,Add 'isFeatured' flag and feature 5 products,Duplicate all products,Add new product,Give all users a new role,Standardize all user names to title case,Add a product to a category,Remove a category,Reorder user roles,Clear all user metadata,Add a product to a category,Shuffle the order of categories,Make a category a root category,Add Stripe credentials,Update user name,Update support email,Add attribute to a product,Change product price,Rename category,Toggle guest checkout feature,Change product SKU,Change shipping rate estimated days,Update support email,Toggle related products feature",207285,15,2025-07-01T18:54:15.280Z,"Very High",36.91,0.00,5361.25
"json-diff-kit",54.560459000000264,21217002,3035821,1464.5637648647996,611,"Remove a random product,Add 'isFeatured' flag and feature 5 products,Duplicate all products,Add new product,Give all users a new role,Standardize all user names to title case,Add a product to a category,Remove a category,Reorder user roles,Clear all user metadata,Add a product to a category,Shuffle the order of categories,Make a category a root category,Add Stripe credentials,Update user name,Update support email,Add attribute to a product,Change product price,Rename category,Toggle guest checkout feature,Change product SKU,Change shipping rate estimated days,Update support email,Toggle related products feature",207285,15,2025-07-01T18:54:15.280Z,"Very High",18.33,20719.73,2964.67
"schema-aggregated",15.18620799999917,6582958,2547337,1583.3475258417607,523,"Restock all out-of-stock products,Duplicate all products,Add discount code system,Add estimated delivery days to all shipping rates,Add 'relatedProducts' to top 10 products,Remove a category,Remove free shipping threshold,Remove a category,Clear all user metadata,Toggle reviews feature,Update inventory level for a product,Remove a payment method,Toggle reviews feature,Update user name,Change shipping rate estimated days",160883,16,2025-07-01T18:54:15.280Z,"Very High",65.85,6428.67,2487.63
"json-diff-kit",36.070332999999664,0,2350316,1460.8852395840456,523,"Restock all out-of-stock products,Duplicate all products,Add discount code system,Add estimated delivery days to all shipping rates,Add 'relatedProducts' to top 10 products,Remove a category,Remove free shipping threshold,Remove a category,Clear all user metadata,Toggle reviews feature,Update inventory level for a product,Remove a payment method,Toggle reviews feature,Update user name,Change shipping rate estimated days",160883,16,2025-07-01T18:54:15.280Z,"Very High",27.72,0.00,2295.23
"schema-aggregated",12.915957999997772,0,2596705,1984.7325618722962,638,"Restock all out-of-stock products,Flash-sale: 20% discount on all products,Purge all users except admins,Bulk update 10 product prices,Add 'isFeatured' flag and feature 5 products,Add a theme object to the store,Remove a product from a category,Remove a random shipping rate,Remove free shipping threshold,Add free shipping threshold,Add inventory restock level,Remove Stripe credentials,Shuffle the order of users,Add a new category,Toggle related products feature,Change store name,Add metadata to a user,Update inventory level for a product,Toggle guest checkout feature,Change shipping rate estimated days,Change shipping rate estimated days,Change shipping rate estimated days,Change product SKU",130834,17,2025-07-01T18:54:15.280Z,"Very High",77.42,0.00,2535.84
"json-diff-kit",13.820833999998285,7821330,1356535,1036.8367549719492,638,"Restock all out-of-stock products,Flash-sale: 20% discount on all products,Purge all users except admins,Bulk update 10 product prices,Add 'isFeatured' flag and feature 5 products,Add a theme object to the store,Remove a product from a category,Remove a random shipping rate,Remove free shipping threshold,Add free shipping threshold,Add inventory restock level,Remove Stripe credentials,Shuffle the order of users,Add a new category,Toggle related products feature,Change store name,Add metadata to a user,Update inventory level for a product,Toggle guest checkout feature,Change shipping rate estimated days,Change shipping rate estimated days,Change shipping rate estimated days,Change product SKU",130834,17,2025-07-01T18:54:15.280Z,"Very High",72.35,7638.02,1324.74
