library,executionTime,memoryUsage,outputSize,compressionRatio,complexityScore,operationType,documentSize,iteration,timestamp,complexityRange,throughput,memoryKB,outputSizeKB
"json-diff-kit",14.253083000000515,3890878,1649375,925.4609419712492,529,"Setup scheduler with multiple jobs,Add network-server service,Add S3 bucket service,Setup scheduler with multiple jobs,Add S3 bucket service,Batch update service resources,Add environment-level env variables,Add fromService environment variable,Add new RDS service,Configure RDS connection string env var,Add environment variables with different types,Add new web service,Change environment ID,Toggle source trigger,Change service ID,Change PR source configuration,Change target type,Add single environment variable,Change environment region,Add logging configuration",178222,10,2025-07-01T18:54:15.279Z,"Very High",70.16,3799.69,1610.72
"schema-aggregated",8.841333000000304,1140383,1204764,188.54368810486648,614,"Add comprehensive service with all features,Add lambda function service,Add S3 bucket service,Add network-server service,Add environment-level env variables,Configure comprehensive permissions,Add comprehensive CI config,Add comprehensive autoscaling,Configure container registry,Add fromService environment variable,Modify RDS settings,Configure datadog integration,Add post build command,Add autoscaling configuration,Toggle multi-AZ for RDS,Change max instances,Change service name,Toggle inject env variables,Change port number",638984,11,2025-07-01T18:54:15.279Z,"Very High",113.11,1113.66,1176.53
"json-diff-kit",57.89924999999948,0,5762667,901.8484030899053,614,"Add comprehensive service with all features,Add lambda function service,Add S3 bucket service,Add network-server service,Add environment-level env variables,Configure comprehensive permissions,Add comprehensive CI config,Add comprehensive autoscaling,Configure container registry,Add fromService environment variable,Modify RDS settings,Configure datadog integration,Add post build command,Add autoscaling configuration,Toggle multi-AZ for RDS,Change max instances,Change service name,Toggle inject env variables,Change port number",638984,11,2025-07-01T18:54:15.279Z,"Very High",17.27,0.00,5627.60
"schema-aggregated",7.840457999999671,0,1220919,2097.6548003573635,541,"Create service dependency chain,Setup multi-service network configuration,Setup scheduler with multiple jobs,Batch update service resources,Add private web service,Add comprehensive service with all features,Reorder services,Configure RDS with advanced settings,Add network server ports,Add lambda function with docker,Add docker labels,Add S3 bucket policy,Change service memory,Change build type,Toggle inject env variables,Change health check timeout,Add dependency between services,Add integrations,Add static site with SPA config,Modify container image source,Add health check grace period,Change base path,Change PR source configuration",58204,12,2025-07-01T18:54:15.279Z,"Very High",127.54,0.00,1192.30
"json-diff-kit",5.438707999999679,0,629948,1082.3104941241152,541,"Create service dependency chain,Setup multi-service network configuration,Setup scheduler with multiple jobs,Batch update service resources,Add private web service,Add comprehensive service with all features,Reorder services,Configure RDS with advanced settings,Add network server ports,Add lambda function with docker,Add docker labels,Add S3 bucket policy,Change service memory,Change build type,Toggle inject env variables,Change health check timeout,Add dependency between services,Add integrations,Add static site with SPA config,Modify container image source,Add health check grace period,Change base path,Change PR source configuration",58204,12,2025-07-01T18:54:15.279Z,"Very High",183.87,0.00,615.18
"schema-aggregated",2.396125000000211,0,103939,16.038954325420768,578,"Add comprehensive service with all features,Configure comprehensive permissions,Add private web service,Configure comprehensive permissions,Setup multi-service network configuration,Add environment-level env variables,Add network server ports,Configure port health checks for network server,Configure container registry,Add environment variables with different types,Add docker labels,Add scheduler jobs,Change version history count,Change sticky sessions duration,Add logging configuration,Add experimental features,Toggle privileged mode,Change build type,Change environment ID,Remove dependencies,Add start command,Add static site with SPA config,Change storage size,Change PR source configuration",648041,13,2025-07-01T18:54:15.279Z,"Very High",417.34,0.00,101.50
"json-diff-kit",50.13304100000005,15850689,5736117,885.1472360545088,578,"Add comprehensive service with all features,Configure comprehensive permissions,Add private web service,Configure comprehensive permissions,Setup multi-service network configuration,Add environment-level env variables,Add network server ports,Configure port health checks for network server,Configure container registry,Add environment variables with different types,Add docker labels,Add scheduler jobs,Change version history count,Change sticky sessions duration,Add logging configuration,Add experimental features,Toggle privileged mode,Change build type,Change environment ID,Remove dependencies,Add start command,Add static site with SPA config,Change storage size,Change PR source configuration",648041,13,2025-07-01T18:54:15.279Z,"Very High",19.95,15479.19,5601.68
"schema-aggregated",2.340165999999954,0,98645,32.720463848108324,635,"Configure comprehensive permissions,Add S3 bucket service,Add private web service,Add comprehensive logging setup,Add lambda function service,Add network-server service,Add private web service,Modify storage type for RDS,Add permissions configuration,Configure RDS with advanced settings,Configure RDS connection string env var,Configure datadog integration,Configure RDS with advanced settings,Add health check grace period,Remove dependencies,Change sticky sessions duration,Toggle CloudFront cache invalidation,Toggle multi-AZ for RDS,Add integrations,Change base path,Change docker context,Add experimental features,Add scheduler with job timeout and resource overrides,Change environment region,Add static site with SPA config",301478,14,2025-07-01T18:54:15.279Z,"Very High",427.32,0.00,96.33
"json-diff-kit",24.570958000000246,6099549,3150551,1045.0351269412695,635,"Configure comprehensive permissions,Add S3 bucket service,Add private web service,Add comprehensive logging setup,Add lambda function service,Add network-server service,Add private web service,Modify storage type for RDS,Add permissions configuration,Configure RDS with advanced settings,Configure RDS connection string env var,Configure datadog integration,Configure RDS with advanced settings,Add health check grace period,Remove dependencies,Change sticky sessions duration,Toggle CloudFront cache invalidation,Toggle multi-AZ for RDS,Add integrations,Change base path,Change docker context,Add experimental features,Add scheduler with job timeout and resource overrides,Change environment region,Add static site with SPA config",301478,14,2025-07-01T18:54:15.279Z,"Very High",40.70,5956.59,3076.71
"schema-aggregated",11.16479199999958,6350526,957360,129.73447633812054,627,"Add comprehensive service with all features,Batch update service resources,Batch update service resources,Setup multi-service network configuration,Setup scheduler with multiple jobs,Add lambda function service,Add S3 bucket service,Configure RDS with advanced settings,Modify RDS settings,Modify port configuration,Configure container registry,Add VPC configuration,Add new RDS service,Add pre/post deploy commands,Add scheduler with job timeout and resource overrides,Change PR source configuration,Toggle sticky sessions,Add health check grace period,Add pre/post deploy commands,Add scheduler with job timeout and resource overrides,Change service type from web to worker,Change service name",737938,15,2025-07-01T18:54:15.279Z,"Very High",89.57,6201.69,934.92
"json-diff-kit",63.04554200000075,17726650,6531850,885.1488878469464,627,"Add comprehensive service with all features,Batch update service resources,Batch update service resources,Setup multi-service network configuration,Setup scheduler with multiple jobs,Add lambda function service,Add S3 bucket service,Configure RDS with advanced settings,Modify RDS settings,Modify port configuration,Configure container registry,Add VPC configuration,Add new RDS service,Add pre/post deploy commands,Add scheduler with job timeout and resource overrides,Change PR source configuration,Toggle sticky sessions,Add health check grace period,Add pre/post deploy commands,Add scheduler with job timeout and resource overrides,Change service type from web to worker,Change service name",737938,15,2025-07-01T18:54:15.279Z,"Very High",15.86,17311.18,6378.76
"schema-aggregated",13.096874999999272,0,2688363,1072.5137636639272,612,"Add comprehensive CI config,Add comprehensive logging setup,Add comprehensive service with all features,Add comprehensive service with all features,Setup multi-service network configuration,Add network-server service,Configure comprehensive permissions,Remove a service,Reorder services,Add firelens logging config,Add new web service,Add elasticache service,Add fromService environment variable,Change environment ID,Change sticky sessions duration,Change max instances,Change port number,Toggle source trigger,Add CI configuration,Change service CPU,Modify autoscaling thresholds,Change build type,Add start command,Change environment name,Modify autoscaling thresholds,Change target type,Modify autoscaling thresholds,Toggle sticky sessions",250660,16,2025-07-01T18:54:15.279Z,"Very High",76.35,0.00,2625.35
"json-diff-kit",40.56091699999979,8721752,3073675,1226.2327455517434,612,"Add comprehensive CI config,Add comprehensive logging setup,Add comprehensive service with all features,Add comprehensive service with all features,Setup multi-service network configuration,Add network-server service,Configure comprehensive permissions,Remove a service,Reorder services,Add firelens logging config,Add new web service,Add elasticache service,Add fromService environment variable,Change environment ID,Change sticky sessions duration,Change max instances,Change port number,Toggle source trigger,Add CI configuration,Change service CPU,Modify autoscaling thresholds,Change build type,Add start command,Change environment name,Modify autoscaling thresholds,Change target type,Modify autoscaling thresholds,Toggle sticky sessions",250660,16,2025-07-01T18:54:15.279Z,"Very High",24.65,8517.34,3001.64
"schema-aggregated",6.602207999999337,0,1240221,2627.0859370035373,660,"Setup multi-service network configuration,Add environment-level env variables,Create service dependency chain,Setup multi-service network configuration,Setup multi-service network configuration,Add lambda function service,Add comprehensive autoscaling,Add scheduler jobs,Add network server ports,Add scheduler jobs,Add lambda function with docker,Remove a service,Modify storage type for RDS,Add VPC configuration,Add CI configuration,Toggle multi-AZ for RDS,Add watch paths,Add scheduler with job timeout and resource overrides,Toggle inject env variables,Toggle inject env variables",47209,17,2025-07-01T18:54:15.279Z,"Very High",151.46,0.00,1211.15
"json-diff-kit",6.992959000000155,4422566,690668,1463.0006990192549,660,"Setup multi-service network configuration,Add environment-level env variables,Create service dependency chain,Setup multi-service network configuration,Setup multi-service network configuration,Add lambda function service,Add comprehensive autoscaling,Add scheduler jobs,Add network server ports,Add scheduler jobs,Add lambda function with docker,Remove a service,Modify storage type for RDS,Add VPC configuration,Add CI configuration,Toggle multi-AZ for RDS,Add watch paths,Add scheduler with job timeout and resource overrides,Toggle inject env variables,Toggle inject env variables",47209,17,2025-07-01T18:54:15.279Z,"Very High",143.00,4318.91,674.48
"schema-aggregated",5.7222499999998035,0,856797,294.6162204540297,732,"Add comprehensive CI config,Add comprehensive logging setup,Add network-server service,Add comprehensive autoscaling,Setup multi-service network configuration,Add comprehensive logging setup,Add comprehensive logging setup,Setup multi-service network configuration,Configure lambda function URL,Reorder services,Add fromService environment variable,Add fromService environment variable,Modify elasticache settings,Configure port health checks for network server,Add network server ports,Configure lambda function URL,Add CI configuration,Add build commands,Change source branch,Add CI configuration,Change version history count,Add build commands,Toggle CloudFront cache invalidation,Toggle CloudFront cache invalidation",290818,18,2025-07-01T18:54:15.279Z,"Very High",174.76,0.00,836.72
"json-diff-kit",38.45820800000001,11481810,3974218,1366.5653432731124,732,"Add comprehensive CI config,Add comprehensive logging setup,Add network-server service,Add comprehensive autoscaling,Setup multi-service network configuration,Add comprehensive logging setup,Add comprehensive logging setup,Setup multi-service network configuration,Configure lambda function URL,Reorder services,Add fromService environment variable,Add fromService environment variable,Modify elasticache settings,Configure port health checks for network server,Add network server ports,Configure lambda function URL,Add CI configuration,Add build commands,Change source branch,Add CI configuration,Change version history count,Add build commands,Toggle CloudFront cache invalidation,Toggle CloudFront cache invalidation",290818,18,2025-07-01T18:54:15.279Z,"Very High",26.00,11212.71,3881.07
"schema-aggregated",8.58087499999965,0,1299100,182.37564244210125,537,"Setup scheduler with multiple jobs,Add comprehensive autoscaling,Add network-server service,Add comprehensive logging setup,Configure comprehensive permissions,Configure container registry,Modify RDS settings,Add new worker service,Add autoscaling configuration,Modify RDS settings,Configure container registry,Configure RDS with advanced settings,Add firelens logging config,Add lambda function with docker,Change health check interval,Add health check grace period,Add scheduler with job timeout and resource overrides,Add dependency between services,Modify autoscaling thresholds,Change PR source configuration,Add single environment variable,Remove dependencies,Change port number,Change dockerfile path,Toggle origin shield",712321,19,2025-07-01T18:54:15.279Z,"Very High",116.54,0.00,1268.65
"json-diff-kit",73.10208299999977,26071774,7139986,1002.3551179875366,537,"Setup scheduler with multiple jobs,Add comprehensive autoscaling,Add network-server service,Add comprehensive logging setup,Configure comprehensive permissions,Configure container registry,Modify RDS settings,Add new worker service,Add autoscaling configuration,Modify RDS settings,Configure container registry,Configure RDS with advanced settings,Add firelens logging config,Add lambda function with docker,Change health check interval,Add health check grace period,Add scheduler with job timeout and resource overrides,Add dependency between services,Modify autoscaling thresholds,Change PR source configuration,Add single environment variable,Remove dependencies,Change port number,Change dockerfile path,Toggle origin shield",712321,19,2025-07-01T18:54:15.279Z,"Very High",13.68,25460.72,6972.64
"schema-aggregated",8.216416000000208,0,1192475,572.0319673035502,540,"Add comprehensive autoscaling,Setup multi-service network configuration,Add private web service,Add private web service,Add comprehensive logging setup,Create service dependency chain,Add permissions configuration,Add autoscaling configuration,Add scheduler jobs,Configure RDS connection string env var,Add network server ports,Toggle privileged mode,Add logging configuration,Change PR source configuration,Change sticky sessions duration,Change sticky sessions duration,Change docker context,Change health check timeout,Add static site with SPA config,Add single environment variable,Change target type",208463,20,2025-07-01T18:54:15.279Z,"Very High",121.71,0.00,1164.53
"json-diff-kit",25.350249999999505,8153628,2663341,1277.608496471796,540,"Add comprehensive autoscaling,Setup multi-service network configuration,Add private web service,Add private web service,Add comprehensive logging setup,Create service dependency chain,Add permissions configuration,Add autoscaling configuration,Add scheduler jobs,Configure RDS connection string env var,Add network server ports,Toggle privileged mode,Add logging configuration,Change PR source configuration,Change sticky sessions duration,Change sticky sessions duration,Change docker context,Change health check timeout,Add static site with SPA config,Add single environment variable,Change target type",208463,20,2025-07-01T18:54:15.279Z,"Very High",39.45,7962.53,2600.92
"schema-aggregated",2.5999999999994543,0,99270,21.98004149350031,715,"Add comprehensive CI config,Configure comprehensive permissions,Add comprehensive autoscaling,Add network-server service,Add environment-level env variables,Add comprehensive service with all features,Add comprehensive service with all features,Modify storage type for RDS,Configure container registry,Add autoscaling configuration,Configure lambda function URL,Modify elasticache settings,Add new static service,Add environment variables with different types,Configure container registry,Modify port configuration,Add post build command,Add static site with SPA config,Add watch paths,Change health check interval,Change service ID,Add pre/post deploy commands,Add build commands,Add single environment variable,Toggle sticky sessions,Toggle CloudFront cache invalidation",451637,21,2025-07-01T18:54:15.279Z,"Very High",384.62,0.00,96.94
"json-diff-kit",40.90700000000015,12217698,4285177,948.8099956380898,715,"Add comprehensive CI config,Configure comprehensive permissions,Add comprehensive autoscaling,Add network-server service,Add environment-level env variables,Add comprehensive service with all features,Add comprehensive service with all features,Modify storage type for RDS,Configure container registry,Add autoscaling configuration,Configure lambda function URL,Modify elasticache settings,Add new static service,Add environment variables with different types,Configure container registry,Modify port configuration,Add post build command,Add static site with SPA config,Add watch paths,Change health check interval,Change service ID,Add pre/post deploy commands,Add build commands,Add single environment variable,Toggle sticky sessions,Toggle CloudFront cache invalidation",451637,21,2025-07-01T18:54:15.279Z,"Very High",24.45,11931.35,4184.74
"schema-aggregated",2.473667000000205,0,160203,52.08566338075793,574,"Add comprehensive logging setup,Add lambda function service,Add comprehensive service with all features,Add S3 bucket service,Add private web service,Configure comprehensive permissions,Add private web service,Configure lambda function URL,Modify port configuration,Add scheduler jobs,Configure RDS connection string env var,Configure RDS connection string env var,Modify elasticache settings,Toggle inject env variables,Change environment name,Add sidecar containers,Add scheduler with job timeout and resource overrides,Toggle origin shield,Toggle sticky sessions,Change target type",307576,22,2025-07-01T18:54:15.279Z,"Very High",404.26,0.00,156.45
"json-diff-kit",37.76670800000011,10548628,3758464,1221.9627019013187,574,"Add comprehensive logging setup,Add lambda function service,Add comprehensive service with all features,Add S3 bucket service,Add private web service,Configure comprehensive permissions,Add private web service,Configure lambda function URL,Modify port configuration,Add scheduler jobs,Configure RDS connection string env var,Configure RDS connection string env var,Modify elasticache settings,Toggle inject env variables,Change environment name,Add sidecar containers,Add scheduler with job timeout and resource overrides,Toggle origin shield,Toggle sticky sessions,Change target type",307576,22,2025-07-01T18:54:15.279Z,"Very High",26.48,10301.39,3670.38
"schema-aggregated",10.212125000000015,0,1778598,1186.3014246838482,530,"Add environment-level env variables,Create service dependency chain,Add comprehensive service with all features,Add comprehensive autoscaling,Batch update service resources,Configure port health checks for network server,Configure lambda function URL,Modify elasticache settings,Add elasticache service,Change PR source configuration,Add dependency between services,Change storage size,Change dockerfile path,Toggle CloudFront cache invalidation,Change service type from web to worker,Change target type,Change sticky sessions duration,Add health check grace period,Change service name,Change service type from web to worker,Change service type from web to worker,Change target type,Change health check timeout,Change service CPU",149928,23,2025-07-01T18:54:15.279Z,"Very High",97.92,0.00,1736.91
"json-diff-kit",15.405999999999949,6454209,1542732,1028.9819113174324,530,"Add environment-level env variables,Create service dependency chain,Add comprehensive service with all features,Add comprehensive autoscaling,Batch update service resources,Configure port health checks for network server,Configure lambda function URL,Modify elasticache settings,Add elasticache service,Change PR source configuration,Add dependency between services,Change storage size,Change dockerfile path,Toggle CloudFront cache invalidation,Change service type from web to worker,Change target type,Change sticky sessions duration,Add health check grace period,Change service name,Change service type from web to worker,Change service type from web to worker,Change target type,Change health check timeout,Change service CPU",149928,23,2025-07-01T18:54:15.279Z,"Very High",64.91,6302.94,1506.57
"schema-aggregated",5.86554200000046,0,125876,81.1354685677085,674,"Add environment-level env variables,Add network-server service,Add comprehensive logging setup,Add comprehensive logging setup,Create service dependency chain,Create service dependency chain,Configure comprehensive permissions,Add environment-level env variables,Add new worker service,Add new RDS service,Add scheduler jobs,Configure target with ECS EC2,Modify storage type for RDS,Change service memory,Toggle sticky sessions,Add dependency between services,Toggle multi-AZ for RDS,Change base path",155143,24,2025-07-01T18:54:15.279Z,"Very High",170.49,0.00,122.93
"json-diff-kit",18.227125000000342,0,2014991,1298.7959495433245,674,"Add environment-level env variables,Add network-server service,Add comprehensive logging setup,Add comprehensive logging setup,Create service dependency chain,Create service dependency chain,Configure comprehensive permissions,Add environment-level env variables,Add new worker service,Add new RDS service,Add scheduler jobs,Configure target with ECS EC2,Modify storage type for RDS,Change service memory,Toggle sticky sessions,Add dependency between services,Toggle multi-AZ for RDS,Change base path",155143,24,2025-07-01T18:54:15.279Z,"Very High",54.86,0.00,1967.76
"schema-aggregated",3.6155840000001263,0,199354,30.580222578443177,556,"Add network-server service,Add S3 bucket service,Configure comprehensive permissions,Add comprehensive logging setup,Add comprehensive service with all features,Configure cross-service environment variables,Add permissions configuration,Add permissions configuration,Configure target with ECS EC2,Configure port health checks for network server,Configure container registry,Add scheduler jobs,Toggle inject env variables,Add watch paths,Change health check timeout,Change storage size,Change health check interval,Change health check path,Add build commands",651905,25,2025-07-01T18:54:15.279Z,"Very High",276.58,0.00,194.68
"json-diff-kit",62.54320800000005,15696314,6636660,1018.0409722275485,556,"Add network-server service,Add S3 bucket service,Configure comprehensive permissions,Add comprehensive logging setup,Add comprehensive service with all features,Configure cross-service environment variables,Add permissions configuration,Add permissions configuration,Configure target with ECS EC2,Configure port health checks for network server,Configure container registry,Add scheduler jobs,Toggle inject env variables,Add watch paths,Change health check timeout,Change storage size,Change health check interval,Change health check path,Add build commands",651905,25,2025-07-01T18:54:15.279Z,"Very High",15.99,15328.43,6481.11
"schema-aggregated",3.433415999999852,0,147894,40.323913132387226,527,"Add comprehensive service with all features,Add private web service,Add comprehensive logging setup,Add comprehensive logging setup,Configure port health checks for network server,Add permissions configuration,Configure lambda function URL,Configure target with ECS EC2,Modify port configuration,Configure Lambda VPC,Modify port configuration,Add experimental features,Change service name,Add static site with SPA config,Toggle container insights,Change docker context,Add single environment variable,Add experimental features,Change service type from web to worker,Change service memory,Add dependency between services,Toggle CloudFront cache invalidation,Change storage size,Change target type,Add sidecar containers,Toggle inject env variables",366765,26,2025-07-01T18:54:15.279Z,"Very High",291.26,0.00,144.43
"json-diff-kit",37.22624999999971,11252585,4004021,1091.7129497089418,527,"Add comprehensive service with all features,Add private web service,Add comprehensive logging setup,Add comprehensive logging setup,Configure port health checks for network server,Add permissions configuration,Configure lambda function URL,Configure target with ECS EC2,Modify port configuration,Configure Lambda VPC,Modify port configuration,Add experimental features,Change service name,Add static site with SPA config,Toggle container insights,Change docker context,Add single environment variable,Add experimental features,Change service type from web to worker,Change service memory,Add dependency between services,Toggle CloudFront cache invalidation,Change storage size,Change target type,Add sidecar containers,Toggle inject env variables",366765,26,2025-07-01T18:54:15.279Z,"Very High",26.86,10988.85,3910.18
"schema-aggregated",3.1297910000002958,0,98445,32.21926577580536,571,"Add comprehensive autoscaling,Add comprehensive CI config,Setup scheduler with multiple jobs,Add environment-level env variables,Add comprehensive autoscaling,Add comprehensive autoscaling,Configure cross-service environment variables,Add scheduler jobs,Configure target with ECS EC2,Add new web service,Add experimental features,Change health check interval,Change PR source configuration,Add pre/post deploy commands,Change health check path,Change dockerfile path,Change dockerfile path,Change build type,Add build commands,Remove environment variable,Add watch paths,Add S3 bucket policy,Change storage size,Toggle multi-AZ for RDS,Add watch paths",305547,27,2025-07-01T18:54:15.279Z,"Very High",319.51,0.00,96.14
"json-diff-kit",28.004667000000154,8600020,2870316,939.4024487231096,571,"Add comprehensive autoscaling,Add comprehensive CI config,Setup scheduler with multiple jobs,Add environment-level env variables,Add comprehensive autoscaling,Add comprehensive autoscaling,Configure cross-service environment variables,Add scheduler jobs,Configure target with ECS EC2,Add new web service,Add experimental features,Change health check interval,Change PR source configuration,Add pre/post deploy commands,Change health check path,Change dockerfile path,Change dockerfile path,Change build type,Add build commands,Remove environment variable,Add watch paths,Add S3 bucket policy,Change storage size,Toggle multi-AZ for RDS,Add watch paths",305547,27,2025-07-01T18:54:15.279Z,"Very High",35.71,8398.46,2803.04
"schema-aggregated",1.6052500000005239,0,100252,113.49068885492726,520,"Create service dependency chain,Setup scheduler with multiple jobs,Add comprehensive logging setup,Add comprehensive CI config,Add environment variables with different types,Add new RDS service,Modify elasticache settings,Configure target with ECS EC2,Configure datadog integration,Add elasticache service,Add firelens logging config,Modify elasticache settings,Add lambda function with docker,Add scheduler jobs,Add build commands,Change version history count,Modify container image source,Change service ID,Change health check path,Change PR source configuration,Change service type from web to worker,Toggle source trigger,Add single environment variable",88335,28,2025-07-01T18:54:15.279Z,"Very High",622.96,0.00,97.90
"json-diff-kit",9.41674999999941,2955385,1142327,1293.1759778117394,520,"Create service dependency chain,Setup scheduler with multiple jobs,Add comprehensive logging setup,Add comprehensive CI config,Add environment variables with different types,Add new RDS service,Modify elasticache settings,Configure target with ECS EC2,Configure datadog integration,Add elasticache service,Add firelens logging config,Modify elasticache settings,Add lambda function with docker,Add scheduler jobs,Add build commands,Change version history count,Modify container image source,Change service ID,Change health check path,Change PR source configuration,Change service type from web to worker,Toggle source trigger,Add single environment variable",88335,28,2025-07-01T18:54:15.279Z,"Very High",106.19,2886.12,1115.55
"schema-aggregated",4.145959000000403,0,131954,36.261558966185305,780,"Add lambda function service,Add private web service,Batch update service resources,Add comprehensive CI config,Add comprehensive CI config,Configure comprehensive permissions,Add comprehensive CI config,Setup multi-service network configuration,Add elasticache service,Add elasticache service,Add fromService environment variable,Add docker labels,Modify storage type for RDS,Add permissions configuration,Add permissions configuration,Add new static service,Add new RDS service,Change service name,Add S3 bucket policy,Add start command,Change build type,Change environment region,Add build commands,Toggle inject env variables,Toggle inject env variables,Change source branch,Add sidecar containers,Change storage size,Change service name,Modify container image source",363895,29,2025-07-01T18:54:15.279Z,"Very High",241.20,0.00,128.86
"json-diff-kit",34.04516700000022,8740121,3407865,936.496791656934,780,"Add lambda function service,Add private web service,Batch update service resources,Add comprehensive CI config,Add comprehensive CI config,Configure comprehensive permissions,Add comprehensive CI config,Setup multi-service network configuration,Add elasticache service,Add elasticache service,Add fromService environment variable,Add docker labels,Modify storage type for RDS,Add permissions configuration,Add permissions configuration,Add new static service,Add new RDS service,Change service name,Add S3 bucket policy,Add start command,Change build type,Change environment region,Add build commands,Toggle inject env variables,Toggle inject env variables,Change source branch,Add sidecar containers,Change storage size,Change service name,Modify container image source",363895,29,2025-07-01T18:54:15.279Z,"Very High",29.37,8535.27,3327.99
"schema-aggregated",4.305833999999777,0,208922,34.01835071522197,519,"Setup multi-service network configuration,Add comprehensive logging setup,Add comprehensive CI config,Add comprehensive CI config,Add S3 bucket service,Setup scheduler with multiple jobs,Add elasticache service,Add lambda function with docker,Add post build command,Add environment variables with different types,Modify port configuration,Add network server ports,Add post build command,Change min instances,Toggle inject env variables,Add S3 bucket policy,Change service type from web to worker,Change dockerfile path,Add CI configuration,Modify container image source",614145,30,2025-07-01T18:54:15.279Z,"Very High",232.24,0.00,204.03
"json-diff-kit",63.47391599999992,0,6002812,977.4258522010275,519,"Setup multi-service network configuration,Add comprehensive logging setup,Add comprehensive CI config,Add comprehensive CI config,Add S3 bucket service,Setup scheduler with multiple jobs,Add elasticache service,Add lambda function with docker,Add post build command,Add environment variables with different types,Modify port configuration,Add network server ports,Add post build command,Change min instances,Toggle inject env variables,Add S3 bucket policy,Change service type from web to worker,Change dockerfile path,Add CI configuration,Modify container image source",614145,30,2025-07-01T18:54:15.279Z,"Very High",15.75,0.00,5862.12
"schema-aggregated",13.432958000000326,0,2310509,2181.1864550784017,594,"Add private web service,Create service dependency chain,Add network-server service,Add environment-level env variables,Add network-server service,Setup multi-service network configuration,Configure cross-service environment variables,Add fromService environment variable,Add lambda function with docker,Configure datadog integration,Add lambda function with docker,Add new static service,Add elasticache service,Add firelens logging config,Modify storage type for RDS,Add new web service,Add health check grace period,Change service CPU,Change source branch,Add pre/post deploy commands,Add single environment variable",105929,31,2025-07-01T18:54:15.279Z,"Very High",74.44,0.00,2256.36
"json-diff-kit",14.480207999999948,8944428,1281624,1209.8896430628063,594,"Add private web service,Create service dependency chain,Add network-server service,Add environment-level env variables,Add network-server service,Setup multi-service network configuration,Configure cross-service environment variables,Add fromService environment variable,Add lambda function with docker,Configure datadog integration,Add lambda function with docker,Add new static service,Add elasticache service,Add firelens logging config,Modify storage type for RDS,Add new web service,Add health check grace period,Change service CPU,Change source branch,Add pre/post deploy commands,Add single environment variable",105929,31,2025-07-01T18:54:15.279Z,"Very High",69.06,8734.79,1251.59
"schema-aggregated",8.45941700000003,0,2399628,3707.9362136102354,691,"Create service dependency chain,Add comprehensive logging setup,Setup scheduler with multiple jobs,Add lambda function service,Batch update service resources,Configure comprehensive permissions,Add S3 bucket service,Add comprehensive autoscaling,Add firelens logging config,Add firelens logging config,Add VPC configuration,Add elasticache service,Add lambda function with docker,Add autoscaling configuration,Reorder services,Toggle multi-AZ for RDS,Toggle inject env variables,Change dockerfile path,Add experimental features,Change environment ID,Add dependency between services,Change PR source configuration,Change min instances,Add watch paths,Remove environment variable,Change health check interval,Change min instances,Change health check interval,Modify container image source,Change build type",64716,32,2025-07-01T18:54:15.279Z,"Very High",118.21,0.00,2343.39
"json-diff-kit",12.731832999999824,8644900,1334222,2061.6570863464985,691,"Create service dependency chain,Add comprehensive logging setup,Setup scheduler with multiple jobs,Add lambda function service,Batch update service resources,Configure comprehensive permissions,Add S3 bucket service,Add comprehensive autoscaling,Add firelens logging config,Add firelens logging config,Add VPC configuration,Add elasticache service,Add lambda function with docker,Add autoscaling configuration,Reorder services,Toggle multi-AZ for RDS,Toggle inject env variables,Change dockerfile path,Add experimental features,Change environment ID,Add dependency between services,Change PR source configuration,Change min instances,Add watch paths,Remove environment variable,Change health check interval,Change min instances,Change health check interval,Modify container image source,Change build type",64716,32,2025-07-01T18:54:15.279Z,"Very High",78.54,8442.29,1302.95
"schema-aggregated",5.848125000000437,0,1200877,293.54692831930225,522,"Add lambda function service,Create service dependency chain,Add comprehensive service with all features,Setup scheduler with multiple jobs,Add lambda function service,Add comprehensive logging setup,Modify RDS settings,Add new web service,Modify RDS settings,Reorder services,Configure lambda function URL,Add new worker service,Add static site with SPA config,Toggle inject env variables,Remove dependencies,Change target type,Change health check interval,Add logging configuration,Add single environment variable,Add dependency between services,Change storage size,Change sticky sessions duration,Change service ID",409092,33,2025-07-01T18:54:15.279Z,"Very High",170.99,0.00,1172.73
"json-diff-kit",42.240499999999884,15688599,4024849,983.8493541795,522,"Add lambda function service,Create service dependency chain,Add comprehensive service with all features,Setup scheduler with multiple jobs,Add lambda function service,Add comprehensive logging setup,Modify RDS settings,Add new web service,Modify RDS settings,Reorder services,Configure lambda function URL,Add new worker service,Add static site with SPA config,Toggle inject env variables,Remove dependencies,Change target type,Change health check interval,Add logging configuration,Add single environment variable,Add dependency between services,Change storage size,Change sticky sessions duration,Change service ID",409092,33,2025-07-01T18:54:15.279Z,"Very High",23.67,15320.90,3930.52
"schema-aggregated",2.114708000000064,0,108311,26.56165700440442,597,"Setup scheduler with multiple jobs,Add comprehensive service with all features,Add comprehensive logging setup,Add comprehensive autoscaling,Add network-server service,Add private web service,Add new web service,Configure Lambda VPC,Add network server ports,Configure RDS with advanced settings,Add VPC configuration,Modify elasticache settings,Add lambda function with docker,Configure lambda function URL,Add build commands,Add build commands,Toggle inject env variables,Change sticky sessions duration,Change sticky sessions duration,Add scheduler with job timeout and resource overrides,Change environment region,Change environment region,Change source branch,Add pre/post deploy commands",407772,34,2025-07-01T18:54:15.279Z,"Very High",472.88,0.00,105.77
