library,executionTime,memoryUsage,outputSize,compressionRatio,complexityScore,operationType,documentSize,iteration,timestamp,complexityRange,throughput,memoryKB,outputSizeKB
"json-diff-kit",4.346749999996973,0,729761,1034.4177014231445,231,"Add 'relatedProducts' to top 10 products,Standardize all user names to title case,Remove a random shipping rate,Remove a product from a category,Add free shipping threshold,Add metadata to a user,Add a payment method,Update store logo URL,Change shipping rate cost,Change product price",70548,187,2025-07-04T08:48:43.047Z,"High",230.06,0.00,712.66
"schema-aggregated",6.855041999995592,0,750507,1033.9840736250414,223,"Add 'isFeatured' flag and feature 5 products,Add 15 new categories,Remove a role from a user,Add metadata to a user,Change shipping rate cost,Change inventory threshold alert,Update inventory level for a product,Change Google Analytics ID,Toggle guest checkout feature,Update product description",72584,188,2025-07-04T08:48:43.047Z,"High",145.88,0.00,732.92
"json-diff-kit",4.812082999997074,0,769434,1060.0600683346192,223,"Add 'isFeatured' flag and feature 5 products,Add 15 new categories,Remove a role from a user,Add metadata to a user,Change shipping rate cost,Change inventory threshold alert,Update inventory level for a product,Change Google Analytics ID,Toggle guest checkout feature,Update product description",72584,188,2025-07-04T08:48:43.047Z,"High",207.81,0.00,751.40
"schema-aggregated",4.956167000003916,0,571101,1004.4161874109639,213,"Remove PayPal credentials,Add new product,Reorder user roles,Remove free shipping threshold,Remove a category,Reorder user roles,Change Google Analytics ID,Switch Google Analytics tracking flag,Change product price,Update support email,Toggle reviews feature",56859,189,2025-07-04T08:48:43.047Z,"High",201.77,0.00,557.72
"json-diff-kit",3.639082999994571,0,620083,1090.5626198139255,213,"Remove PayPal credentials,Add new product,Reorder user roles,Remove free shipping threshold,Remove a category,Reorder user roles,Change Google Analytics ID,Switch Google Analytics tracking flag,Change product price,Update support email,Toggle reviews feature",56859,189,2025-07-04T08:48:43.047Z,"High",274.79,0.00,605.55
"schema-aggregated",5.784665999999561,0,589582,1019.1212058355804,227,"Flash-sale: 20% discount on all products,Add a new user,Shuffle the order of users,Add a shipping rate,Add free shipping threshold,Reorder shipping rates,Update support email,Add a payment method,Toggle related products feature,Change product SKU,Remove an attribute from a product",57852,190,2025-07-04T08:48:43.047Z,"High",172.87,0.00,575.76
"json-diff-kit",4.067458999998053,0,621530,1074.3448800387196,227,"Flash-sale: 20% discount on all products,Add a new user,Shuffle the order of users,Add a shipping rate,Add free shipping threshold,Reorder shipping rates,Update support email,Add a payment method,Toggle related products feature,Change product SKU,Remove an attribute from a product",57852,190,2025-07-04T08:48:43.047Z,"High",245.85,0.00,606.96
"schema-aggregated",8.481124999998428,5219801,680006,1056.32,251,"Remove PayPal credentials,Bulk category slug update,Remove a product from a category,Reorder shipping rates,Remove a category,Add a payment method,Remove an attribute from a product,Add metadata to a user,Add attribute to a product,Add metadata to a user,Change shipping rate estimated days",64375,191,2025-07-04T08:48:43.047Z,"High",117.91,5097.46,664.07
"json-diff-kit",4.081083000004583,0,649424,1008.8139805825243,251,"Remove PayPal credentials,Bulk category slug update,Remove a product from a category,Reorder shipping rates,Remove a category,Add a payment method,Remove an attribute from a product,Add metadata to a user,Add attribute to a product,Add metadata to a user,Change shipping rate estimated days",64375,191,2025-07-04T08:48:43.047Z,"High",245.03,0.00,634.20
"schema-aggregated",5.9167080000042915,0,599170,1024.1521947217284,223,"Delete all shipping rates and features,Assign all products to a random category,Add a shipping rate,Shuffle the order of categories,Remove a role from a user,Toggle auto-restock,Switch Google Analytics tracking flag,Change product price",58504,192,2025-07-04T08:48:43.047Z,"High",169.01,0.00,585.13
"json-diff-kit",3.4833330000037677,0,596991,1020.4276630657732,223,"Delete all shipping rates and features,Assign all products to a random category,Add a shipping rate,Shuffle the order of categories,Remove a role from a user,Toggle auto-restock,Switch Google Analytics tracking flag,Change product price",58504,192,2025-07-04T08:48:43.047Z,"High",287.08,0.00,583.00
"schema-aggregated",6.791250000002037,0,547697,941.6911676209143,201,"Replace all products with 5 new ones,Add PayPal credentials,Add PayPal credentials,Shuffle the order of products,Change product SKU,Rename category,Add a payment method",58161,193,2025-07-04T08:48:43.047Z,"High",147.25,0.00,534.86
"json-diff-kit",3.4170000000012806,0,527413,906.8155636938842,201,"Replace all products with 5 new ones,Add PayPal credentials,Add PayPal credentials,Shuffle the order of products,Change product SKU,Rename category,Add a payment method",58161,193,2025-07-04T08:48:43.047Z,"High",292.65,0.00,515.05
"schema-aggregated",6.772666999997455,0,639258,1008.5797229497334,231,"Bulk update inventory level for 20 products,Reset all inventory to zero,Add free shipping threshold,Add a new category,Remove Stripe credentials,Toggle guest checkout feature,Add metadata to a user,Update product description,Change shipping rate cost,Switch Google Analytics tracking flag,Toggle guest checkout feature",63382,194,2025-07-04T08:48:43.047Z,"High",147.65,0.00,624.28
"json-diff-kit",3.6856669999979204,0,646612,1020.1823861664195,231,"Bulk update inventory level for 20 products,Reset all inventory to zero,Add free shipping threshold,Add a new category,Remove Stripe credentials,Toggle guest checkout feature,Add metadata to a user,Update product description,Change shipping rate cost,Switch Google Analytics tracking flag,Toggle guest checkout feature",63382,194,2025-07-04T08:48:43.047Z,"High",271.32,0.00,631.46
"schema-aggregated",5.965625000004366,0,636780,1052.2680327191604,203,"Add 'tags' to all products,Remove a random user,Shuffle the order of categories,Remove a product from a category,Clear all user metadata,Change product price,Change product price,Toggle reviews feature",60515,195,2025-07-04T08:48:43.047Z,"High",167.63,0.00,621.86
"json-diff-kit",5.983000000000175,4188471,662861,1095.366438073205,203,"Add 'tags' to all products,Remove a random user,Shuffle the order of categories,Remove a product from a category,Clear all user metadata,Change product price,Change product price,Toggle reviews feature",60515,195,2025-07-04T08:48:43.047Z,"High",167.14,4090.30,647.33
"schema-aggregated",6.207041000001482,0,683083,1018.1591891489045,223,"Add estimated delivery days to all shipping rates,Standardize all user names to title case,Make a category a root category,Remove a role from a user,Add Stripe credentials,Clear all product attributes,Toggle guest checkout feature,Update support email,Change product price,Change shipping rate estimated days",67090,196,2025-07-04T08:48:43.047Z,"High",161.11,0.00,667.07
"json-diff-kit",6.04729199999565,4813892,684643,1020.4844239081831,223,"Add estimated delivery days to all shipping rates,Standardize all user names to title case,Make a category a root category,Remove a role from a user,Add Stripe credentials,Clear all product attributes,Toggle guest checkout feature,Update support email,Change product price,Change shipping rate estimated days",67090,196,2025-07-04T08:48:43.047Z,"High",165.36,4701.07,668.60
"schema-aggregated",5.471124999996391,0,587590,1013.7154095645574,267,"Flash-sale: 20% discount on all products,Flash-sale: 20% discount on all products,Add a new category,Add Stripe credentials,Shuffle the order of users,Reorder shipping rates,Change store currency,Change shipping rate estimated days,Change product price,Toggle related products feature",57964,197,2025-07-04T08:48:43.047Z,"High",182.78,0.00,573.82
"json-diff-kit",6.011208999996597,4948970,622008,1073.093644330964,267,"Flash-sale: 20% discount on all products,Flash-sale: 20% discount on all products,Add a new category,Add Stripe credentials,Shuffle the order of users,Reorder shipping rates,Change store currency,Change shipping rate estimated days,Change product price,Toggle related products feature",57964,197,2025-07-04T08:48:43.047Z,"High",166.36,4832.98,607.43
"schema-aggregated",5.931375000000116,0,652750,993.5614478370727,223,"Add social media links to store,Give all users a new role,Shuffle the order of categories,Add Stripe credentials,Remove a payment method,Change store currency,Toggle auto-restock,Add attribute to a product,Change shipping rate estimated days,Add a payment method",65698,198,2025-07-04T08:48:43.047Z,"High",168.59,0.00,637.45
"json-diff-kit",3.6948339999944437,0,672449,1023.5456178270267,223,"Add social media links to store,Give all users a new role,Shuffle the order of categories,Add Stripe credentials,Remove a payment method,Change store currency,Toggle auto-restock,Add attribute to a product,Change shipping rate estimated days,Add a payment method",65698,198,2025-07-04T08:48:43.047Z,"High",270.65,0.00,656.69
"schema-aggregated",6.013666999999259,0,645221,1014.4984276729559,214,"Add 10 new shipping rates,Add 'staff' role to all admins and managers,Clear all product attributes,Remove free shipping threshold,Change store name,Change shipping rate estimated days,Add metadata to a user",63600,199,2025-07-04T08:48:43.047Z,"High",166.29,0.00,630.10
"json-diff-kit",4.367250000002969,0,663535,1043.2940251572327,214,"Add 10 new shipping rates,Add 'staff' role to all admins and managers,Clear all product attributes,Remove free shipping threshold,Change store name,Change shipping rate estimated days,Add metadata to a user",63600,199,2025-07-04T08:48:43.047Z,"High",228.98,0.00,647.98
"schema-aggregated",7.278708999998344,0,828569,1346.9381451678453,246,"Assign all products to a random category,Duplicate all products,Shuffle the order of products,Clear all product attributes,Update inventory level for a product,Update user name,Rename category,Update user name",61515,200,2025-07-04T08:48:43.047Z,"High",137.39,0.00,809.15
"json-diff-kit",6.0176250000004075,0,817392,1328.7685930260911,246,"Assign all products to a random category,Duplicate all products,Shuffle the order of products,Clear all product attributes,Update inventory level for a product,Update user name,Rename category,Update user name",61515,200,2025-07-04T08:48:43.047Z,"High",166.18,0.00,798.23
"schema-aggregated",6.4398329999967245,0,706511,981.8789521228546,214,"Remove all user metadata,Add a theme object to the store,Shuffle the order of categories,Remove an attribute from a product,Add metadata to a user",71955,201,2025-07-04T08:48:43.047Z,"High",155.28,0.00,689.95
"json-diff-kit",6.732292000000598,4387922,721440,1002.626641651032,214,"Remove all user metadata,Add a theme object to the store,Shuffle the order of categories,Remove an attribute from a product,Add metadata to a user",71955,201,2025-07-04T08:48:43.047Z,"High",148.54,4285.08,704.53
"schema-aggregated",6.030957999995735,1933208,469820,1033.9121058075307,213,"Restock all out-of-stock products,Bulk category slug update,Add a product to a category,Add PayPal credentials,Add a payment method,Change shipping rate cost,Update inventory level for a product,Toggle guest checkout feature,Change product SKU,Change store locale",45441,202,2025-07-04T08:48:43.047Z,"High",165.81,1887.90,458.81
"json-diff-kit",2.4454160000022966,0,466357,1026.291234787967,213,"Restock all out-of-stock products,Bulk category slug update,Add a product to a category,Add PayPal credentials,Add a payment method,Change shipping rate cost,Update inventory level for a product,Toggle guest checkout feature,Change product SKU,Change store locale",45441,202,2025-07-04T08:48:43.047Z,"High",408.93,0.00,455.43
"schema-aggregated",5.994750000005297,0,674337,1030.198450891425,262,"Change product descriptions to include attributes,Add discount code system,Remove a category,Add PayPal credentials,Add inventory restock level,Change product SKU,Change store name,Toggle auto-restock,Change shipping rate cost",65457,203,2025-07-04T08:48:43.047Z,"High",166.81,0.00,658.53
"json-diff-kit",6.349374999997963,6078380,665126,1016.126617474067,262,"Change product descriptions to include attributes,Add discount code system,Remove a category,Add PayPal credentials,Add inventory restock level,Change product SKU,Change store name,Toggle auto-restock,Change shipping rate cost",65457,203,2025-07-04T08:48:43.047Z,"High",157.50,5935.92,649.54
"schema-aggregated",5.0604999999995925,0,542418,978.4933434354368,205,"Clear all payment methods and add just one,Delete all shipping rates and features,Make a category a root category,Remove a random shipping rate,Remove inventory restock level,Clear all user metadata,Toggle auto-restock,Toggle auto-restock,Update inventory level for a product",55434,204,2025-07-04T08:48:43.047Z,"High",197.61,0.00,529.71
"json-diff-kit",3.085832999997365,0,560664,1011.4081610563915,205,"Clear all payment methods and add just one,Delete all shipping rates and features,Make a category a root category,Remove a random shipping rate,Remove inventory restock level,Clear all user metadata,Toggle auto-restock,Toggle auto-restock,Update inventory level for a product",55434,204,2025-07-04T08:48:43.047Z,"High",324.06,0.00,547.52
"schema-aggregated",6.090457999998762,0,690073,1017.8968640292652,210,"Purge all users except admins,Change product descriptions to include attributes,Add attribute to a product,Change store currency,Change shipping rate estimated days,Change product SKU,Change store locale,Toggle reviews feature,Toggle auto-restock,Change product SKU",67794,205,2025-07-04T08:48:43.047Z,"High",164.19,0.00,673.90
"json-diff-kit",4.7427499999976135,0,704036,1038.4930819836563,210,"Purge all users except admins,Change product descriptions to include attributes,Add attribute to a product,Change store currency,Change shipping rate estimated days,Change product SKU,Change store locale,Toggle reviews feature,Toggle auto-restock,Change product SKU",67794,205,2025-07-04T08:48:43.047Z,"High",210.85,0.00,687.54
"schema-aggregated",4.659666999999899,0,556159,1044.8420973529467,222,"Bulk category slug update,Inflate all prices by 50%,Add a shipping rate,Add a new category,Add inventory restock level,Change product price,Update support email,Toggle related products feature,Toggle auto-restock,Change Google Analytics ID,Update product description",53229,206,2025-07-04T08:48:43.047Z,"High",214.61,0.00,543.12
"json-diff-kit",4.2621670000007725,3864026,544492,1022.9235942813128,222,"Bulk category slug update,Inflate all prices by 50%,Add a shipping rate,Add a new category,Add inventory restock level,Change product price,Update support email,Toggle related products feature,Toggle auto-restock,Change Google Analytics ID,Update product description",53229,206,2025-07-04T08:48:43.047Z,"High",234.62,3773.46,531.73
"schema-aggregated",6.670832999996492,0,741929,1023.5197549939301,284,"Reset all inventory to zero,Add 15 new categories,Remove Stripe credentials,Add a shipping rate,Clear all user metadata,Add Stripe credentials,Change Google Analytics ID,Update product description,Update product description,Rename category",72488,207,2025-07-04T08:48:43.047Z,"High",149.91,0.00,724.54
"json-diff-kit",5.7413329999981215,4863796,750643,1035.5410550711842,284,"Reset all inventory to zero,Add 15 new categories,Remove Stripe credentials,Add a shipping rate,Clear all user metadata,Add Stripe credentials,Change Google Analytics ID,Update product description,Update product description,Rename category",72488,207,2025-07-04T08:48:43.047Z,"High",174.18,4749.80,733.05
"schema-aggregated",5.051041999999143,0,598080,995.3070394408387,273,"Replace all categories with 3 new ones and remap products,Remove PayPal credentials,Add inventory restock level,Remove a product from a category,Remove a category,Switch Google Analytics tracking flag,Remove an attribute from a product,Update store logo URL,Change shipping rate estimated days,Toggle auto-restock",60090,208,2025-07-04T08:48:43.047Z,"High",197.98,0.00,584.06
"json-diff-kit",4.497000000003027,4766994,580935,966.7748377433849,273,"Replace all categories with 3 new ones and remap products,Remove PayPal credentials,Add inventory restock level,Remove a product from a category,Remove a category,Switch Google Analytics tracking flag,Remove an attribute from a product,Update store logo URL,Change shipping rate estimated days,Toggle auto-restock",60090,208,2025-07-04T08:48:43.047Z,"High",222.37,4655.27,567.32
"schema-aggregated",4.236750000003667,0,578068,966.6204036586793,246,"Replace all products with 5 new ones,Standardize all user names to title case,Add Stripe credentials,Make a category a root category,Add inventory restock level,Update user name,Toggle related products feature,Toggle auto-restock,Update store logo URL",59803,209,2025-07-04T08:48:43.047Z,"High",236.03,0.00,564.52
"json-diff-kit",3.433499999999185,0,536603,897.2844171697072,246,"Replace all products with 5 new ones,Standardize all user names to title case,Add Stripe credentials,Make a category a root category,Add inventory restock level,Update user name,Toggle related products feature,Toggle auto-restock,Update store logo URL",59803,209,2025-07-04T08:48:43.047Z,"High",291.25,0.00,524.03
"schema-aggregated",5.5587499999965075,0,597633,1034.4145391605366,240,"Add 15 new categories,Assign all products to a random category,Make a category a root category,Remove a role from a user,Reorder product categories,Rename category,Change store name,Change shipping rate cost,Toggle auto-restock,Toggle related products feature",57775,210,2025-07-04T08:48:43.047Z,"High",179.90,0.00,583.63
"json-diff-kit",3.4174589999965974,0,591052,1023.0237992211164,240,"Add 15 new categories,Assign all products to a random category,Make a category a root category,Remove a role from a user,Reorder product categories,Rename category,Change store name,Change shipping rate cost,Toggle auto-restock,Toggle related products feature",57775,210,2025-07-04T08:48:43.047Z,"High",292.62,0.00,577.20
"schema-aggregated",5.253584000005503,0,610086,990.4154288218965,242,"Remove all user metadata,Remove PayPal credentials,Clear all user metadata,Remove a random shipping rate,Add a new category,Add Stripe credentials,Update support email,Change Google Analytics ID,Remove a payment method",61599,211,2025-07-04T08:48:43.047Z,"High",190.35,0.00,595.79
"json-diff-kit",3.54912499999773,0,620546,1007.3962239646746,242,"Remove all user metadata,Remove PayPal credentials,Clear all user metadata,Remove a random shipping rate,Add a new category,Add Stripe credentials,Update support email,Change Google Analytics ID,Remove a payment method",61599,211,2025-07-04T08:48:43.047Z,"High",281.76,0.00,606.00
"schema-aggregated",5.0900000000037835,0,578355,984.6183966359658,211,"Move a category under another parent,Purge all users except admins,Reorder product categories,Make a category a root category,Add inventory restock level,Toggle auto-restock,Add a payment method,Change product SKU,Change store locale,Add metadata to a user",58739,212,2025-07-04T08:48:43.047Z,"High",196.46,0.00,564.80
"json-diff-kit",5.723958999995375,4091813,617887,1051.9195083334753,211,"Move a category under another parent,Purge all users except admins,Reorder product categories,Make a category a root category,Add inventory restock level,Toggle auto-restock,Add a payment method,Change product SKU,Change store locale,Add metadata to a user",58739,212,2025-07-04T08:48:43.047Z,"High",174.70,3995.91,603.41
"schema-aggregated",5.416666000004625,0,594364,1021.9112135071008,225,"Bulk update 10 product prices,Assign all products to a random category,Remove inventory restock level,Add PayPal credentials,Add PayPal credentials,Reorder product categories,Add attribute to a product,Add attribute to a product,Add attribute to a product",58162,213,2025-07-04T08:48:43.047Z,"High",184.62,0.00,580.43
"json-diff-kit",3.4313750000001164,0,589179,1012.9964581685635,225,"Bulk update 10 product prices,Assign all products to a random category,Remove inventory restock level,Add PayPal credentials,Add PayPal credentials,Reorder product categories,Add attribute to a product,Add attribute to a product,Add attribute to a product",58162,213,2025-07-04T08:48:43.047Z,"High",291.43,0.00,575.37
"schema-aggregated",6.545124999996915,0,632415,974.1150919565017,204,"Clear all payment methods and add just one,Re-brand store,Clear all user metadata,Add a shipping rate,Shuffle the order of users,Update store logo URL,Change Google Analytics ID,Remove an attribute from a product",64922,214,2025-07-04T08:48:43.047Z,"High",152.79,0.00,617.59
"json-diff-kit",4.3755830000009155,0,678268,1044.7429222759617,204,"Clear all payment methods and add just one,Re-brand store,Clear all user metadata,Add a shipping rate,Shuffle the order of users,Update store logo URL,Change Google Analytics ID,Remove an attribute from a product",64922,214,2025-07-04T08:48:43.047Z,"High",228.54,0.00,662.37
"schema-aggregated",4.937125000004016,0,512340,984.3795031413915,211,"Delete all shipping rates and features,Remove Stripe credentials,Reorder product categories,Shuffle the order of users,Shuffle the order of categories,Change product price,Change inventory threshold alert,Toggle auto-restock,Update inventory level for a product,Toggle related products feature",52047,215,2025-07-04T08:48:43.047Z,"High",202.55,0.00,500.33
"json-diff-kit",3.93604200000118,0,553049,1062.595346513728,211,"Delete all shipping rates and features,Remove Stripe credentials,Reorder product categories,Shuffle the order of users,Shuffle the order of categories,Change product price,Change inventory threshold alert,Toggle auto-restock,Update inventory level for a product,Toggle related products feature",52047,215,2025-07-04T08:48:43.047Z,"High",254.06,0.00,540.09
"schema-aggregated",6.052125000001979,0,611799,1083.9236043442056,223,"Add review summaries to all products,Restock all out-of-stock products,Add a new category,Add inventory restock level,Add a shipping rate,Toggle reviews feature,Change Google Analytics ID,Toggle guest checkout feature,Change store locale",56443,216,2025-07-04T08:48:43.047Z,"High",165.23,0.00,597.46
"json-diff-kit",3.6862079999991693,0,629330,1114.9832574455645,223,"Add review summaries to all products,Restock all out-of-stock products,Add a new category,Add inventory restock level,Add a shipping rate,Toggle reviews feature,Change Google Analytics ID,Toggle guest checkout feature,Change store locale",56443,216,2025-07-04T08:48:43.047Z,"High",271.28,0.00,614.58
"schema-aggregated",6.442332999999053,0,677770,979.7903867003976,264,"Add discount code system,Add discount code system,Reorder user roles,Shuffle the order of users,Remove a product from a category,Change store name,Change Google Analytics ID,Toggle reviews feature,Change store name,Change shipping rate cost",69175,217,2025-07-04T08:48:43.047Z,"High",155.22,0.00,661.88
"json-diff-kit",4.77675000000454,0,734031,1061.1217925551139,264,"Add discount code system,Add discount code system,Reorder user roles,Shuffle the order of users,Remove a product from a category,Change store name,Change Google Analytics ID,Toggle reviews feature,Change store name,Change shipping rate cost",69175,217,2025-07-04T08:48:43.047Z,"High",209.35,0.00,716.83
"schema-aggregated",4.9299580000006245,0,533980,988.4308535253502,249,"Merge duplicate categories (by name),Add new payment provider (Klarna),Add a product to a category,Remove a random shipping rate,Remove a random shipping rate,Remove a category,Change inventory threshold alert,Change Google Analytics ID,Toggle related products feature,Change store locale,Toggle auto-restock",54023,218,2025-07-04T08:48:43.047Z,"High",202.84,0.00,521.46
"json-diff-kit",4.724207999999635,3781829,549958,1018.0071451048627,249,"Merge duplicate categories (by name),Add new payment provider (Klarna),Add a product to a category,Remove a random shipping rate,Remove a random shipping rate,Remove a category,Change inventory threshold alert,Change Google Analytics ID,Toggle related products feature,Change store locale,Toggle auto-restock",54023,218,2025-07-04T08:48:43.047Z,"High",211.68,3693.19,537.07
"schema-aggregated",4.842458000006445,0,510871,1009.0282441240371,230,"Add 15 new categories,Remove PayPal credentials,Update a user's email,Add Stripe credentials,Remove a role from a user,Toggle auto-restock,Change product SKU,Remove a payment method",50630,219,2025-07-04T08:48:43.047Z,"High",206.51,0.00,498.90
"json-diff-kit",2.9475000000020373,0,529947,1046.7055105668576,230,"Add 15 new categories,Remove PayPal credentials,Update a user's email,Add Stripe credentials,Remove a role from a user,Toggle auto-restock,Change product SKU,Remove a payment method",50630,219,2025-07-04T08:48:43.047Z,"High",339.27,0.00,517.53
"schema-aggregated",6.481041999999434,0,675285,1010.0438248799676,239,"Standardize all product SKUs to a new format,Move a category under another parent,Clear all product attributes,Shuffle the order of categories,Clear all product attributes,Add a role to a user,Change shipping rate estimated days,Change store locale,Toggle related products feature,Remove a payment method,Toggle related products feature",66857,220,2025-07-04T08:48:43.047Z,"High",154.30,0.00,659.46
"json-diff-kit",3.979458000001614,0,678188,1014.3859281750603,239,"Standardize all product SKUs to a new format,Move a category under another parent,Clear all product attributes,Shuffle the order of categories,Clear all product attributes,Add a role to a user,Change shipping rate estimated days,Change store locale,Toggle related products feature,Remove a payment method,Toggle related products feature",66857,220,2025-07-04T08:48:43.047Z,"High",251.29,0.00,662.29
"schema-aggregated",5.075292000001355,0,545123,1053.3167159391726,221,"Anonymize all user data,Add new payment provider (Klarna),Add a role to a user,Add a new category,Remove a payment method,Change shipping rate estimated days,Toggle related products feature,Update support email,Add attribute to a product,Update support email",51753,221,2025-07-04T08:48:43.047Z,"High",197.03,0.00,532.35
"json-diff-kit",8.835416000001715,0,532869,1029.6388615152746,221,"Anonymize all user data,Add new payment provider (Klarna),Add a role to a user,Add a new category,Remove a payment method,Change shipping rate estimated days,Toggle related products feature,Update support email,Add attribute to a product,Update support email",51753,221,2025-07-04T08:48:43.047Z,"High",113.18,0.00,520.38
"schema-aggregated",5.8229170000049635,0,610321,1033.986717717616,215,"Remove all shipping rates for a country,Anonymize all user data,Update a user's email,Shuffle the order of products,Add a shipping rate,Rename category,Change shipping rate estimated days,Change Google Analytics ID,Change store currency",59026,222,2025-07-04T08:48:43.047Z,"High",171.74,0.00,596.02
"json-diff-kit",3.912292000000889,0,642844,1089.086165418629,215,"Remove all shipping rates for a country,Anonymize all user data,Update a user's email,Shuffle the order of products,Add a shipping rate,Rename category,Change shipping rate estimated days,Change Google Analytics ID,Change store currency",59026,222,2025-07-04T08:48:43.047Z,"High",255.60,0.00,627.78
"schema-aggregated",5.054415999999037,0,513902,998.3525983487131,202,"Replace all categories with 3 new ones and remap products,Add Stripe credentials,Make a category a root category,Add a product to a category,Update a user's email,Remove a payment method,Update inventory level for a product,Remove an attribute from a product,Change store currency",51475,223,2025-07-04T08:48:43.047Z,"High",197.85,0.00,501.86
"json-diff-kit",2.6518749999959255,0,496234,964.0291403593977,202,"Replace all categories with 3 new ones and remap products,Add Stripe credentials,Make a category a root category,Add a product to a category,Update a user's email,Remove a payment method,Update inventory level for a product,Remove an attribute from a product,Change store currency",51475,223,2025-07-04T08:48:43.047Z,"High",377.09,0.00,484.60
"schema-aggregated",5.602541000000201,0,618030,1046.5860597439544,241,"Make all categories children of a new root category,Bulk category slug update,Reorder product categories,Shuffle the order of categories,Add a new category,Change product SKU,Change inventory threshold alert,Toggle auto-restock,Add metadata to a user,Remove an attribute from a product",59052,224,2025-07-04T08:48:43.047Z,"High",178.49,0.00,603.54
"json-diff-kit",5.2960410000014235,4175205,603631,1022.2024656235183,241,"Make all categories children of a new root category,Bulk category slug update,Reorder product categories,Shuffle the order of categories,Add a new category,Change product SKU,Change inventory threshold alert,Toggle auto-restock,Add metadata to a user,Remove an attribute from a product",59052,224,2025-07-04T08:48:43.047Z,"High",188.82,4077.35,589.48
"schema-aggregated",5.215208000001439,0,507386,990.7560727954385,242,"Add social media links to store,Clear all product category assignments,Add a new category,Add a new category,Add a new category,Add metadata to a user,Change store name,Change product price,Change store locale,Update product description",51212,225,2025-07-04T08:48:43.047Z,"High",191.75,0.00,495.49
"json-diff-kit",2.9484579999989364,0,517711,1010.9173631180192,242,"Add social media links to store,Clear all product category assignments,Add a new category,Add a new category,Add a new category,Add metadata to a user,Change store name,Change product price,Change store locale,Update product description",51212,225,2025-07-04T08:48:43.047Z,"High",339.16,0.00,505.58
"schema-aggregated",6.522750000003725,0,666642,998.9390874353787,282,"Clear all product category assignments,Add 15 new categories,Add a product to a category,Clear all user metadata,Remove a category,Remove free shipping threshold,Update store logo URL,Change product price,Change store currency,Add a payment method,Change product price",66735,226,2025-07-04T08:48:43.047Z,"High",153.31,0.00,651.02
"json-diff-kit",4.003667000004498,0,675957,1012.8972802877051,282,"Clear all product category assignments,Add 15 new categories,Add a product to a category,Clear all user metadata,Remove a category,Remove free shipping threshold,Update store logo URL,Change product price,Change store currency,Add a payment method,Change product price",66735,226,2025-07-04T08:48:43.047Z,"High",249.77,0.00,660.11
"schema-aggregated",5.730875000001106,0,628192,1040.638770168638,273,"Add new payment provider (Klarna),Change product descriptions to include attributes,Remove free shipping threshold,Reorder product categories,Add a shipping rate,Add PayPal credentials,Update inventory level for a product,Change Google Analytics ID,Update support email,Add metadata to a user,Change shipping rate estimated days,Toggle guest checkout feature",60366,227,2025-07-04T08:48:43.047Z,"High",174.49,0.00,613.47
"json-diff-kit",4.4664580000026035,0,621309,1029.2366563959845,273,"Add new payment provider (Klarna),Change product descriptions to include attributes,Remove free shipping threshold,Reorder product categories,Add a shipping rate,Add PayPal credentials,Update inventory level for a product,Change Google Analytics ID,Update support email,Add metadata to a user,Change shipping rate estimated days,Toggle guest checkout feature",60366,227,2025-07-04T08:48:43.047Z,"High",223.89,0.00,606.75
"schema-aggregated",4.6805420000018785,0,619334,1110.2359099383334,240,"Add 25 new products,Bulk category slug update,Clear all user metadata,Reorder product categories,Change shipping rate estimated days,Switch Google Analytics tracking flag,Update inventory level for a product,Change product SKU",55784,228,2025-07-04T08:48:43.047Z,"High",213.65,0.00,604.82
"json-diff-kit",3.9514170000038575,0,637349,1142.5301161623404,240,"Add 25 new products,Bulk category slug update,Clear all user metadata,Reorder product categories,Change shipping rate estimated days,Switch Google Analytics tracking flag,Update inventory level for a product,Change product SKU",55784,228,2025-07-04T08:48:43.047Z,"High",253.07,0.00,622.41
"schema-aggregated",8.133166999999958,0,941157,1408.7700390677624,235,"Duplicate all products,Standardize all product SKUs to a new format,Reorder user roles,Reorder user roles,Update a user's email,Add PayPal credentials,Update inventory level for a product,Change product price,Toggle related products feature",66807,229,2025-07-04T08:48:43.047Z,"High",122.95,0.00,919.10
"json-diff-kit",7.891209000001254,0,914948,1369.53912015208,235,"Duplicate all products,Standardize all product SKUs to a new format,Reorder user roles,Reorder user roles,Update a user's email,Add PayPal credentials,Update inventory level for a product,Change product price,Toggle related products feature",66807,229,2025-07-04T08:48:43.047Z,"High",126.72,0.00,893.50
"schema-aggregated",5.0020409999997355,0,578682,1041.0571007088115,208,"Change product descriptions to include attributes,Shuffle the order of products,Make a category a root category,Add inventory restock level,Remove a category,Toggle auto-restock,Update support email,Update store logo URL,Change store locale,Change store locale,Add attribute to a product",55586,230,2025-07-04T08:48:43.047Z,"High",199.92,0.00,565.12
"json-diff-kit",3.8911670000015874,0,614697,1105.8485949699564,208,"Change product descriptions to include attributes,Shuffle the order of products,Make a category a root category,Add inventory restock level,Remove a category,Toggle auto-restock,Update support email,Update store logo URL,Change store locale,Change store locale,Add attribute to a product",55586,230,2025-07-04T08:48:43.047Z,"High",256.99,0.00,600.29
