library,patchCount,patchSize,executionTime,memoryUsage,accuracy,compressionRatio,complexityScore,operationType,documentSize,semanticAccuracy,iteration,timestamp,complexityRange,throughput,memoryKB,patchDensity
"fast-json-patch",232,14961,0.15004200000112178,0,true,25.449071239028378,232,"Reset all inventory to zero,Inflate all prices by 50%,Reorder user roles,Add PayPal credentials,Change product price,Change product price,Switch Google Analytics tracking flag,Change product price,Change shipping rate estimated days,Change shipping rate estimated days",58788,100,154,2025-07-04T08:48:43.040Z,"High",6664.80,0.00,3.9464
"jsondiffpatch",233,9179,0.3019999999960419,0,true,15.613730693338775,232,"Reset all inventory to zero,Inflate all prices by 50%,Reorder user roles,Add PayPal credentials,Change product price,Change product price,Switch Google Analytics tracking flag,Change product price,Change shipping rate estimated days,Change shipping rate estimated days",58788,75,154,2025-07-04T08:48:43.040Z,"High",3311.26,0.00,3.9634
"fast-json-schema-patch",305,59920,0.4415420000004815,0,true,98.25850250893706,206,"Inflate all prices by 50%,Duplicate all products,Add a role to a user,Add a payment method,Add metadata to a user,Toggle reviews feature,Change store name,Change store currency,Update store logo URL",60982,92.72131147540983,155,2025-07-04T08:48:43.040Z,"High",2264.79,0.00,5.0015
"fast-json-patch",305,55690,0.3571670000019367,0,true,91.3220294513135,206,"Inflate all prices by 50%,Duplicate all products,Add a role to a user,Add a payment method,Add metadata to a user,Toggle reviews feature,Change store name,Change store currency,Update store logo URL",60982,100,155,2025-07-04T08:48:43.040Z,"High",2799.81,0.00,5.0015
"jsondiffpatch",311,48233,0.3382080000010319,0,true,79.09383096651472,206,"Inflate all prices by 50%,Duplicate all products,Add a role to a user,Add a payment method,Add metadata to a user,Toggle reviews feature,Change store name,Change store currency,Update store logo URL",60982,75,155,2025-07-04T08:48:43.040Z,"High",2956.76,0.00,5.0999
"fast-json-schema-patch",20,2295,0.24529099999926984,0,true,3.866761019005257,211,"Remove a random user,Add 'relatedProducts' to top 10 products,Add a shipping rate,Remove a category,Add Stripe credentials,Rename category,Update inventory level for a product,Change store currency,Change product price",59352,100,156,2025-07-04T08:48:43.040Z,"High",4076.79,0.00,0.3370
"fast-json-patch",606,40747,0.1928330000009737,0,true,68.65312036662623,211,"Remove a random user,Add 'relatedProducts' to top 10 products,Add a shipping rate,Remove a category,Add Stripe credentials,Rename category,Update inventory level for a product,Change store currency,Change product price",59352,100,156,2025-07-04T08:48:43.040Z,"High",5185.83,0.00,10.2103
"jsondiffpatch",28,2390,0.37304100000619655,0,true,4.026823021970616,211,"Remove a random user,Add 'relatedProducts' to top 10 products,Add a shipping rate,Remove a category,Add Stripe credentials,Rename category,Update inventory level for a product,Change store currency,Change product price",59352,75,156,2025-07-04T08:48:43.040Z,"High",2680.67,0.00,0.4718
"fast-json-schema-patch",175,14741,0.30591699999786215,0,true,30.082445614464714,269,"Add 'tags' to all products,Flash-sale: 20% discount on all products,Add Stripe credentials,Remove free shipping threshold,Shuffle the order of products,Remove a category,Change product SKU,Update store logo URL,Update inventory level for a product,Add a payment method,Update user name,Change store name",49002,100,157,2025-07-04T08:48:43.040Z,"High",3268.86,0.00,3.5713
"fast-json-patch",1440,99323,0.21512500000244472,0,true,202.6917268682911,269,"Add 'tags' to all products,Flash-sale: 20% discount on all products,Add Stripe credentials,Remove free shipping threshold,Shuffle the order of products,Remove a category,Change product SKU,Update store logo URL,Update inventory level for a product,Add a payment method,Update user name,Change store name",49002,100,157,2025-07-04T08:48:43.040Z,"High",4648.46,0.00,29.3866
"jsondiffpatch",253,9166,0.48754200000257697,0,true,18.705358964940206,269,"Add 'tags' to all products,Flash-sale: 20% discount on all products,Add Stripe credentials,Remove free shipping threshold,Shuffle the order of products,Remove a category,Change product SKU,Update store logo URL,Update inventory level for a product,Add a payment method,Update user name,Change store name",49002,75,157,2025-07-04T08:48:43.040Z,"High",2051.11,0.00,5.1631
"fast-json-schema-patch",147,14820,0.3503749999945285,0,true,22.351255561420707,245,"Standardize all product SKUs to a new format,Remove PayPal credentials,Remove a category,Shuffle the order of categories,Update a user's email,Add PayPal credentials,Update product description,Switch Google Analytics tracking flag,Add attribute to a product,Remove an attribute from a product",66305,100,158,2025-07-04T08:48:43.040Z,"High",2854.08,0.00,2.2170
"fast-json-patch",503,33646,0.15616600000066683,0,true,50.74428776110399,245,"Standardize all product SKUs to a new format,Remove PayPal credentials,Remove a category,Shuffle the order of categories,Update a user's email,Add PayPal credentials,Update product description,Switch Google Analytics tracking flag,Add attribute to a product,Remove an attribute from a product",66305,100,158,2025-07-04T08:48:43.040Z,"High",6403.44,0.00,7.5862
"jsondiffpatch",232,9903,0.597249999998894,0,true,14.935525224342056,245,"Standardize all product SKUs to a new format,Remove PayPal credentials,Remove a category,Shuffle the order of categories,Update a user's email,Add PayPal credentials,Update product description,Switch Google Analytics tracking flag,Add attribute to a product,Remove an attribute from a product",66305,75,158,2025-07-04T08:48:43.040Z,"High",1674.34,0.00,3.4990
"fast-json-schema-patch",223,17943,0.34179199999925913,0,true,26.188043668632144,226,"Add a new user,Remove all user metadata,Remove inventory restock level,Clear all product attributes,Reorder shipping rates,Add a product to a category,Toggle auto-restock,Switch Google Analytics tracking flag,Toggle reviews feature,Update inventory level for a product,Add a payment method,Update user name",68516,100,159,2025-07-04T08:48:43.040Z,"High",2925.76,0.00,3.2547
"fast-json-patch",232,12760,0.16949999999633292,0,true,18.623387238017397,226,"Add a new user,Remove all user metadata,Remove inventory restock level,Clear all product attributes,Reorder shipping rates,Add a product to a category,Toggle auto-restock,Switch Google Analytics tracking flag,Toggle reviews feature,Update inventory level for a product,Add a payment method,Update user name",68516,100,159,2025-07-04T08:48:43.040Z,"High",5899.71,0.00,3.3861
"jsondiffpatch",229,10432,0.4361250000001746,0,true,15.225640726253722,226,"Add a new user,Remove all user metadata,Remove inventory restock level,Clear all product attributes,Reorder shipping rates,Add a product to a category,Toggle auto-restock,Switch Google Analytics tracking flag,Toggle reviews feature,Update inventory level for a product,Add a payment method,Update user name",68516,75,159,2025-07-04T08:48:43.040Z,"High",2292.92,0.00,3.3423
"fast-json-schema-patch",327,27478,0.5444589999970049,0,true,37.43086772919221,243,"Remove all user metadata,Add a new attribute to all products,Reorder user roles,Reorder product categories,Add a role to a user,Add inventory restock level,Update user name,Toggle guest checkout feature,Remove a payment method,Change shipping rate cost",73410,100,160,2025-07-04T08:48:43.040Z,"High",1836.69,0.00,4.4544
"fast-json-patch",327,22601,0.1870420000050217,0,true,30.787358670480863,243,"Remove all user metadata,Add a new attribute to all products,Reorder user roles,Reorder product categories,Add a role to a user,Add inventory restock level,Update user name,Toggle guest checkout feature,Remove a payment method,Change shipping rate cost",73410,100,160,2025-07-04T08:48:43.040Z,"High",5346.39,0.00,4.4544
"jsondiffpatch",328,16492,0.4946669999990263,0,true,22.465604141125187,243,"Remove all user metadata,Add a new attribute to all products,Reorder user roles,Reorder product categories,Add a role to a user,Add inventory restock level,Update user name,Toggle guest checkout feature,Remove a payment method,Change shipping rate cost",73410,75,160,2025-07-04T08:48:43.040Z,"High",2021.56,0.00,4.4681
"fast-json-schema-patch",149,11935,0.31466699999873526,0,true,19.68010553219556,212,"Add discount code system,Remove all user metadata,Remove free shipping threshold,Update a user's email,Update user name,Remove a payment method,Remove an attribute from a product",60645,100,161,2025-07-04T08:48:43.040Z,"High",3177.96,0.00,2.4569
"fast-json-patch",150,8115,0.17708300000231247,0,true,13.38115260944843,212,"Add discount code system,Remove all user metadata,Remove free shipping threshold,Update a user's email,Update user name,Remove a payment method,Remove an attribute from a product",60645,100,161,2025-07-04T08:48:43.040Z,"High",5647.07,0.00,2.4734
"jsondiffpatch",153,6937,0.4714160000003176,0,true,11.438700634842114,212,"Add discount code system,Remove all user metadata,Remove free shipping threshold,Update a user's email,Update user name,Remove a payment method,Remove an attribute from a product",60645,75,161,2025-07-04T08:48:43.040Z,"High",2121.27,0.00,2.5229
"fast-json-schema-patch",410,29677,0.33699999999953434,0,true,46.56968898094969,240,"Purge all users except admins,Clear all product category assignments,Add free shipping threshold,Add a product to a category,Add Stripe credentials,Change product price,Change inventory threshold alert,Change store locale,Toggle guest checkout feature,Change Google Analytics ID,Add metadata to a user",63726,99.96341463414635,162,2025-07-04T08:48:43.040Z,"High",2967.36,0.00,6.4338
"fast-json-patch",1039,62690,0.16187499999796273,0,true,98.37428992875749,240,"Purge all users except admins,Clear all product category assignments,Add free shipping threshold,Add a product to a category,Add Stripe credentials,Change product price,Change inventory threshold alert,Change store locale,Toggle guest checkout feature,Change Google Analytics ID,Add metadata to a user",63726,100,162,2025-07-04T08:48:43.040Z,"High",6177.61,0.00,16.3042
"jsondiffpatch",421,25539,0.48633399999380345,0,true,40.07626400527257,240,"Purge all users except admins,Clear all product category assignments,Add free shipping threshold,Add a product to a category,Add Stripe credentials,Change product price,Change inventory threshold alert,Change store locale,Toggle guest checkout feature,Change Google Analytics ID,Add metadata to a user",63726,75,162,2025-07-04T08:48:43.040Z,"High",2056.20,0.00,6.6064
"fast-json-schema-patch",113,9109,0.37149999999383,0,true,14.759543716378248,291,"Add social media links to store,Reset all inventory to zero,Add a product to a category,Shuffle the order of users,Shuffle the order of users,Shuffle the order of categories,Change shipping rate cost,Toggle related products feature,Toggle reviews feature,Add metadata to a user",61716,100,163,2025-07-04T08:48:43.040Z,"High",2691.79,0.00,1.8310
"fast-json-patch",1614,107559,0.20179099999950267,0,true,174.28057553956836,291,"Add social media links to store,Reset all inventory to zero,Add a product to a category,Shuffle the order of users,Shuffle the order of users,Shuffle the order of categories,Change shipping rate cost,Toggle related products feature,Toggle reviews feature,Add metadata to a user",61716,100,163,2025-07-04T08:48:43.040Z,"High",4955.62,0.00,26.1521
"jsondiffpatch",306,7928,0.9865000000063446,0,true,12.845939464644502,291,"Add social media links to store,Reset all inventory to zero,Add a product to a category,Shuffle the order of users,Shuffle the order of users,Shuffle the order of categories,Change shipping rate cost,Toggle related products feature,Toggle reviews feature,Add metadata to a user",61716,75,163,2025-07-04T08:48:43.040Z,"High",1013.68,0.00,4.9582
"fast-json-schema-patch",35,7687,0.18950000000040745,0,true,13.046282310211978,235,"Delete all shipping rates and features,Add 25 new products,Remove a role from a user,Remove a product from a category,Toggle reviews feature,Add a payment method,Update user name,Update store logo URL,Change inventory threshold alert,Update inventory level for a product",58921,89.71428571428572,164,2025-07-04T08:48:43.040Z,"High",5277.04,0.00,0.5940
"fast-json-patch",38,7769,0.15933299999596784,0,true,13.185451706522292,235,"Delete all shipping rates and features,Add 25 new products,Remove a role from a user,Remove a product from a category,Toggle reviews feature,Add a payment method,Update user name,Update store logo URL,Change inventory threshold alert,Update inventory level for a product",58921,100,164,2025-07-04T08:48:43.040Z,"High",6276.16,0.00,0.6449
"jsondiffpatch",35,6777,0.337082999998529,0,true,11.501841448719471,235,"Delete all shipping rates and features,Add 25 new products,Remove a role from a user,Remove a product from a category,Toggle reviews feature,Add a payment method,Update user name,Update store logo URL,Change inventory threshold alert,Update inventory level for a product",58921,75,164,2025-07-04T08:48:43.040Z,"High",2966.63,0.00,0.5940
"fast-json-schema-patch",147,9124,0.40399999999499414,0,true,14.711620632386849,239,"Add social media links to store,Add 'isFeatured' flag and feature 5 products,Shuffle the order of users,Shuffle the order of users,Add a role to a user,Change product price,Toggle related products feature,Update store logo URL",62019,100,165,2025-07-04T08:48:43.040Z,"High",2475.25,0.00,2.3702
"fast-json-patch",878,57432,0.18250000000261934,0,true,92.60387945629566,239,"Add social media links to store,Add 'isFeatured' flag and feature 5 products,Shuffle the order of users,Shuffle the order of users,Add a role to a user,Change product price,Toggle related products feature,Update store logo URL",62019,100,165,2025-07-04T08:48:43.040Z,"High",5479.45,0.00,14.1570
"jsondiffpatch",230,6373,0.6648330000025453,0,true,10.275883197084765,239,"Add social media links to store,Add 'isFeatured' flag and feature 5 products,Shuffle the order of users,Shuffle the order of users,Add a role to a user,Change product price,Toggle related products feature,Update store logo URL",62019,75,165,2025-07-04T08:48:43.040Z,"High",1504.14,0.00,3.7085
"fast-json-schema-patch",438,23721,0.31708400000206893,0,true,38.488747545877885,240,"Bulk update inventory level for 20 products,Clear all product category assignments,Shuffle the order of categories,Remove a category,Rename category,Change product price,Toggle auto-restock,Add attribute to a product,Toggle reviews feature,Change inventory threshold alert",61631,100,166,2025-07-04T08:48:43.040Z,"High",3153.74,0.00,7.1068
"fast-json-patch",966,58419,0.1592919999966398,0,true,94.78833703817884,240,"Bulk update inventory level for 20 products,Clear all product category assignments,Shuffle the order of categories,Remove a category,Rename category,Change product price,Toggle auto-restock,Add attribute to a product,Toggle reviews feature,Change inventory threshold alert",61631,100,166,2025-07-04T08:48:43.040Z,"High",6277.78,0.00,15.6739
"jsondiffpatch",565,21028,0.8184169999949518,0,true,34.11919326313056,240,"Bulk update inventory level for 20 products,Clear all product category assignments,Shuffle the order of categories,Remove a category,Rename category,Change product price,Toggle auto-restock,Add attribute to a product,Toggle reviews feature,Change inventory threshold alert",61631,75,166,2025-07-04T08:48:43.040Z,"High",1221.87,0.00,9.1675
"fast-json-schema-patch",33,2185,0.2354159999958938,0,true,3.6121673003802277,247,"Give all users a new role,Add new payment provider (Klarna),Remove a product from a category,Make a category a root category,Shuffle the order of users,Shuffle the order of products,Remove a payment method,Add a payment method,Change product price",60490,97.5,167,2025-07-04T08:48:43.040Z,"High",4247.80,0.00,0.5455
"fast-json-patch",2283,158728,0.2156669999967562,0,true,262.40370309142,247,"Give all users a new role,Add new payment provider (Klarna),Remove a product from a category,Make a category a root category,Shuffle the order of users,Shuffle the order of products,Remove a payment method,Add a payment method,Change product price",60490,100,167,2025-07-04T08:48:43.040Z,"High",4636.78,0.00,37.7418
"jsondiffpatch",228,5372,0.9585000000006403,0,true,8.880806744916516,247,"Give all users a new role,Add new payment provider (Klarna),Remove a product from a category,Make a category a root category,Shuffle the order of users,Shuffle the order of products,Remove a payment method,Add a payment method,Change product price",60490,75,167,2025-07-04T08:48:43.040Z,"High",1043.30,0.00,3.7692
"fast-json-schema-patch",131,12766,0.3945830000011483,0,true,19.49900717886055,233,"Add review summaries to all products,Add new payment provider (Klarna),Remove free shipping threshold,Remove free shipping threshold,Shuffle the order of users,Remove a payment method,Change product SKU,Update store logo URL,Update store logo URL,Toggle related products feature",65470,100,168,2025-07-04T08:48:43.040Z,"High",2534.32,0.00,2.0009
"fast-json-patch",1052,73780,0.21637500000360887,0,true,112.69283641362455,233,"Add review summaries to all products,Add new payment provider (Klarna),Remove free shipping threshold,Remove free shipping threshold,Shuffle the order of users,Remove a payment method,Change product SKU,Update store logo URL,Update store logo URL,Toggle related products feature",65470,100,168,2025-07-04T08:48:43.040Z,"High",4621.61,0.00,16.0684
"jsondiffpatch",228,10619,0.6965409999975236,0,true,16.219642584389796,233,"Add review summaries to all products,Add new payment provider (Klarna),Remove free shipping threshold,Remove free shipping threshold,Shuffle the order of users,Remove a payment method,Change product SKU,Update store logo URL,Update store logo URL,Toggle related products feature",65470,75,168,2025-07-04T08:48:43.040Z,"High",1435.67,0.00,3.4825
"fast-json-schema-patch",9,816,0.1554589999941527,0,true,1.6984430938306552,227,"Merge duplicate categories (by name),Delete all shipping rates and features,Add PayPal credentials,Add inventory restock level,Add attribute to a product,Change store locale,Change shipping rate estimated days",48044,100,169,2025-07-04T08:48:43.040Z,"High",6432.56,0.00,0.1873
"fast-json-patch",182,12196,0.1237089999995078,0,true,25.38506369161602,227,"Merge duplicate categories (by name),Delete all shipping rates and features,Add PayPal credentials,Add inventory restock level,Add attribute to a product,Change store locale,Change shipping rate estimated days",48044,100,169,2025-07-04T08:48:43.040Z,"High",8083.49,0.00,3.7882
"jsondiffpatch",9,626,0.27020799999445444,0,true,1.3029722754142037,227,"Merge duplicate categories (by name),Delete all shipping rates and features,Add PayPal credentials,Add inventory restock level,Add attribute to a product,Change store locale,Change shipping rate estimated days",48044,75,169,2025-07-04T08:48:43.040Z,"High",3700.85,0.00,0.1873
"fast-json-schema-patch",106,8876,0.34500000000116415,0,true,14.738555037112066,225,"Assign a primary category to all products,Remove a random user,Shuffle the order of users,Add a shipping rate,Shuffle the order of categories,Change store locale,Change product price,Toggle reviews feature,Change inventory threshold alert,Change product SKU,Remove a payment method",60223,100,170,2025-07-04T08:48:43.040Z,"High",2898.55,0.00,1.7601
"fast-json-patch",1641,110516,0.20679099999688333,0,true,183.51128306460987,225,"Assign a primary category to all products,Remove a random user,Shuffle the order of users,Add a shipping rate,Shuffle the order of categories,Change store locale,Change product price,Toggle reviews feature,Change inventory threshold alert,Change product SKU,Remove a payment method",60223,100,170,2025-07-04T08:48:43.040Z,"High",4835.80,0.00,27.2487
"jsondiffpatch",313,9210,1.0727499999993597,0,true,15.293160420437374,225,"Assign a primary category to all products,Remove a random user,Shuffle the order of users,Add a shipping rate,Shuffle the order of categories,Change store locale,Change product price,Toggle reviews feature,Change inventory threshold alert,Change product SKU,Remove a payment method",60223,75,170,2025-07-04T08:48:43.040Z,"High",932.18,0.00,5.1973
"fast-json-schema-patch",422,43340,0.5026250000009895,0,true,62.700732039003505,277,"Inflate all prices by 50%,Anonymize all user data,Shuffle the order of products,Shuffle the order of users,Remove a random shipping rate,Remove a random shipping rate,Rename category,Switch Google Analytics tracking flag,Change store currency,Update inventory level for a product,Update inventory level for a product,Update support email",69122,100,171,2025-07-04T08:48:43.040Z,"High",1989.55,0.00,6.1051
"fast-json-patch",2728,186395,0.25295899999764515,0,true,269.66088944185645,277,"Inflate all prices by 50%,Anonymize all user data,Shuffle the order of products,Shuffle the order of users,Remove a random shipping rate,Remove a random shipping rate,Rename category,Switch Google Analytics tracking flag,Change store currency,Update inventory level for a product,Update inventory level for a product,Update support email",69122,100,171,2025-07-04T08:48:43.040Z,"High",3953.21,0.00,39.4665
"jsondiffpatch",661,27946,1.293375000001106,0,true,40.42996441075201,277,"Inflate all prices by 50%,Anonymize all user data,Shuffle the order of products,Shuffle the order of users,Remove a random shipping rate,Remove a random shipping rate,Rename category,Switch Google Analytics tracking flag,Change store currency,Update inventory level for a product,Update inventory level for a product,Update support email",69122,75,171,2025-07-04T08:48:43.040Z,"High",773.17,0.00,9.5628
"fast-json-schema-patch",10,1052,0.2114170000058948,0,true,1.8021721999520335,219,"Remove PayPal credentials,Restock all out-of-stock products,Add Stripe credentials,Make a category a root category,Add free shipping threshold,Switch Google Analytics tracking flag,Update user name,Change store locale,Update product description",58374,100,172,2025-07-04T08:48:43.040Z,"High",4729.99,0.00,0.1713
"fast-json-patch",11,827,0.14174999999522697,0,true,1.4167266248672354,219,"Remove PayPal credentials,Restock all out-of-stock products,Add Stripe credentials,Make a category a root category,Add free shipping threshold,Switch Google Analytics tracking flag,Update user name,Change store locale,Update product description",58374,100,172,2025-07-04T08:48:43.040Z,"High",7054.67,0.00,0.1884
"jsondiffpatch",20,1638,0.3428749999948195,0,true,2.80604378661733,219,"Remove PayPal credentials,Restock all out-of-stock products,Add Stripe credentials,Make a category a root category,Add free shipping threshold,Switch Google Analytics tracking flag,Update user name,Change store locale,Update product description",58374,75,172,2025-07-04T08:48:43.040Z,"High",2916.51,0.00,0.3426
"fast-json-schema-patch",383,61940,0.41374999999970896,0,true,83.66313230228945,257,"Consolidate 'manager' and 'admin' roles to 'super-admin',Duplicate all products,Add PayPal credentials,Clear all user metadata,Remove free shipping threshold,Change product SKU,Change product SKU,Toggle auto-restock,Update product description",74035,93.5378590078329,173,2025-07-04T08:48:43.040Z,"High",2416.92,0.00,5.1732
"fast-json-patch",429,61356,0.3620420000006561,0,true,82.87431620179645,257,"Consolidate 'manager' and 'admin' roles to 'super-admin',Duplicate all products,Add PayPal credentials,Clear all user metadata,Remove free shipping threshold,Change product SKU,Change product SKU,Toggle auto-restock,Update product description",74035,100,173,2025-07-04T08:48:43.040Z,"High",2762.11,0.00,5.7946
"jsondiffpatch",458,49383,0.5412920000017039,0,true,66.70223542918889,257,"Consolidate 'manager' and 'admin' roles to 'super-admin',Duplicate all products,Add PayPal credentials,Clear all user metadata,Remove free shipping threshold,Change product SKU,Change product SKU,Toggle auto-restock,Update product description",74035,75,173,2025-07-04T08:48:43.040Z,"High",1847.43,0.00,6.1863
"fast-json-schema-patch",21,2522,0.23041599999851314,0,true,3.7543170179826126,273,"Add 15 new categories,Move a category under another parent,Clear all user metadata,Add Stripe credentials,Reorder shipping rates,Shuffle the order of products,Change product SKU,Toggle guest checkout feature,Change shipping rate estimated days",67176,90,174,2025-07-04T08:48:43.040Z,"High",4339.98,0.00,0.3126
"fast-json-patch",1637,116532,0.22958400000061374,0,true,173.4726688102894,273,"Add 15 new categories,Move a category under another parent,Clear all user metadata,Add Stripe credentials,Reorder shipping rates,Shuffle the order of products,Change product SKU,Toggle guest checkout feature,Change shipping rate estimated days",67176,100,174,2025-07-04T08:48:43.040Z,"High",4355.70,0.00,24.3688
"jsondiffpatch",147,3885,0.8922920000040904,0,true,5.783315469810646,273,"Add 15 new categories,Move a category under another parent,Clear all user metadata,Add Stripe credentials,Reorder shipping rates,Shuffle the order of products,Change product SKU,Toggle guest checkout feature,Change shipping rate estimated days",67176,75,174,2025-07-04T08:48:43.040Z,"High",1120.71,0.00,2.1883
"fast-json-schema-patch",38,8165,0.20129200000519631,0,true,15.726117103235747,270,"Add a theme object to the store,Add 25 new products,Reorder product categories,Remove Stripe credentials,Reorder user roles,Change Google Analytics ID,Toggle related products feature,Change product SKU,Update store logo URL,Toggle related products feature,Remove an attribute from a product",51920,90.52631578947368,175,2025-07-04T08:48:43.040Z,"High",4967.91,0.00,0.7319
"fast-json-patch",38,7804,0.1459580000009737,0,true,15.030816640986133,270,"Add a theme object to the store,Add 25 new products,Reorder product categories,Remove Stripe credentials,Reorder user roles,Change Google Analytics ID,Toggle related products feature,Change product SKU,Update store logo URL,Toggle related products feature,Remove an attribute from a product",51920,100,175,2025-07-04T08:48:43.040Z,"High",6851.29,0.00,0.7319
"jsondiffpatch",42,7253,0.3139999999984866,0,true,13.969568567026194,270,"Add a theme object to the store,Add 25 new products,Reorder product categories,Remove Stripe credentials,Reorder user roles,Change Google Analytics ID,Toggle related products feature,Change product SKU,Update store logo URL,Toggle related products feature,Remove an attribute from a product",51920,75,175,2025-07-04T08:48:43.040Z,"High",3184.71,0.00,0.8089
"fast-json-schema-patch",26,2603,0.21037499999511056,0,true,4.220852926868818,255,"Move a category under another parent,Add 15 new categories,Clear all user metadata,Clear all product attributes,Remove a random shipping rate,Reorder shipping rates,Switch Google Analytics tracking flag,Toggle related products feature,Change Google Analytics ID",61670,91.34615384615384,176,2025-07-04T08:48:43.040Z,"High",4753.42,0.00,0.4216
"fast-json-patch",29,2594,0.15929200000391575,0,true,4.206259121128587,255,"Move a category under another parent,Add 15 new categories,Clear all user metadata,Clear all product attributes,Remove a random shipping rate,Reorder shipping rates,Switch Google Analytics tracking flag,Toggle related products feature,Change Google Analytics ID",61670,100,176,2025-07-04T08:48:43.040Z,"High",6277.78,0.00,0.4702
"jsondiffpatch",28,1936,0.33783400000538677,0,true,3.139289768120642,255,"Move a category under another parent,Add 15 new categories,Clear all user metadata,Clear all product attributes,Remove a random shipping rate,Reorder shipping rates,Switch Google Analytics tracking flag,Toggle related products feature,Change Google Analytics ID",61670,75,176,2025-07-04T08:48:43.040Z,"High",2960.03,0.00,0.4540
"fast-json-schema-patch",124,11320,0.4073329999955604,0,true,20.282739961656304,229,"Add 'relatedProducts' to top 10 products,Add a new attribute to all products,Remove a category,Make a category a root category,Change shipping rate estimated days,Update user name,Change store name,Change inventory threshold alert,Change store name,Remove an attribute from a product",55811,97.5,177,2025-07-04T08:48:43.040Z,"High",2454.99,0.00,2.2218
"fast-json-patch",432,31331,0.18358399999851827,0,true,56.137678952177886,229,"Add 'relatedProducts' to top 10 products,Add a new attribute to all products,Remove a category,Make a category a root category,Change shipping rate estimated days,Update user name,Change store name,Change inventory threshold alert,Change store name,Remove an attribute from a product",55811,100,177,2025-07-04T08:48:43.040Z,"High",5447.10,0.00,7.7404
"jsondiffpatch",133,8308,0.379625000001397,0,true,14.8859543817527,229,"Add 'relatedProducts' to top 10 products,Add a new attribute to all products,Remove a category,Make a category a root category,Change shipping rate estimated days,Update user name,Change store name,Change inventory threshold alert,Change store name,Remove an attribute from a product",55811,75,177,2025-07-04T08:48:43.040Z,"High",2634.18,0.00,2.3830
"fast-json-schema-patch",176,35550,0.29720800000359304,0,true,64.65517241379311,235,"Duplicate all products,Add 'tags' to all products,Reorder product categories,Reorder user roles,Add a role to a user,Change store currency,Toggle guest checkout feature,Change store name,Toggle related products feature,Change store name",54984,93.01136363636364,178,2025-07-04T08:48:43.040Z,"High",3364.65,0.00,3.2009
"fast-json-patch",176,35487,0.2807089999987511,0,true,64.54059362723702,235,"Duplicate all products,Add 'tags' to all products,Reorder product categories,Reorder user roles,Add a role to a user,Change store currency,Toggle guest checkout feature,Change store name,Toggle related products feature,Change store name",54984,100,178,2025-07-04T08:48:43.040Z,"High",3562.41,0.00,3.2009
"jsondiffpatch",176,29716,0.37545899999531684,0,true,54.04481303651971,235,"Duplicate all products,Add 'tags' to all products,Reorder product categories,Reorder user roles,Add a role to a user,Change store currency,Toggle guest checkout feature,Change store name,Toggle related products feature,Change store name",54984,75,178,2025-07-04T08:48:43.040Z,"High",2663.41,0.00,3.2009
"fast-json-schema-patch",523,50299,0.5742920000047889,0,true,85.77445814361965,227,"Anonymize all user data,Assign all products to a random category,Make a category a root category,Remove a product from a category,Add a shipping rate,Update a user's email,Switch Google Analytics tracking flag,Update inventory level for a product,Switch Google Analytics tracking flag,Add metadata to a user",58641,94.52198852772466,179,2025-07-04T08:48:43.040Z,"High",1741.27,0.00,8.9187
"fast-json-patch",523,33310,0.18912499999714782,0,true,56.803260517385446,227,"Anonymize all user data,Assign all products to a random category,Make a category a root category,Remove a product from a category,Add a shipping rate,Update a user's email,Switch Google Analytics tracking flag,Update inventory level for a product,Switch Google Analytics tracking flag,Add metadata to a user",58641,100,179,2025-07-04T08:48:43.040Z,"High",5287.51,0.00,8.9187
"jsondiffpatch",621,27871,0.4792909999960102,0,true,47.52817994236115,227,"Anonymize all user data,Assign all products to a random category,Make a category a root category,Remove a product from a category,Add a shipping rate,Update a user's email,Switch Google Analytics tracking flag,Update inventory level for a product,Switch Google Analytics tracking flag,Add metadata to a user",58641,75,179,2025-07-04T08:48:43.040Z,"High",2086.42,0.00,10.5899
"fast-json-schema-patch",100,8783,0.2222920000058366,0,true,13.68686789983014,229,"Merge duplicate categories (by name),Make all categories children of a new root category,Add a role to a user,Add a product to a category,Add a new category,Change product SKU,Add a payment method,Update user name,Add attribute to a product,Switch Google Analytics tracking flag",64171,24.85,180,2025-07-04T08:48:43.040Z,"High",4498.59,0.00,1.5583
"fast-json-patch",197,13237,0.15695799999957671,0,true,20.62769786975425,229,"Merge duplicate categories (by name),Make all categories children of a new root category,Add a role to a user,Add a product to a category,Add a new category,Change product SKU,Add a payment method,Update user name,Add attribute to a product,Switch Google Analytics tracking flag",64171,100,180,2025-07-04T08:48:43.040Z,"High",6371.13,0.00,3.0699
"jsondiffpatch",102,4671,0.43070799999986775,0,true,7.27898895139549,229,"Merge duplicate categories (by name),Make all categories children of a new root category,Add a role to a user,Add a product to a category,Add a new category,Change product SKU,Add a payment method,Update user name,Add attribute to a product,Switch Google Analytics tracking flag",64171,75,180,2025-07-04T08:48:43.040Z,"High",2321.76,0.00,1.5895
"fast-json-schema-patch",171,48972,0.2134589999986929,0,true,76.41725832878208,233,"Duplicate all products,Purge all users except admins,Add a new category,Add a role to a user,Remove a random shipping rate,Toggle guest checkout feature,Change product price,Update store logo URL,Add metadata to a user",64085,88.85964912280701,181,2025-07-04T08:48:43.040Z,"High",4684.74,0.00,2.6683
