library,patchCount,patchSize,executionTime,memoryUsage,accuracy,compressionRatio,complexityScore,operationType,documentSize,semanticAccuracy,iteration,timestamp,complexityRange,throughput,memoryKB,patchDensity
"jsondiffpatch",2140,84822,1.8309169999993173,0,true,64.13179900500522,550,"Add 'staff' role to all admins and managers,Assign all products to a random category,Merge duplicate categories (by name),Add social media links to store,Add a new attribute to all products,Assign a primary category to all products,Make a category a root category,Reorder shipping rates,Update a user's email,Remove a random shipping rate,Update store logo URL,Change store locale,Change product SKU,Change product SKU,Update user name",132262,75,9,2025-07-01T18:54:15.268Z,"Very High",546.17,0.00,16.1800
"schema-json-patch",1878,121330,1.0550419999999576,0,true,73.70799895509967,629,"Replace all categories with 3 new ones and remap products,Add discount code system,Clear all payment methods and add just one,Clear all product category assignments,Consolidate 'manager' and 'admin' roles to 'super-admin',Remove PayPal credentials,Add a new category,Shuffle the order of users,Remove a product from a category,Remove a category,Remove free shipping threshold,Change shipping rate cost,Change store name,Add a payment method,Update support email,Change product SKU,Toggle guest checkout feature,Switch Google Analytics tracking flag,Remove an attribute from a product",164609,92.84345047923323,10,2025-07-01T18:54:15.268Z,"Very High",947.83,0.00,11.4089
"fast-json-patch",3150,186005,0.6775420000012673,0,true,112.99807422437411,629,"Replace all categories with 3 new ones and remap products,Add discount code system,Clear all payment methods and add just one,Clear all product category assignments,Consolidate 'manager' and 'admin' roles to 'super-admin',Remove PayPal credentials,Add a new category,Shuffle the order of users,Remove a product from a category,Remove a category,Remove free shipping threshold,Change shipping rate cost,Change store name,Add a payment method,Update support email,Change product SKU,Toggle guest checkout feature,Switch Google Analytics tracking flag,Remove an attribute from a product",164609,100,10,2025-07-01T18:54:15.268Z,"Very High",1475.92,0.00,19.1363
"jsondiffpatch",2139,95679,1.8057079999998678,0,true,58.1250113906287,629,"Replace all categories with 3 new ones and remap products,Add discount code system,Clear all payment methods and add just one,Clear all product category assignments,Consolidate 'manager' and 'admin' roles to 'super-admin',Remove PayPal credentials,Add a new category,Shuffle the order of users,Remove a product from a category,Remove a category,Remove free shipping threshold,Change shipping rate cost,Change store name,Add a payment method,Update support email,Change product SKU,Toggle guest checkout feature,Switch Google Analytics tracking flag,Remove an attribute from a product",164609,75,10,2025-07-01T18:54:15.268Z,"Very High",553.80,0.00,12.9944
"schema-json-patch",1288,211295,1.0528329999979178,0,true,98.21872661265206,536,"Replace all products with 5 new ones,Anonymize all user data,Delete all shipping rates and features,Re-brand store,Remove a random user,Update a user's email,Update a user's email,Shuffle the order of products,Clear all user metadata,Make a category a root category,Rename category,Change store name,Update user name,Switch Google Analytics tracking flag,Remove an attribute from a product,Change Google Analytics ID,Change shipping rate estimated days",215127,99.95341614906832,11,2025-07-01T18:54:15.268Z,"Very High",949.82,0.00,5.9872
"fast-json-patch",2058,130056,0.606208000001061,0,true,60.45545189585687,536,"Replace all products with 5 new ones,Anonymize all user data,Delete all shipping rates and features,Re-brand store,Remove a random user,Update a user's email,Update a user's email,Shuffle the order of products,Clear all user metadata,Make a category a root category,Rename category,Change store name,Update user name,Switch Google Analytics tracking flag,Remove an attribute from a product,Change Google Analytics ID,Change shipping rate estimated days",215127,100,11,2025-07-01T18:54:15.268Z,"Very High",1649.60,0.00,9.5664
"jsondiffpatch",1288,155662,1.21587499999805,0,true,72.35818841893393,536,"Replace all products with 5 new ones,Anonymize all user data,Delete all shipping rates and features,Re-brand store,Remove a random user,Update a user's email,Update a user's email,Shuffle the order of products,Clear all user metadata,Make a category a root category,Rename category,Change store name,Update user name,Switch Google Analytics tracking flag,Remove an attribute from a product,Change Google Analytics ID,Change shipping rate estimated days",215127,75,11,2025-07-01T18:54:15.268Z,"Very High",822.45,0.00,5.9872
"schema-json-patch",397,45287,0.8153340000026219,0,true,46.772494422870366,582,"Remove a random user,Standardize all user names to title case,Re-brand store,Change product descriptions to include attributes,Give all users a new role,Add 50 new users,Remove a random shipping rate,Reorder shipping rates,Remove a role from a user,Add a role to a user,Remove inventory restock level,Reorder user roles,Remove inventory restock level,Add attribute to a product,Change product price,Change Google Analytics ID,Toggle auto-restock,Change Google Analytics ID,Add metadata to a user",96824,98.11083123425692,12,2025-07-01T18:54:15.268Z,"Very High",1226.49,0.00,4.1002
"fast-json-patch",817,65961,0.31895799999983865,0,true,68.12463851937535,582,"Remove a random user,Standardize all user names to title case,Re-brand store,Change product descriptions to include attributes,Give all users a new role,Add 50 new users,Remove a random shipping rate,Reorder shipping rates,Remove a role from a user,Add a role to a user,Remove inventory restock level,Reorder user roles,Remove inventory restock level,Add attribute to a product,Change product price,Change Google Analytics ID,Toggle auto-restock,Change Google Analytics ID,Add metadata to a user",96824,100,12,2025-07-01T18:54:15.268Z,"Very High",3135.21,0.00,8.4380
"jsondiffpatch",401,30596,0.809917000002315,0,true,31.599603404114685,582,"Remove a random user,Standardize all user names to title case,Re-brand store,Change product descriptions to include attributes,Give all users a new role,Add 50 new users,Remove a random shipping rate,Reorder shipping rates,Remove a role from a user,Add a role to a user,Remove inventory restock level,Reorder user roles,Remove inventory restock level,Add attribute to a product,Change product price,Change Google Analytics ID,Toggle auto-restock,Change Google Analytics ID,Add metadata to a user",96824,75,12,2025-07-01T18:54:15.268Z,"Very High",1234.69,0.00,4.1415
"schema-json-patch",634,102121,0.8880829999980051,0,true,101.68679737520787,534,"Re-brand store,Standardize all user names to title case,Duplicate all products,Add 10 new shipping rates,Inflate all prices by 50%,Make a category a root category,Clear all product attributes,Reorder user roles,Clear all product attributes,Add attribute to a product,Toggle related products feature,Update inventory level for a product,Update store logo URL,Remove an attribute from a product,Update product description,Change shipping rate cost,Add attribute to a product",100427,95.12618296529968,13,2025-07-01T18:54:15.268Z,"Very High",1126.02,0.00,6.3130
"fast-json-patch",634,91597,0.7627079999983835,0,true,91.20754378802513,534,"Re-brand store,Standardize all user names to title case,Duplicate all products,Add 10 new shipping rates,Inflate all prices by 50%,Make a category a root category,Clear all product attributes,Reorder user roles,Clear all product attributes,Add attribute to a product,Toggle related products feature,Update inventory level for a product,Update store logo URL,Remove an attribute from a product,Update product description,Change shipping rate cost,Add attribute to a product",100427,100,13,2025-07-01T18:54:15.268Z,"Very High",1311.12,0.00,6.3130
"jsondiffpatch",637,76854,0.6198339999973541,0,true,76.52722873330877,534,"Re-brand store,Standardize all user names to title case,Duplicate all products,Add 10 new shipping rates,Inflate all prices by 50%,Make a category a root category,Clear all product attributes,Reorder user roles,Clear all product attributes,Add attribute to a product,Toggle related products feature,Update inventory level for a product,Update store logo URL,Remove an attribute from a product,Update product description,Change shipping rate cost,Add attribute to a product",100427,75,13,2025-07-01T18:54:15.268Z,"Very High",1613.34,0.00,6.3429
"schema-json-patch",17,2001,0.5218749999985448,0,true,1.4839039800662974,562,"Remove a random user,Restock all out-of-stock products,Add social media links to store,Remove a random user,Delete all shipping rates and features,Delete all shipping rates and features,Add free shipping threshold,Add a shipping rate,Clear all user metadata,Add Stripe credentials,Remove a random shipping rate,Add a product to a category,Add attribute to a product,Toggle reviews feature,Change store currency,Update user name,Remove a payment method,Update user name,Update inventory level for a product,Change product price,Change product price",134847,100,14,2025-07-01T18:54:15.268Z,"Very High",1916.17,0.00,0.1261
"fast-json-patch",1983,133197,0.7325839999975869,0,true,98.77639102093484,562,"Remove a random user,Restock all out-of-stock products,Add social media links to store,Remove a random user,Delete all shipping rates and features,Delete all shipping rates and features,Add free shipping threshold,Add a shipping rate,Clear all user metadata,Add Stripe credentials,Remove a random shipping rate,Add a product to a category,Add attribute to a product,Toggle reviews feature,Change store currency,Update user name,Remove a payment method,Update user name,Update inventory level for a product,Change product price,Change product price",134847,100,14,2025-07-01T18:54:15.268Z,"Very High",1365.03,0.00,14.7056
"jsondiffpatch",18,1529,0.9812499999970896,0,true,1.1338776539337174,562,"Remove a random user,Restock all out-of-stock products,Add social media links to store,Remove a random user,Delete all shipping rates and features,Delete all shipping rates and features,Add free shipping threshold,Add a shipping rate,Clear all user metadata,Add Stripe credentials,Remove a random shipping rate,Add a product to a category,Add attribute to a product,Toggle reviews feature,Change store currency,Update user name,Remove a payment method,Update user name,Update inventory level for a product,Change product price,Change product price",134847,75,14,2025-07-01T18:54:15.268Z,"Very High",1019.11,0.00,0.1335
"schema-json-patch",1283,197787,1.7719579999975394,0,true,95.41790288732905,611,"Remove a random product,Add 'isFeatured' flag and feature 5 products,Duplicate all products,Add new product,Give all users a new role,Standardize all user names to title case,Add a product to a category,Remove a category,Reorder user roles,Clear all user metadata,Add a product to a category,Shuffle the order of categories,Make a category a root category,Add Stripe credentials,Update user name,Update support email,Add attribute to a product,Change product price,Rename category,Toggle guest checkout feature,Change product SKU,Change shipping rate estimated days,Update support email,Toggle related products feature",207285,95.31176929072487,15,2025-07-01T18:54:15.268Z,"Very High",564.35,0.00,6.1895
"fast-json-patch",5459,482329,1.7847919999985606,0,true,232.68881009238487,611,"Remove a random product,Add 'isFeatured' flag and feature 5 products,Duplicate all products,Add new product,Give all users a new role,Standardize all user names to title case,Add a product to a category,Remove a category,Reorder user roles,Clear all user metadata,Add a product to a category,Shuffle the order of categories,Make a category a root category,Add Stripe credentials,Update user name,Update support email,Add attribute to a product,Change product price,Rename category,Toggle guest checkout feature,Change product SKU,Change shipping rate estimated days,Update support email,Toggle related products feature",207285,100,15,2025-07-01T18:54:15.268Z,"Very High",560.29,0.00,26.3357
"jsondiffpatch",1690,161716,7.626333000000159,0,true,78.01625780929638,611,"Remove a random product,Add 'isFeatured' flag and feature 5 products,Duplicate all products,Add new product,Give all users a new role,Standardize all user names to title case,Add a product to a category,Remove a category,Reorder user roles,Clear all user metadata,Add a product to a category,Shuffle the order of categories,Make a category a root category,Add Stripe credentials,Update user name,Update support email,Add attribute to a product,Change product price,Rename category,Toggle guest checkout feature,Change product SKU,Change shipping rate estimated days,Update support email,Toggle related products feature",207285,75,15,2025-07-01T18:54:15.268Z,"Very High",131.12,0.00,8.1530
"schema-json-patch",424,125316,0.5157499999986612,0,true,77.89263004792303,523,"Restock all out-of-stock products,Duplicate all products,Add discount code system,Add estimated delivery days to all shipping rates,Add 'relatedProducts' to top 10 products,Remove a category,Remove free shipping threshold,Remove a category,Clear all user metadata,Toggle reviews feature,Update inventory level for a product,Remove a payment method,Toggle reviews feature,Update user name,Change shipping rate estimated days",160883,85.67216981132076,16,2025-07-01T18:54:15.268Z,"Very High",1938.92,0.00,2.6355
"fast-json-patch",1318,186052,1.412625000000844,0,true,115.64428808513019,523,"Restock all out-of-stock products,Duplicate all products,Add discount code system,Add estimated delivery days to all shipping rates,Add 'relatedProducts' to top 10 products,Remove a category,Remove free shipping threshold,Remove a category,Clear all user metadata,Toggle reviews feature,Update inventory level for a product,Remove a payment method,Toggle reviews feature,Update user name,Change shipping rate estimated days",160883,100,16,2025-07-01T18:54:15.268Z,"Very High",707.90,0.00,8.1923
"jsondiffpatch",425,111252,1.2507909999985714,0,true,69.15087361623043,523,"Restock all out-of-stock products,Duplicate all products,Add discount code system,Add estimated delivery days to all shipping rates,Add 'relatedProducts' to top 10 products,Remove a category,Remove free shipping threshold,Remove a category,Clear all user metadata,Toggle reviews feature,Update inventory level for a product,Remove a payment method,Toggle reviews feature,Update user name,Change shipping rate estimated days",160883,75,16,2025-07-01T18:54:15.268Z,"Very High",799.49,0.00,2.6417
"schema-json-patch",739,64591,0.7358749999984866,0,true,49.36866563737255,638,"Restock all out-of-stock products,Flash-sale: 20% discount on all products,Purge all users except admins,Bulk update 10 product prices,Add 'isFeatured' flag and feature 5 products,Add a theme object to the store,Remove a product from a category,Remove a random shipping rate,Remove free shipping threshold,Add free shipping threshold,Add inventory restock level,Remove Stripe credentials,Shuffle the order of users,Add a new category,Toggle related products feature,Change store name,Add metadata to a user,Update inventory level for a product,Toggle guest checkout feature,Change shipping rate estimated days,Change shipping rate estimated days,Change shipping rate estimated days,Change product SKU",130834,99.95940460081191,17,2025-07-01T18:54:15.268Z,"Very High",1358.93,0.00,5.6484
"fast-json-patch",1614,104023,0.4961250000014843,0,true,79.50762034333583,638,"Restock all out-of-stock products,Flash-sale: 20% discount on all products,Purge all users except admins,Bulk update 10 product prices,Add 'isFeatured' flag and feature 5 products,Add a theme object to the store,Remove a product from a category,Remove a random shipping rate,Remove free shipping threshold,Add free shipping threshold,Add inventory restock level,Remove Stripe credentials,Shuffle the order of users,Add a new category,Toggle related products feature,Change store name,Add metadata to a user,Update inventory level for a product,Toggle guest checkout feature,Change shipping rate estimated days,Change shipping rate estimated days,Change shipping rate estimated days,Change product SKU",130834,100,17,2025-07-01T18:54:15.268Z,"Very High",2015.62,0.00,12.3362
"jsondiffpatch",830,34963,1.3039169999974547,0,true,26.723175932861487,638,"Restock all out-of-stock products,Flash-sale: 20% discount on all products,Purge all users except admins,Bulk update 10 product prices,Add 'isFeatured' flag and feature 5 products,Add a theme object to the store,Remove a product from a category,Remove a random shipping rate,Remove free shipping threshold,Add free shipping threshold,Add inventory restock level,Remove Stripe credentials,Shuffle the order of users,Add a new category,Toggle related products feature,Change store name,Add metadata to a user,Update inventory level for a product,Toggle guest checkout feature,Change shipping rate estimated days,Change shipping rate estimated days,Change shipping rate estimated days,Change product SKU",130834,75,17,2025-07-01T18:54:15.268Z,"Very High",766.92,0.00,6.3439
"schema-json-patch",1619,96483,1.3530419999988226,0,true,60.47498464354214,517,"Bulk update 10 product prices,Reset all inventory to zero,Delete all shipping rates and features,Move a category under another parent,Clear all product category assignments,Reorder product categories,Add inventory restock level,Shuffle the order of categories,Shuffle the order of products,Update a user's email,Add a shipping rate,Add a payment method,Change store name,Change shipping rate estimated days,Toggle related products feature,Change store currency",159542,92.54169240271773,18,2025-07-01T18:54:15.268Z,"Very High",739.08,0.00,10.1478
"fast-json-patch",5831,379557,0.8002080000005662,0,true,237.9041255594138,517,"Bulk update 10 product prices,Reset all inventory to zero,Delete all shipping rates and features,Move a category under another parent,Clear all product category assignments,Reorder product categories,Add inventory restock level,Shuffle the order of categories,Shuffle the order of products,Update a user's email,Add a shipping rate,Add a payment method,Change store name,Change shipping rate estimated days,Toggle related products feature,Change store currency",159542,100,18,2025-07-01T18:54:15.268Z,"Very High",1249.68,0.00,36.5484
"jsondiffpatch",2381,76753,9.556458000002749,0,true,48.10833510925023,517,"Bulk update 10 product prices,Reset all inventory to zero,Delete all shipping rates and features,Move a category under another parent,Clear all product category assignments,Reorder product categories,Add inventory restock level,Shuffle the order of categories,Shuffle the order of products,Update a user's email,Add a shipping rate,Add a payment method,Change store name,Change shipping rate estimated days,Toggle related products feature,Change store currency",159542,75,18,2025-07-01T18:54:15.268Z,"Very High",104.64,0.00,14.9240
"schema-json-patch",343,35224,0.5965419999993173,0,true,35.77929465301479,639,"Add 10 new shipping rates,Standardize all product SKUs to a new format,Reset all inventory to zero,Add 50 new users,Add 15 new categories,Add estimated delivery days to all shipping rates,Reorder user roles,Shuffle the order of categories,Clear all user metadata,Add a role to a user,Shuffle the order of categories,Add Stripe credentials,Update store logo URL,Change store name,Add metadata to a user,Rename category,Update inventory level for a product",98448,97.24489795918367,19,2025-07-01T18:54:15.268Z,"Very High",1676.33,0.00,3.4841
"fast-json-patch",1567,111742,0.6043330000029528,0,true,113.5035754916301,639,"Add 10 new shipping rates,Standardize all product SKUs to a new format,Reset all inventory to zero,Add 50 new users,Add 15 new categories,Add estimated delivery days to all shipping rates,Reorder user roles,Shuffle the order of categories,Clear all user metadata,Add a role to a user,Shuffle the order of categories,Add Stripe credentials,Update store logo URL,Change store name,Add metadata to a user,Rename category,Update inventory level for a product",98448,100,19,2025-07-01T18:54:15.268Z,"Very High",1654.72,0.00,15.9170
"jsondiffpatch",635,24957,3.8554999999978463,0,true,25.350438810336424,639,"Add 10 new shipping rates,Standardize all product SKUs to a new format,Reset all inventory to zero,Add 50 new users,Add 15 new categories,Add estimated delivery days to all shipping rates,Reorder user roles,Shuffle the order of categories,Clear all user metadata,Add a role to a user,Shuffle the order of categories,Add Stripe credentials,Update store logo URL,Change store name,Add metadata to a user,Rename category,Update inventory level for a product",98448,75,19,2025-07-01T18:54:15.268Z,"Very High",259.37,0.00,6.4501
"schema-json-patch",2652,173329,1.5187499999992724,0,true,85.32531911646704,681,"Add review summaries to all products,Add 'staff' role to all admins and managers,Consolidate 'manager' and 'admin' roles to 'super-admin',Add 25 new products,Clear all product category assignments,Bulk update inventory level for 20 products,Remove inventory restock level,Shuffle the order of products,Add free shipping threshold,Reorder user roles,Remove a random shipping rate,Reorder shipping rates,Shuffle the order of products,Remove a payment method,Update inventory level for a product,Rename category,Change store locale,Change store name,Toggle related products feature,Update user name,Change Google Analytics ID",203139,94.0158371040724,20,2025-07-01T18:54:15.268Z,"Very High",658.44,0.00,13.0551
"fast-json-patch",6275,425695,1.0927499999997963,0,true,209.55847966170947,681,"Add review summaries to all products,Add 'staff' role to all admins and managers,Consolidate 'manager' and 'admin' roles to 'super-admin',Add 25 new products,Clear all product category assignments,Bulk update inventory level for 20 products,Remove inventory restock level,Shuffle the order of products,Add free shipping threshold,Reorder user roles,Remove a random shipping rate,Reorder shipping rates,Shuffle the order of products,Remove a payment method,Update inventory level for a product,Rename category,Change store locale,Change store name,Toggle related products feature,Update user name,Change Google Analytics ID",203139,100,20,2025-07-01T18:54:15.268Z,"Very High",915.12,0.00,30.8902
"jsondiffpatch",3259,127868,8.436749999997119,0,true,62.94606156375684,681,"Add review summaries to all products,Add 'staff' role to all admins and managers,Consolidate 'manager' and 'admin' roles to 'super-admin',Add 25 new products,Clear all product category assignments,Bulk update inventory level for 20 products,Remove inventory restock level,Shuffle the order of products,Add free shipping threshold,Reorder user roles,Remove a random shipping rate,Reorder shipping rates,Shuffle the order of products,Remove a payment method,Update inventory level for a product,Rename category,Change store locale,Change store name,Toggle related products feature,Update user name,Change Google Analytics ID",203139,75,20,2025-07-01T18:54:15.277Z,"Very High",118.53,0.00,16.0432
"schema-json-patch",1639,189041,1.0392499999979918,0,true,128.21728455350723,707,"Assign all products to a random category,Add a theme object to the store,Replace all categories with 3 new ones and remap products,Duplicate all products,Archive products with zero inventory,Remove all user metadata,Remove a role from a user,Add inventory restock level,Add a shipping rate,Reorder user roles,Clear all user metadata,Remove a category,Add PayPal credentials,Update support email,Add metadata to a user,Update product description,Switch Google Analytics tracking flag,Update inventory level for a product,Change store name,Rename category,Update user name",147438,94.91153142159854,21,2025-07-01T18:54:15.277Z,"Very High",962.23,0.00,11.1165
"fast-json-patch",3563,248826,0.7099160000034317,0,true,168.76653237292965,707,"Assign all products to a random category,Add a theme object to the store,Replace all categories with 3 new ones and remap products,Duplicate all products,Archive products with zero inventory,Remove all user metadata,Remove a role from a user,Add inventory restock level,Add a shipping rate,Reorder user roles,Clear all user metadata,Remove a category,Add PayPal credentials,Update support email,Add metadata to a user,Update product description,Switch Google Analytics tracking flag,Update inventory level for a product,Change store name,Rename category,Update user name",147438,100,21,2025-07-01T18:54:15.277Z,"Very High",1408.62,0.00,24.1661
"jsondiffpatch",1776,143715,2.644291999997222,0,true,97.47487079314695,707,"Assign all products to a random category,Add a theme object to the store,Replace all categories with 3 new ones and remap products,Duplicate all products,Archive products with zero inventory,Remove all user metadata,Remove a role from a user,Add inventory restock level,Add a shipping rate,Reorder user roles,Clear all user metadata,Remove a category,Add PayPal credentials,Update support email,Add metadata to a user,Update product description,Switch Google Analytics tracking flag,Update inventory level for a product,Change store name,Rename category,Update user name",147438,75,21,2025-07-01T18:54:15.277Z,"Very High",378.17,0.00,12.0457
"schema-json-patch",995,89086,1.0262080000029528,0,true,77.20024957537524,575,"Add a new attribute to all products,Add 'tags' to all products,Add 'tags' to all products,Add estimated delivery days to all shipping rates,Anonymize all user data,Add 'staff' role to all admins and managers,Remove inventory restock level,Remove a category,Remove free shipping threshold,Remove inventory restock level,Remove a category,Shuffle the order of users,Toggle guest checkout feature,Toggle auto-restock,Change Google Analytics ID,Remove an attribute from a product,Change inventory threshold alert,Change Google Analytics ID",115396,99.93969849246231,22,2025-07-01T18:54:15.277Z,"Very High",974.46,0.00,8.6225
"fast-json-patch",2846,198655,0.6364160000011907,0,true,172.15068113279492,575,"Add a new attribute to all products,Add 'tags' to all products,Add 'tags' to all products,Add estimated delivery days to all shipping rates,Anonymize all user data,Add 'staff' role to all admins and managers,Remove inventory restock level,Remove a category,Remove free shipping threshold,Remove inventory restock level,Remove a category,Shuffle the order of users,Toggle guest checkout feature,Toggle auto-restock,Change Google Analytics ID,Remove an attribute from a product,Change inventory threshold alert,Change Google Analytics ID",115396,100,22,2025-07-01T18:54:15.277Z,"Very High",1571.30,0.00,24.6629
"jsondiffpatch",1159,55738,1.9885410000024422,0,true,48.30150091857603,575,"Add a new attribute to all products,Add 'tags' to all products,Add 'tags' to all products,Add estimated delivery days to all shipping rates,Anonymize all user data,Add 'staff' role to all admins and managers,Remove inventory restock level,Remove a category,Remove free shipping threshold,Remove inventory restock level,Remove a category,Shuffle the order of users,Toggle guest checkout feature,Toggle auto-restock,Change Google Analytics ID,Remove an attribute from a product,Change inventory threshold alert,Change Google Analytics ID",115396,75,22,2025-07-01T18:54:15.277Z,"Very High",502.88,0.00,10.0437
"schema-json-patch",1097,116524,0.8551249999982247,0,true,64.34483939191466,630,"Purge all users except admins,Remove a random product,Anonymize all user data,Add new product,Remove all user metadata,Restock all out-of-stock products,Shuffle the order of products,Remove inventory restock level,Add a product to a category,Remove free shipping threshold,Reorder user roles,Clear all product attributes,Add free shipping threshold,Clear all product attributes,Change product SKU,Toggle guest checkout feature,Change product price,Switch Google Analytics tracking flag,Add a payment method,Add attribute to a product,Change store locale,Remove an attribute from a product,Add metadata to a user,Toggle related products feature",181093,100,23,2025-07-01T18:54:15.277Z,"Very High",1169.42,0.00,6.0577
"fast-json-patch",6382,438726,0.8367500000022119,0,true,242.26557625087662,630,"Purge all users except admins,Remove a random product,Anonymize all user data,Add new product,Remove all user metadata,Restock all out-of-stock products,Shuffle the order of products,Remove inventory restock level,Add a product to a category,Remove free shipping threshold,Reorder user roles,Clear all product attributes,Add free shipping threshold,Clear all product attributes,Change product SKU,Toggle guest checkout feature,Change product price,Switch Google Analytics tracking flag,Add a payment method,Add attribute to a product,Change store locale,Remove an attribute from a product,Add metadata to a user,Toggle related products feature",181093,100,23,2025-07-01T18:54:15.277Z,"Very High",1195.10,0.00,35.2416
"jsondiffpatch",1439,75727,5.732625000000553,0,true,41.816635651295194,630,"Purge all users except admins,Remove a random product,Anonymize all user data,Add new product,Remove all user metadata,Restock all out-of-stock products,Shuffle the order of products,Remove inventory restock level,Add a product to a category,Remove free shipping threshold,Reorder user roles,Clear all product attributes,Add free shipping threshold,Clear all product attributes,Change product SKU,Toggle guest checkout feature,Change product price,Switch Google Analytics tracking flag,Add a payment method,Add attribute to a product,Change store locale,Remove an attribute from a product,Add metadata to a user,Toggle related products feature",181093,75,23,2025-07-01T18:54:15.277Z,"Very High",174.44,0.00,7.9462
"schema-json-patch",1089,191645,0.6075000000018917,0,true,120.67033126176669,600,"Bulk category slug update,Replace all products with 5 new ones,Purge all users except admins,Standardize all user names to title case,Consolidate 'manager' and 'admin' roles to 'super-admin',Assign a primary category to all products,Reorder shipping rates,Update a user's email,Remove a product from a category,Update a user's email,Change product SKU,Update store logo URL,Update inventory level for a product,Remove a payment method,Update user name,Update product description,Update inventory level for a product,Update support email,Toggle guest checkout feature",158817,99.29752066115702,24,2025-07-01T18:54:15.277Z,"Very High",1646.09,0.00,6.8569
"fast-json-patch",1538,93903,0.2257080000017595,0,true,59.126541868943505,600,"Bulk category slug update,Replace all products with 5 new ones,Purge all users except admins,Standardize all user names to title case,Consolidate 'manager' and 'admin' roles to 'super-admin',Assign a primary category to all products,Reorder shipping rates,Update a user's email,Remove a product from a category,Update a user's email,Change product SKU,Update store logo URL,Update inventory level for a product,Remove a payment method,Update user name,Update product description,Update inventory level for a product,Update support email,Toggle guest checkout feature",158817,100,24,2025-07-01T18:54:15.277Z,"Very High",4430.50,0.00,9.6841
"jsondiffpatch",1141,151084,0.9398330000003625,0,true,95.13087389888992,600,"Bulk category slug update,Replace all products with 5 new ones,Purge all users except admins,Standardize all user names to title case,Consolidate 'manager' and 'admin' roles to 'super-admin',Assign a primary category to all products,Reorder shipping rates,Update a user's email,Remove a product from a category,Update a user's email,Change product SKU,Update store logo URL,Update inventory level for a product,Remove a payment method,Update user name,Update product description,Update inventory level for a product,Update support email,Toggle guest checkout feature",158817,75,24,2025-07-01T18:54:15.277Z,"Very High",1064.02,0.00,7.1844
"schema-json-patch",489,147118,0.49958300000071176,0,true,72.07850745683658,529,"Reset all inventory to zero,Add review summaries to all products,Remove PayPal credentials,Standardize all product SKUs to a new format,Replace all products with 5 new ones,Clear all product attributes,Remove a role from a user,Reorder shipping rates,Add inventory restock level,Remove inventory restock level,Remove a random shipping rate,Toggle related products feature,Change Google Analytics ID,Change product price,Switch Google Analytics tracking flag,Update store logo URL",204108,99.84662576687117,25,2025-07-01T18:54:15.277Z,"Very High",2001.67,0.00,2.3958
"fast-json-patch",547,23458,0.26641600000220933,0,true,11.492935112783428,529,"Reset all inventory to zero,Add review summaries to all products,Remove PayPal credentials,Standardize all product SKUs to a new format,Replace all products with 5 new ones,Clear all product attributes,Remove a role from a user,Reorder shipping rates,Add inventory restock level,Remove inventory restock level,Remove a random shipping rate,Toggle related products feature,Change Google Analytics ID,Change product price,Switch Google Analytics tracking flag,Update store logo URL",204108,100,25,2025-07-01T18:54:15.277Z,"Very High",3753.53,0.00,2.6800
"jsondiffpatch",495,129953,1.0852499999964493,0,true,63.668743998275424,529,"Reset all inventory to zero,Add review summaries to all products,Remove PayPal credentials,Standardize all product SKUs to a new format,Replace all products with 5 new ones,Clear all product attributes,Remove a role from a user,Reorder shipping rates,Add inventory restock level,Remove inventory restock level,Remove a random shipping rate,Toggle related products feature,Change Google Analytics ID,Change product price,Switch Google Analytics tracking flag,Update store logo URL",204108,75,25,2025-07-01T18:54:15.277Z,"Very High",921.45,0.00,2.4252
"schema-json-patch",1256,150833,1.3009579999998095,0,true,92.94098799056005,673,"Add 25 new products,Anonymize all user data,Add new payment provider (Klarna),Standardize all product SKUs to a new format,Archive products with zero inventory,Add 25 new products,Add a new category,Update a user's email,Remove Stripe credentials,Add free shipping threshold,Add free shipping threshold,Clear all product attributes,Add Stripe credentials,Add inventory restock level,Update store logo URL,Add metadata to a user,Add a payment method,Toggle reviews feature,Add metadata to a user,Change store name,Change Google Analytics ID,Change store name",162289,99.41480891719746,26,2025-07-01T18:54:15.277Z,"Very High",768.66,0.00,7.7393
"fast-json-patch",3414,243219,0.6771249999983411,0,true,149.86782838023527,673,"Add 25 new products,Anonymize all user data,Add new payment provider (Klarna),Standardize all product SKUs to a new format,Archive products with zero inventory,Add 25 new products,Add a new category,Update a user's email,Remove Stripe credentials,Add free shipping threshold,Add free shipping threshold,Clear all product attributes,Add Stripe credentials,Add inventory restock level,Update store logo URL,Add metadata to a user,Add a payment method,Toggle reviews feature,Add metadata to a user,Change store name,Change Google Analytics ID,Change store name",162289,100,26,2025-07-01T18:54:15.277Z,"Very High",1476.83,0.00,21.0365
"jsondiffpatch",1258,94629,1.8849169999994047,0,true,58.308942688660345,673,"Add 25 new products,Anonymize all user data,Add new payment provider (Klarna),Standardize all product SKUs to a new format,Archive products with zero inventory,Add 25 new products,Add a new category,Update a user's email,Remove Stripe credentials,Add free shipping threshold,Add free shipping threshold,Clear all product attributes,Add Stripe credentials,Add inventory restock level,Update store logo URL,Add metadata to a user,Add a payment method,Toggle reviews feature,Add metadata to a user,Change store name,Change Google Analytics ID,Change store name",162289,75,26,2025-07-01T18:54:15.277Z,"Very High",530.53,0.00,7.7516
