library,patchCount,patchSize,executionTime,memoryUsage,accuracy,compressionRatio,complexityScore,operationType,documentSize,semanticAccuracy,iteration,timestamp,complexityRange,throughput,memoryKB,patchDensity
"jsondiffpatch",117,26666,0.2046249999984866,0,true,50.94862339746652,231,"Add comprehensive logging setup,Create service dependency chain,Add scheduler jobs,Add network server ports,Add firelens logging config,Modify autoscaling thresholds,Toggle source trigger,Change PR source configuration,Add build commands,Add static site with SPA config",52339,75,234,2025-07-04T09:23:40.227Z,"High",4886.99,0.00,2.2354
"fast-json-schema-patch",6,1705,0.4243339999993623,0,true,0.6309837054471843,223,"Configure comprehensive permissions,Add comprehensive service with all features,Add new RDS service,Reorder services,Modify elasticache settings,Add new worker service,Add health check grace period,Add experimental features,Add integrations",270213,97.5,235,2025-07-04T09:23:40.227Z,"High",2356.63,0.00,0.0222
"fast-json-patch",776,67774,0.42924999999922875,0,true,25.08169481113048,223,"Configure comprehensive permissions,Add comprehensive service with all features,Add new RDS service,Reorder services,Modify elasticache settings,Add new worker service,Add health check grace period,Add experimental features,Add integrations",270213,100,235,2025-07-04T09:23:40.227Z,"High",2329.64,0.00,2.8718
"jsondiffpatch",84,2814,1.1640409999999974,0,true,1.0414006728025669,223,"Configure comprehensive permissions,Add comprehensive service with all features,Add new RDS service,Reorder services,Modify elasticache settings,Add new worker service,Add health check grace period,Add experimental features,Add integrations",270213,75,235,2025-07-04T09:23:40.227Z,"High",859.08,0.00,0.3109
"fast-json-schema-patch",15,2531,0.34370900000067195,0,true,2.077144029544522,267,"Configure comprehensive permissions,Add comprehensive service with all features,Add environment variables with different types,Add elasticache service,Modify storage type for RDS,Add permissions configuration,Add single environment variable,Add health check grace period,Change health check path,Toggle origin shield,Toggle origin shield",121850,100,236,2025-07-04T09:23:40.227Z,"High",2909.44,0.00,0.1231
"fast-json-patch",15,2534,0.1788749999996071,0,true,2.079606073040624,267,"Configure comprehensive permissions,Add comprehensive service with all features,Add environment variables with different types,Add elasticache service,Modify storage type for RDS,Add permissions configuration,Add single environment variable,Add health check grace period,Change health check path,Toggle origin shield,Toggle origin shield",121850,100,236,2025-07-04T09:23:40.227Z,"High",5590.50,0.00,0.1231
"jsondiffpatch",15,1912,0.3829170000008162,0,true,1.5691423881821913,267,"Configure comprehensive permissions,Add comprehensive service with all features,Add environment variables with different types,Add elasticache service,Modify storage type for RDS,Add permissions configuration,Add single environment variable,Add health check grace period,Change health check path,Toggle origin shield,Toggle origin shield",121850,75,236,2025-07-04T09:23:40.227Z,"High",2611.53,0.00,0.1231
"fast-json-schema-patch",524,71173,0.2955000000001746,0,true,114.6823286766246,286,"Setup multi-service network configuration,Add comprehensive autoscaling,Configure container registry,Add post build command,Configure cross-service environment variables,Configure cross-service environment variables,Toggle inject env variables,Add watch paths,Add build commands,Remove environment variable,Change base path,Change build type",62061,100,237,2025-07-04T09:23:40.227Z,"High",3384.09,0.00,8.4433
"fast-json-patch",524,67506,0.17804100000103062,0,true,108.77362594866342,286,"Setup multi-service network configuration,Add comprehensive autoscaling,Configure container registry,Add post build command,Configure cross-service environment variables,Configure cross-service environment variables,Toggle inject env variables,Add watch paths,Add build commands,Remove environment variable,Change base path,Change build type",62061,100,237,2025-07-04T09:23:40.227Z,"High",5616.68,0.00,8.4433
"jsondiffpatch",524,43504,0.27679100000023027,0,true,70.09877378708045,286,"Setup multi-service network configuration,Add comprehensive autoscaling,Configure container registry,Add post build command,Configure cross-service environment variables,Configure cross-service environment variables,Toggle inject env variables,Add watch paths,Add build commands,Remove environment variable,Change base path,Change build type",62061,75,237,2025-07-04T09:23:40.227Z,"High",3612.83,0.00,8.4433
"fast-json-schema-patch",210,59953,0.4298340000004828,0,true,33.11387399130632,202,"Add comprehensive logging setup,Add comprehensive logging setup,Add new static service,Add new static service,Add lambda function with docker,Add static site with SPA config,Add CI configuration,Toggle container insights,Change health check timeout",181051,99.92857142857143,238,2025-07-04T09:23:40.227Z,"High",2326.48,0.00,1.1599
"fast-json-patch",210,59961,0.3893339999995078,0,true,33.118292635776655,202,"Add comprehensive logging setup,Add comprehensive logging setup,Add new static service,Add new static service,Add lambda function with docker,Add static site with SPA config,Add CI configuration,Toggle container insights,Change health check timeout",181051,100,238,2025-07-04T09:23:40.227Z,"High",2568.49,0.00,1.1599
"jsondiffpatch",210,50234,0.684917000000496,0,true,27.74577329039884,202,"Add comprehensive logging setup,Add comprehensive logging setup,Add new static service,Add new static service,Add lambda function with docker,Add static site with SPA config,Add CI configuration,Toggle container insights,Change health check timeout",181051,75,238,2025-07-04T09:23:40.227Z,"High",1460.03,0.00,1.1599
"fast-json-schema-patch",217,24252,0.35320799999863084,0,true,16.94912885167765,209,"Setup multi-service network configuration,Setup scheduler with multiple jobs,Add autoscaling configuration,Reorder services,Add scheduler jobs,Add environment variables with different types,Change sticky sessions duration,Change health check path,Change health check interval,Change target type,Add sidecar containers",143087,100,239,2025-07-04T09:23:40.227Z,"High",2831.19,0.00,1.5166
"fast-json-patch",1235,108963,0.2802499999997963,0,true,76.15157212045818,209,"Setup multi-service network configuration,Setup scheduler with multiple jobs,Add autoscaling configuration,Reorder services,Add scheduler jobs,Add environment variables with different types,Change sticky sessions duration,Change health check path,Change health check interval,Change target type,Add sidecar containers",143087,100,239,2025-07-04T09:23:40.227Z,"High",3568.24,0.00,8.6311
"jsondiffpatch",321,13582,0.9442500000004657,0,true,9.492127167387673,209,"Setup multi-service network configuration,Setup scheduler with multiple jobs,Add autoscaling configuration,Reorder services,Add scheduler jobs,Add environment variables with different types,Change sticky sessions duration,Change health check path,Change health check interval,Change target type,Add sidecar containers",143087,75,239,2025-07-04T09:23:40.227Z,"High",1059.04,0.00,2.2434
"fast-json-schema-patch",122,17724,0.13012499999967986,0,true,65.73696313329872,216,"Add private web service,Add comprehensive autoscaling,Add VPC configuration,Configure lambda function URL,Add dependency between services,Toggle origin shield,Add experimental features,Toggle origin shield,Change min instances,Toggle inject env variables",26962,100,240,2025-07-04T09:23:40.227Z,"High",7684.92,0.00,4.5249
"fast-json-patch",122,17713,0.07199999999829743,0,true,65.69616497292485,216,"Add private web service,Add comprehensive autoscaling,Add VPC configuration,Configure lambda function URL,Add dependency between services,Toggle origin shield,Add experimental features,Toggle origin shield,Change min instances,Toggle inject env variables",26962,100,240,2025-07-04T09:23:40.227Z,"High",13888.89,0.00,4.5249
"jsondiffpatch",122,12003,0.1432089999998425,0,true,44.51821081522142,216,"Add private web service,Add comprehensive autoscaling,Add VPC configuration,Configure lambda function URL,Add dependency between services,Toggle origin shield,Add experimental features,Toggle origin shield,Change min instances,Toggle inject env variables",26962,75,240,2025-07-04T09:23:40.227Z,"High",6982.80,0.00,4.5249
"fast-json-schema-patch",514,56776,0.3961249999993015,0,true,58.019947678221065,255,"Setup multi-service network configuration,Batch update service resources,Add scheduler jobs,Configure datadog integration,Modify RDS settings,Configure RDS connection string env var,Change environment name,Change max instances,Toggle CloudFront cache invalidation",97856,100,241,2025-07-04T09:23:40.227Z,"High",2524.46,0.00,5.2526
"fast-json-patch",514,46281,0.20970800000031886,0,true,47.29500490516678,255,"Setup multi-service network configuration,Batch update service resources,Add scheduler jobs,Configure datadog integration,Modify RDS settings,Configure RDS connection string env var,Change environment name,Change max instances,Toggle CloudFront cache invalidation",97856,100,241,2025-07-04T09:23:40.227Z,"High",4768.54,0.00,5.2526
"jsondiffpatch",514,25258,0.37862500000119326,0,true,25.811396337475472,255,"Setup multi-service network configuration,Batch update service resources,Add scheduler jobs,Configure datadog integration,Modify RDS settings,Configure RDS connection string env var,Change environment name,Change max instances,Toggle CloudFront cache invalidation",97856,75,241,2025-07-04T09:23:40.227Z,"High",2641.14,0.00,5.2526
"fast-json-schema-patch",128,35026,0.2950409999994008,0,true,41.14364919946905,213,"Add comprehensive logging setup,Add network-server service,Add VPC configuration,Add docker labels,Add autoscaling configuration,Add firelens logging config,Change build type,Toggle multi-AZ for RDS,Toggle privileged mode,Change health check interval,Add pre/post deploy commands",85131,100,242,2025-07-04T09:23:40.227Z,"High",3389.36,0.00,1.5036
"fast-json-patch",128,35028,0.2027089999992313,0,true,41.14599851992811,213,"Add comprehensive logging setup,Add network-server service,Add VPC configuration,Add docker labels,Add autoscaling configuration,Add firelens logging config,Change build type,Toggle multi-AZ for RDS,Toggle privileged mode,Change health check interval,Add pre/post deploy commands",85131,100,242,2025-07-04T09:23:40.227Z,"High",4933.18,0.00,1.5036
"jsondiffpatch",128,29060,0.30941600000005565,0,true,34.13562627010137,213,"Add comprehensive logging setup,Add network-server service,Add VPC configuration,Add docker labels,Add autoscaling configuration,Add firelens logging config,Change build type,Toggle multi-AZ for RDS,Toggle privileged mode,Change health check interval,Add pre/post deploy commands",85131,75,242,2025-07-04T09:23:40.227Z,"High",3231.89,0.00,1.5036
"fast-json-schema-patch",12,1436,0.20362500000010186,0,true,1.2974105997361811,210,"Create service dependency chain,Add network-server service,Configure port health checks for network server,Add new web service,Add experimental features,Add dependency between services,Change PR source configuration,Toggle container insights,Change port number",110682,100,243,2025-07-04T09:23:40.227Z,"High",4910.99,0.00,0.1084
"fast-json-patch",12,1421,0.1434579999986454,0,true,1.2838582606024467,210,"Create service dependency chain,Add network-server service,Configure port health checks for network server,Add new web service,Add experimental features,Add dependency between services,Change PR source configuration,Toggle container insights,Change port number",110682,100,243,2025-07-04T09:23:40.227Z,"High",6970.68,0.00,0.1084
"jsondiffpatch",12,978,0.4498750000002474,0,true,0.8836125115194884,210,"Create service dependency chain,Add network-server service,Configure port health checks for network server,Add new web service,Add experimental features,Add dependency between services,Change PR source configuration,Toggle container insights,Change port number",110682,75,243,2025-07-04T09:23:40.227Z,"High",2222.84,0.00,0.1084
"fast-json-schema-patch",16,1814,0.12570899999991525,0,true,3.885033838773237,241,"Create service dependency chain,Add environment-level env variables,Add environment variables with different types,Add elasticache service,Add network server ports,Add new worker service,Change dockerfile path,Add start command,Toggle container insights,Toggle CloudFront cache invalidation,Toggle CloudFront cache invalidation,Add dependency between services",46692,99.0625,244,2025-07-04T09:23:40.227Z,"High",7954.88,0.00,0.3427
"fast-json-patch",16,1816,0.0773750000007567,0,true,3.889317227790628,241,"Create service dependency chain,Add environment-level env variables,Add environment variables with different types,Add elasticache service,Add network server ports,Add new worker service,Change dockerfile path,Add start command,Toggle container insights,Toggle CloudFront cache invalidation,Toggle CloudFront cache invalidation,Add dependency between services",46692,100,244,2025-07-04T09:23:40.227Z,"High",12924.07,0.00,0.3427
"jsondiffpatch",16,1060,0.21170799999890733,0,true,2.2701961792169967,241,"Create service dependency chain,Add environment-level env variables,Add environment variables with different types,Add elasticache service,Add network server ports,Add new worker service,Change dockerfile path,Add start command,Toggle container insights,Toggle CloudFront cache invalidation,Toggle CloudFront cache invalidation,Add dependency between services",46692,75,244,2025-07-04T09:23:40.227Z,"High",4723.49,0.00,0.3427
"fast-json-schema-patch",215,25481,0.29354199999943376,0,true,20.996382633344048,216,"Batch update service resources,Add comprehensive service with all features,Add new web service,Add lambda function with docker,Change min instances,Add dependency between services,Change service CPU,Add sidecar containers,Toggle sticky sessions,Add logging configuration",121359,99.93023255813954,245,2025-07-04T09:23:40.227Z,"High",3406.67,0.00,1.7716
"fast-json-patch",215,19694,0.2564170000005106,0,true,16.227885859309982,216,"Batch update service resources,Add comprehensive service with all features,Add new web service,Add lambda function with docker,Change min instances,Add dependency between services,Change service CPU,Add sidecar containers,Toggle sticky sessions,Add logging configuration",121359,100,245,2025-07-04T09:23:40.227Z,"High",3899.90,0.00,1.7716
"jsondiffpatch",215,11610,0.5291660000002594,0,true,9.56665760264999,216,"Batch update service resources,Add comprehensive service with all features,Add new web service,Add lambda function with docker,Change min instances,Add dependency between services,Change service CPU,Add sidecar containers,Toggle sticky sessions,Add logging configuration",121359,75,245,2025-07-04T09:23:40.227Z,"High",1889.77,0.00,1.7716
"fast-json-schema-patch",99,26766,0.2101249999996071,0,true,38.681985692607846,236,"Add comprehensive logging setup,Add environment-level env variables,Configure datadog integration,Add autoscaling configuration,Add fromService environment variable,Modify elasticache settings,Change build type,Toggle container insights,Remove dependencies,Change PR source configuration,Add sidecar containers",69195,100,246,2025-07-04T09:23:40.227Z,"High",4759.07,0.00,1.4307
"fast-json-patch",99,26748,0.14799999999922875,0,true,38.65597225233037,236,"Add comprehensive logging setup,Add environment-level env variables,Configure datadog integration,Add autoscaling configuration,Add fromService environment variable,Modify elasticache settings,Change build type,Toggle container insights,Remove dependencies,Change PR source configuration,Add sidecar containers",69195,100,246,2025-07-04T09:23:40.227Z,"High",6756.76,0.00,1.4307
"jsondiffpatch",99,22215,0.25987499999973807,0,true,32.10492087578582,236,"Add comprehensive logging setup,Add environment-level env variables,Configure datadog integration,Add autoscaling configuration,Add fromService environment variable,Modify elasticache settings,Change build type,Toggle container insights,Remove dependencies,Change PR source configuration,Add sidecar containers",69195,75,246,2025-07-04T09:23:40.227Z,"High",3848.00,0.00,1.4307
"fast-json-schema-patch",153,37021,0.5345420000012382,0,true,14.384014049484023,213,"Add comprehensive logging setup,Configure cross-service environment variables,Add post build command,Modify storage type for RDS,Configure target with ECS EC2,Add S3 bucket policy,Toggle source trigger,Toggle sticky sessions,Remove environment variable,Change health check interval,Add scheduler with job timeout and resource overrides",257376,100,247,2025-07-04T09:23:40.227Z,"High",1870.76,0.00,0.5945
"fast-json-patch",153,36997,0.490750000000844,0,true,14.374689170707446,213,"Add comprehensive logging setup,Configure cross-service environment variables,Add post build command,Modify storage type for RDS,Configure target with ECS EC2,Add S3 bucket policy,Toggle source trigger,Toggle sticky sessions,Remove environment variable,Change health check interval,Add scheduler with job timeout and resource overrides",257376,100,247,2025-07-04T09:23:40.227Z,"High",2037.70,0.00,0.5945
"jsondiffpatch",153,29837,0.9298749999998108,0,true,11.592767002362303,213,"Add comprehensive logging setup,Configure cross-service environment variables,Add post build command,Modify storage type for RDS,Configure target with ECS EC2,Add S3 bucket policy,Toggle source trigger,Toggle sticky sessions,Remove environment variable,Change health check interval,Add scheduler with job timeout and resource overrides",257376,75,247,2025-07-04T09:23:40.227Z,"High",1075.41,0.00,0.5945
"fast-json-schema-patch",9,1015,0.3430000000007567,0,true,0.6050562434054831,226,"Add comprehensive CI config,Add environment-level env variables,Add new web service,Configure lambda function URL,Add post build command,Change version history count,Add CI configuration,Toggle privileged mode,Add CI configuration,Change min instances",167753,100,248,2025-07-04T09:23:40.227Z,"High",2915.45,0.00,0.0537
"fast-json-patch",9,1004,0.2532919999994192,0,true,0.598498983624734,226,"Add comprehensive CI config,Add environment-level env variables,Add new web service,Configure lambda function URL,Add post build command,Change version history count,Add CI configuration,Toggle privileged mode,Add CI configuration,Change min instances",167753,100,248,2025-07-04T09:23:40.227Z,"High",3948.01,0.00,0.0537
"jsondiffpatch",9,752,0.6561249999995198,0,true,0.44827812319302784,226,"Add comprehensive CI config,Add environment-level env variables,Add new web service,Configure lambda function URL,Add post build command,Change version history count,Add CI configuration,Toggle privileged mode,Add CI configuration,Change min instances",167753,75,248,2025-07-04T09:23:40.227Z,"High",1524.10,0.00,0.0537
"fast-json-schema-patch",157,23537,0.21245799999996962,0,true,53.55038336404796,291,"Add comprehensive autoscaling,Configure comprehensive permissions,Configure RDS with advanced settings,Configure port health checks for network server,Configure cross-service environment variables,Add elasticache service,Toggle container insights,Change max instances,Add S3 bucket policy,Add pre/post deploy commands,Add experimental features,Remove dependencies",43953,100,249,2025-07-04T09:23:40.227Z,"High",4706.81,0.00,3.5720
"fast-json-patch",157,23525,0.10037499999998545,0,true,53.52308147339203,291,"Add comprehensive autoscaling,Configure comprehensive permissions,Configure RDS with advanced settings,Configure port health checks for network server,Configure cross-service environment variables,Add elasticache service,Toggle container insights,Change max instances,Add S3 bucket policy,Add pre/post deploy commands,Add experimental features,Remove dependencies",43953,100,249,2025-07-04T09:23:40.227Z,"High",9962.64,0.00,3.5720
"jsondiffpatch",157,16335,0.1946669999997539,0,true,37.16469865538188,291,"Add comprehensive autoscaling,Configure comprehensive permissions,Configure RDS with advanced settings,Configure port health checks for network server,Configure cross-service environment variables,Add elasticache service,Toggle container insights,Change max instances,Add S3 bucket policy,Add pre/post deploy commands,Add experimental features,Remove dependencies",43953,75,249,2025-07-04T09:23:40.227Z,"High",5136.98,0.00,3.5720
"fast-json-schema-patch",1491,239098,1.4344160000000556,0,true,64.3347047063477,653,"Add comprehensive autoscaling,Configure comprehensive permissions,Add comprehensive logging setup,Batch update service resources,Add comprehensive autoscaling,Add comprehensive service with all features,Add comprehensive autoscaling,Modify port configuration,Add fromService environment variable,Add firelens logging config,Modify storage type for RDS,Configure cross-service environment variables,Change docker context,Change environment region,Add logging configuration,Change storage size,Modify container image source,Remove dependencies,Change health check interval,Change sticky sessions duration,Change health check interval,Add S3 bucket policy,Change docker context,Toggle sticky sessions,Add CI configuration,Add scheduler with job timeout and resource overrides",371647,100,0,2025-07-04T09:23:40.227Z,"Very High",697.15,0.00,4.0119
"fast-json-patch",1491,225562,1.0971670000017184,0,true,60.69253888770796,653,"Add comprehensive autoscaling,Configure comprehensive permissions,Add comprehensive logging setup,Batch update service resources,Add comprehensive autoscaling,Add comprehensive service with all features,Add comprehensive autoscaling,Modify port configuration,Add fromService environment variable,Add firelens logging config,Modify storage type for RDS,Configure cross-service environment variables,Change docker context,Change environment region,Add logging configuration,Change storage size,Modify container image source,Remove dependencies,Change health check interval,Change sticky sessions duration,Change health check interval,Add S3 bucket policy,Change docker context,Toggle sticky sessions,Add CI configuration,Add scheduler with job timeout and resource overrides",371647,100,0,2025-07-04T09:23:40.227Z,"Very High",911.44,0.00,4.0119
"jsondiffpatch",1491,157441,1.4058330000007118,0,true,42.363048807066924,653,"Add comprehensive autoscaling,Configure comprehensive permissions,Add comprehensive logging setup,Batch update service resources,Add comprehensive autoscaling,Add comprehensive service with all features,Add comprehensive autoscaling,Modify port configuration,Add fromService environment variable,Add firelens logging config,Modify storage type for RDS,Configure cross-service environment variables,Change docker context,Change environment region,Add logging configuration,Change storage size,Modify container image source,Remove dependencies,Change health check interval,Change sticky sessions duration,Change health check interval,Add S3 bucket policy,Change docker context,Toggle sticky sessions,Add CI configuration,Add scheduler with job timeout and resource overrides",371647,75,0,2025-07-04T09:23:40.227Z,"Very High",711.32,0.00,4.0119
"fast-json-schema-patch",24,3808,2.5108340000006137,0,true,0.504852978804925,509,"Add network-server service,Configure comprehensive permissions,Add S3 bucket service,Add network-server service,Configure comprehensive permissions,Modify elasticache settings,Add docker labels,Add VPC configuration,Add new worker service,Reorder services,Add new static service,Add docker labels,Add elasticache service,Add new RDS service,Remove a service,Change health check interval,Change sticky sessions duration,Change service ID,Change health check interval,Add single environment variable,Add integrations,Change environment region,Toggle source trigger,Change storage size,Change sticky sessions duration,Change service name,Add S3 bucket policy,Modify autoscaling thresholds,Modify container image source,Change sticky sessions duration",754279,98.75,1,2025-07-04T09:23:40.227Z,"Very High",398.27,0.00,0.0318
"fast-json-patch",1747,152647,1.4475000000002183,0,true,20.23747181082862,509,"Add network-server service,Configure comprehensive permissions,Add S3 bucket service,Add network-server service,Configure comprehensive permissions,Modify elasticache settings,Add docker labels,Add VPC configuration,Add new worker service,Reorder services,Add new static service,Add docker labels,Add elasticache service,Add new RDS service,Remove a service,Change health check interval,Change sticky sessions duration,Change service ID,Change health check interval,Add single environment variable,Add integrations,Change environment region,Toggle source trigger,Change storage size,Change sticky sessions duration,Change service name,Add S3 bucket policy,Modify autoscaling thresholds,Modify container image source,Change sticky sessions duration",754279,100,1,2025-07-04T09:23:40.227Z,"Very High",690.85,0.00,2.3161
"jsondiffpatch",182,5561,3.5886669999999867,0,true,0.7372603506129695,509,"Add network-server service,Configure comprehensive permissions,Add S3 bucket service,Add network-server service,Configure comprehensive permissions,Modify elasticache settings,Add docker labels,Add VPC configuration,Add new worker service,Reorder services,Add new static service,Add docker labels,Add elasticache service,Add new RDS service,Remove a service,Change health check interval,Change sticky sessions duration,Change service ID,Change health check interval,Add single environment variable,Add integrations,Change environment region,Toggle source trigger,Change storage size,Change sticky sessions duration,Change service name,Add S3 bucket policy,Modify autoscaling thresholds,Modify container image source,Change sticky sessions duration",754279,75,1,2025-07-04T09:23:40.227Z,"Very High",278.65,0.00,0.2413
"fast-json-schema-patch",1092,241652,1.4580000000005384,0,true,40.37465498459544,529,"Batch update service resources,Batch update service resources,Add comprehensive logging setup,Add lambda function service,Modify port configuration,Reorder services,Add environment variables with different types,Configure datadog integration,Modify storage type for RDS,Configure datadog integration,Add permissions configuration,Remove a service,Change PR source configuration,Change min instances,Change service memory,Change environment ID,Change service name,Add build commands,Change health check timeout,Change health check path,Remove dependencies,Add dependency between services,Toggle source trigger,Remove dependencies,Change service type from web to worker",598524,100,2,2025-07-04T09:23:40.227Z,"Very High",685.87,0.00,1.8245
"fast-json-patch",6909,638722,1.2755839999990712,0,true,106.71618849035293,529,"Batch update service resources,Batch update service resources,Add comprehensive logging setup,Add lambda function service,Modify port configuration,Reorder services,Add environment variables with different types,Configure datadog integration,Modify storage type for RDS,Configure datadog integration,Add permissions configuration,Remove a service,Change PR source configuration,Change min instances,Change service memory,Change environment ID,Change service name,Add build commands,Change health check timeout,Change health check path,Remove dependencies,Add dependency between services,Toggle source trigger,Remove dependencies,Change service type from web to worker",598524,100,2,2025-07-04T09:23:40.227Z,"Very High",783.95,0.00,11.5434
"jsondiffpatch",1418,175176,5.269834000000628,0,true,29.267999278224433,529,"Batch update service resources,Batch update service resources,Add comprehensive logging setup,Add lambda function service,Modify port configuration,Reorder services,Add environment variables with different types,Configure datadog integration,Modify storage type for RDS,Configure datadog integration,Add permissions configuration,Remove a service,Change PR source configuration,Change min instances,Change service memory,Change environment ID,Change service name,Add build commands,Change health check timeout,Change health check path,Remove dependencies,Add dependency between services,Toggle source trigger,Remove dependencies,Change service type from web to worker",598524,75,2,2025-07-04T09:23:40.227Z,"Very High",189.76,0.00,2.3692
"fast-json-schema-patch",20,77803,0.14795800000138115,0,true,79.61503827104907,635,"Setup scheduler with multiple jobs,Add private web service,Add environment-level env variables,Add comprehensive service with all features,Add comprehensive CI config,Add lambda function service,Add lambda function with docker,Add new static service,Add permissions configuration,Add fromService environment variable,Add new RDS service,Modify storage type for RDS,Configure target with ECS EC2,Add lambda function with docker,Modify storage type for RDS,Change environment ID,Add single environment variable,Modify autoscaling thresholds,Add watch paths,Add CI configuration,Change target type,Add experimental features,Toggle CloudFront cache invalidation,Change service name,Change service name,Change PR source configuration,Change max instances,Toggle CloudFront cache invalidation,Change storage size,Add build commands",97724,99.25,3,2025-07-04T09:23:40.227Z,"Very High",6758.67,0.00,0.2047
"fast-json-patch",32,5251,0.1962920000005397,0,true,5.373296222013016,635,"Setup scheduler with multiple jobs,Add private web service,Add environment-level env variables,Add comprehensive service with all features,Add comprehensive CI config,Add lambda function service,Add lambda function with docker,Add new static service,Add permissions configuration,Add fromService environment variable,Add new RDS service,Modify storage type for RDS,Configure target with ECS EC2,Add lambda function with docker,Modify storage type for RDS,Change environment ID,Add single environment variable,Modify autoscaling thresholds,Add watch paths,Add CI configuration,Change target type,Add experimental features,Toggle CloudFront cache invalidation,Change service name,Change service name,Change PR source configuration,Change max instances,Toggle CloudFront cache invalidation,Change storage size,Add build commands",97724,100,3,2025-07-04T09:23:40.227Z,"Very High",5094.45,0.00,0.3275
"jsondiffpatch",20,76919,0.27162500000122236,0,true,78.71044983832016,635,"Setup scheduler with multiple jobs,Add private web service,Add environment-level env variables,Add comprehensive service with all features,Add comprehensive CI config,Add lambda function service,Add lambda function with docker,Add new static service,Add permissions configuration,Add fromService environment variable,Add new RDS service,Modify storage type for RDS,Configure target with ECS EC2,Add lambda function with docker,Modify storage type for RDS,Change environment ID,Add single environment variable,Modify autoscaling thresholds,Add watch paths,Add CI configuration,Change target type,Add experimental features,Toggle CloudFront cache invalidation,Change service name,Change service name,Change PR source configuration,Change max instances,Toggle CloudFront cache invalidation,Change storage size,Add build commands",97724,75,3,2025-07-04T09:23:40.227Z,"Very High",3681.55,0.00,0.2047
"fast-json-schema-patch",724,358460,1.2050409999992553,0,true,58.0730554696018,525,"Setup multi-service network configuration,Add network-server service,Add S3 bucket service,Add network-server service,Add permissions configuration,Configure RDS connection string env var,Add elasticache service,Configure cross-service environment variables,Configure Lambda VPC,Add docker labels,Configure container registry,Modify storage type for RDS,Modify port configuration,Add firelens logging config,Remove dependencies,Modify autoscaling thresholds,Change health check interval,Change service name,Change base path,Toggle CloudFront cache invalidation,Remove environment variable,Add integrations,Change service CPU,Change environment ID,Toggle sticky sessions,Change environment ID,Toggle privileged mode,Toggle privileged mode",617257,99.9792817679558,4,2025-07-04T09:23:40.228Z,"Very High",829.85,0.00,1.1729
"fast-json-patch",727,80240,1.2523330000003625,0,true,12.99944755588029,525,"Setup multi-service network configuration,Add network-server service,Add S3 bucket service,Add network-server service,Add permissions configuration,Configure RDS connection string env var,Add elasticache service,Configure cross-service environment variables,Configure Lambda VPC,Add docker labels,Configure container registry,Modify storage type for RDS,Modify port configuration,Add firelens logging config,Remove dependencies,Modify autoscaling thresholds,Change health check interval,Change service name,Change base path,Toggle CloudFront cache invalidation,Remove environment variable,Add integrations,Change service CPU,Change environment ID,Toggle sticky sessions,Change environment ID,Toggle privileged mode,Toggle privileged mode",617257,100,4,2025-07-04T09:23:40.228Z,"Very High",798.51,0.00,1.1778
"jsondiffpatch",724,318642,1.6999160000013944,0,true,51.622257827776764,525,"Setup multi-service network configuration,Add network-server service,Add S3 bucket service,Add network-server service,Add permissions configuration,Configure RDS connection string env var,Add elasticache service,Configure cross-service environment variables,Configure Lambda VPC,Add docker labels,Configure container registry,Modify storage type for RDS,Modify port configuration,Add firelens logging config,Remove dependencies,Modify autoscaling thresholds,Change health check interval,Change service name,Change base path,Toggle CloudFront cache invalidation,Remove environment variable,Add integrations,Change service CPU,Change environment ID,Toggle sticky sessions,Change environment ID,Toggle privileged mode,Toggle privileged mode",617257,75,4,2025-07-04T09:23:40.228Z,"Very High",588.26,0.00,1.1729
"fast-json-schema-patch",1218,144951,1.0643339999987802,0,true,43.64087973625976,755,"Batch update service resources,Add environment-level env variables,Add private web service,Setup multi-service network configuration,Create service dependency chain,Add S3 bucket service,Batch update service resources,Add comprehensive CI config,Configure cross-service environment variables,Add elasticache service,Add post build command,Add new RDS service,Remove a service,Configure port health checks for network server,Reorder services,Modify port configuration,Configure lambda function URL,Modify port configuration,Toggle CloudFront cache invalidation,Add S3 bucket policy,Modify container image source,Add build commands,Add logging configuration",332145,100,5,2025-07-04T09:23:40.228Z,"Very High",939.55,0.00,3.6671
"fast-json-patch",3669,334096,0.6677079999990383,0,true,100.58739405982327,755,"Batch update service resources,Add environment-level env variables,Add private web service,Setup multi-service network configuration,Create service dependency chain,Add S3 bucket service,Batch update service resources,Add comprehensive CI config,Configure cross-service environment variables,Add elasticache service,Add post build command,Add new RDS service,Remove a service,Configure port health checks for network server,Reorder services,Modify port configuration,Configure lambda function URL,Modify port configuration,Toggle CloudFront cache invalidation,Add S3 bucket policy,Modify container image source,Add build commands,Add logging configuration",332145,100,5,2025-07-04T09:23:40.228Z,"Very High",1497.66,0.00,11.0464
"jsondiffpatch",1529,75647,4.207540999999765,0,true,22.77529392283491,755,"Batch update service resources,Add environment-level env variables,Add private web service,Setup multi-service network configuration,Create service dependency chain,Add S3 bucket service,Batch update service resources,Add comprehensive CI config,Configure cross-service environment variables,Add elasticache service,Add post build command,Add new RDS service,Remove a service,Configure port health checks for network server,Reorder services,Modify port configuration,Configure lambda function URL,Modify port configuration,Toggle CloudFront cache invalidation,Add S3 bucket policy,Modify container image source,Add build commands,Add logging configuration",332145,75,5,2025-07-04T09:23:40.228Z,"Very High",237.67,0.00,4.6034
