library,executionTime,memoryUsage,outputSize,compressionRatio,complexityScore,operationType,documentSize,iteration,timestamp,complexityRange,throughput,memoryKB,outputSizeKB
"schema-aggregated",3.7233329999999114,0,349886,369.3390898630889,205,"Setup scheduler with multiple jobs,Add comprehensive autoscaling,Add permissions configuration,Add post build command,Modify RDS settings,Add new RDS service,Change service ID,Change source branch,Change base path,Change storage size",94733,80,2025-07-04T08:48:43.044Z,"High",268.58,0.00,341.69
"json-diff-kit",10.953457999999955,0,912447,963.1775622011338,205,"Setup scheduler with multiple jobs,Add comprehensive autoscaling,Add permissions configuration,Add post build command,Modify RDS settings,Add new RDS service,Change service ID,Change source branch,Change base path,Change storage size",94733,80,2025-07-04T08:48:43.044Z,"High",91.30,0.00,891.06
"schema-aggregated",2.947124999999687,0,204190,99.60487804878049,212,"Setup multi-service network configuration,Add lambda function service,Configure lambda function URL,Add firelens logging config,Add environment variables with different types,Modify container image source,Change version history count,Change health check path,Add watch paths,Change PR source configuration",205000,81,2025-07-04T08:48:43.044Z,"High",339.31,0.00,199.40
"json-diff-kit",10.23949999999968,0,1789617,872.9839024390244,212,"Setup multi-service network configuration,Add lambda function service,Configure lambda function URL,Add firelens logging config,Add environment variables with different types,Modify container image source,Change version history count,Change health check path,Add watch paths,Change PR source configuration",205000,81,2025-07-04T08:48:43.044Z,"High",97.66,0.00,1747.67
"schema-aggregated",2.8905000000004293,0,223407,103.2966982157141,214,"Configure comprehensive permissions,Configure comprehensive permissions,Configure target with ECS EC2,Modify port configuration,Add post build command,Toggle sticky sessions,Add watch paths,Toggle inject env variables,Toggle sticky sessions",216277,82,2025-07-04T08:48:43.044Z,"High",345.96,0.00,218.17
"json-diff-kit",19.58929199999966,0,1821778,842.3355234259768,214,"Configure comprehensive permissions,Configure comprehensive permissions,Configure target with ECS EC2,Modify port configuration,Add post build command,Toggle sticky sessions,Add watch paths,Toggle inject env variables,Toggle sticky sessions",216277,82,2025-07-04T08:48:43.044Z,"High",51.05,0.00,1779.08
"schema-aggregated",1.997624999999971,0,201205,357.5261652184729,214,"Add comprehensive service with all features,Add environment-level env variables,Add firelens logging config,Add new worker service,Configure RDS connection string env var,Add CI configuration,Add build commands,Change docker context",56277,83,2025-07-04T08:48:43.044Z,"High",500.59,0.00,196.49
"json-diff-kit",3.7988329999998314,2034748,520975,925.7334257334257,214,"Add comprehensive service with all features,Add environment-level env variables,Add firelens logging config,Add new worker service,Configure RDS connection string env var,Add CI configuration,Add build commands,Change docker context",56277,83,2025-07-04T08:48:43.044Z,"High",263.24,1987.06,508.76
"schema-aggregated",2.851958999999624,0,274263,203.89633561567456,231,"Batch update service resources,Add comprehensive logging setup,Configure RDS connection string env var,Add new web service,Add watch paths,Change health check interval,Change PR source configuration,Toggle multi-AZ for RDS,Add start command",134511,84,2025-07-04T08:48:43.044Z,"High",350.64,0.00,267.83
"json-diff-kit",7.7150000000001455,0,1340654,996.6872597780107,231,"Batch update service resources,Add comprehensive logging setup,Configure RDS connection string env var,Add new web service,Add watch paths,Change health check interval,Change PR source configuration,Toggle multi-AZ for RDS,Add start command",134511,84,2025-07-04T08:48:43.044Z,"High",129.62,0.00,1309.23
"schema-aggregated",2.6697080000003552,0,315591,209.64765435051217,219,"Add comprehensive logging setup,Create service dependency chain,Add environment variables with different types,Remove a service,Add scheduler jobs,Change environment ID,Change health check path,Change service type from web to worker",150534,85,2025-07-04T08:48:43.044Z,"High",374.57,0.00,308.19
"json-diff-kit",9.85333300000002,2810628,1449278,962.7579151553801,219,"Add comprehensive logging setup,Create service dependency chain,Add environment variables with different types,Remove a service,Add scheduler jobs,Change environment ID,Change health check path,Change service type from web to worker",150534,85,2025-07-04T08:48:43.044Z,"High",101.49,2744.75,1415.31
"schema-aggregated",4.405499999999847,0,514900,239.50953805219996,205,"Add comprehensive autoscaling,Add comprehensive logging setup,Add new static service,Configure cross-service environment variables,Change source branch,Toggle inject env variables,Modify container image source,Change environment name",214981,86,2025-07-04T08:48:43.044Z,"High",226.99,0.00,502.83
"json-diff-kit",18.389290999999503,5204737,2186954,1017.2778059456417,205,"Add comprehensive autoscaling,Add comprehensive logging setup,Add new static service,Configure cross-service environment variables,Change source branch,Toggle inject env variables,Modify container image source,Change environment name",214981,86,2025-07-04T08:48:43.044Z,"High",54.38,5082.75,2135.70
"schema-aggregated",2.2287500000002183,0,192736,81.17558364324793,239,"Add environment-level env variables,Configure comprehensive permissions,Add scheduler jobs,Modify elasticache settings,Configure target with ECS EC2,Change PR source configuration,Change service type from web to worker,Add build commands,Remove environment variable,Change dockerfile path,Add dependency between services",237431,87,2025-07-04T08:48:43.044Z,"High",448.68,0.00,188.22
"json-diff-kit",10.599208999999973,0,2006593,845.1267947319432,239,"Add environment-level env variables,Configure comprehensive permissions,Add scheduler jobs,Modify elasticache settings,Configure target with ECS EC2,Change PR source configuration,Change service type from web to worker,Add build commands,Remove environment variable,Change dockerfile path,Add dependency between services",237431,87,2025-07-04T08:48:43.044Z,"High",94.35,0.00,1959.56
"schema-aggregated",2.535291999999572,0,238136,103.33566212046917,217,"Create service dependency chain,Batch update service resources,Configure lambda function URL,Modify elasticache settings,Change PR source configuration,Change docker context,Remove environment variable,Change environment region",230449,88,2025-07-04T08:48:43.044Z,"High",394.43,0.00,232.55
"json-diff-kit",12.416417000000365,4083934,1945606,844.2674951941644,217,"Create service dependency chain,Batch update service resources,Configure lambda function URL,Modify elasticache settings,Change PR source configuration,Change docker context,Remove environment variable,Change environment region",230449,88,2025-07-04T08:48:43.044Z,"High",80.54,3988.22,1900.01
"schema-aggregated",2.0209580000009737,0,179008,72.53454353904128,237,"Add lambda function service,Configure comprehensive permissions,Add environment variables with different types,Add lambda function with docker,Configure target with ECS EC2,Configure RDS connection string env var,Change health check interval,Change health check interval,Add watch paths,Toggle sticky sessions,Change version history count",246790,89,2025-07-04T08:48:43.044Z,"High",494.81,0.00,174.81
"json-diff-kit",12.194542000001093,3093289,2115105,857.0464767616193,237,"Add lambda function service,Configure comprehensive permissions,Add environment variables with different types,Add lambda function with docker,Configure target with ECS EC2,Configure RDS connection string env var,Change health check interval,Change health check interval,Add watch paths,Toggle sticky sessions,Change version history count",246790,89,2025-07-04T08:48:43.044Z,"High",82.00,3020.79,2065.53
"schema-aggregated",2.7140829999989364,0,255276,178.8160466240307,209,"Configure comprehensive permissions,Setup scheduler with multiple jobs,Add new static service,Add permissions configuration,Add post build command,Add new static service,Toggle source trigger,Add health check grace period,Change service name",142759,90,2025-07-04T08:48:43.044Z,"High",368.45,0.00,249.29
"json-diff-kit",6.954959000000599,0,1272814,891.5823170518147,209,"Configure comprehensive permissions,Setup scheduler with multiple jobs,Add new static service,Add permissions configuration,Add post build command,Add new static service,Toggle source trigger,Add health check grace period,Change service name",142759,90,2025-07-04T08:48:43.044Z,"High",143.78,0.00,1242.98
"schema-aggregated",3.3842919999988226,0,311383,112.49954838756295,266,"Setup scheduler with multiple jobs,Add comprehensive logging setup,Configure RDS with advanced settings,Add permissions configuration,Add VPC configuration,Configure port health checks for network server,Change health check interval,Toggle inject env variables,Change health check interval",276786,91,2025-07-04T08:48:43.044Z,"High",295.48,0.00,304.08
"json-diff-kit",17.86695900000086,5466303,2664588,962.6888643211723,266,"Setup scheduler with multiple jobs,Add comprehensive logging setup,Configure RDS with advanced settings,Add permissions configuration,Add VPC configuration,Configure port health checks for network server,Change health check interval,Toggle inject env variables,Change health check interval",276786,91,2025-07-04T08:48:43.044Z,"High",55.97,5338.19,2602.14
"schema-aggregated",2.5083750000012515,0,211425,134.02535657686212,213,"Add private web service,Setup multi-service network configuration,Add lambda function with docker,Remove a service,Add firelens logging config,Configure lambda function URL,Change service type from web to worker,Change service memory,Change base path,Change sticky sessions duration,Add watch paths",157750,92,2025-07-04T08:48:43.044Z,"High",398.66,0.00,206.47
"json-diff-kit",7.430166000000099,0,1401136,888.2003169572108,213,"Add private web service,Setup multi-service network configuration,Add lambda function with docker,Remove a service,Add firelens logging config,Configure lambda function URL,Change service type from web to worker,Change service memory,Change base path,Change sticky sessions duration,Add watch paths",157750,92,2025-07-04T08:48:43.044Z,"High",134.59,0.00,1368.30
"schema-aggregated",2.3040000000000873,0,302383,344.68635653789596,210,"Add network-server service,Configure datadog integration,Configure cross-service environment variables,Configure Lambda VPC,Add permissions configuration,Add S3 bucket policy,Change environment ID,Add S3 bucket policy,Change health check path,Change environment ID",87727,93,2025-07-04T08:48:43.044Z,"High",434.03,0.00,295.30
"json-diff-kit",6.139000000001033,2803950,811305,924.8065019891253,210,"Add network-server service,Configure datadog integration,Configure cross-service environment variables,Configure Lambda VPC,Add permissions configuration,Add S3 bucket policy,Change environment ID,Add S3 bucket policy,Change health check path,Change environment ID",87727,93,2025-07-04T08:48:43.044Z,"High",162.89,2738.23,792.29
"schema-aggregated",2.948167000000467,0,235143,89.52405971240277,213,"Add comprehensive autoscaling,Add lambda function service,Modify RDS settings,Add permissions configuration,Modify elasticache settings,Add elasticache service,Add sidecar containers,Toggle sticky sessions,Add dependency between services,Toggle sticky sessions",262659,94,2025-07-04T08:48:43.044Z,"High",339.19,0.00,229.63
"json-diff-kit",14.295667000000321,3581960,2352899,895.7998774075893,213,"Add comprehensive autoscaling,Add lambda function service,Modify RDS settings,Add permissions configuration,Modify elasticache settings,Add elasticache service,Add sidecar containers,Toggle sticky sessions,Add dependency between services,Toggle sticky sessions",262659,94,2025-07-04T08:48:43.044Z,"High",69.95,3498.01,2297.75
"schema-aggregated",2.0885420000013255,0,194896,459.6495365675338,254,"Create service dependency chain,Add comprehensive CI config,Add fromService environment variable,Configure lambda function URL,Configure Lambda VPC,Add health check grace period,Add scheduler with job timeout and resource overrides,Change service ID,Toggle source trigger,Change environment name",42401,95,2025-07-04T08:48:43.044Z,"High",478.80,0.00,190.33
"json-diff-kit",1.9997920000005251,0,355755,839.0250229947407,254,"Create service dependency chain,Add comprehensive CI config,Add fromService environment variable,Configure lambda function URL,Configure Lambda VPC,Add health check grace period,Add scheduler with job timeout and resource overrides,Change service ID,Toggle source trigger,Change environment name",42401,95,2025-07-04T08:48:43.044Z,"High",500.05,0.00,347.42
"schema-aggregated",3.2885000000005675,0,268536,107.53139415684265,204,"Configure comprehensive permissions,Add comprehensive service with all features,Configure RDS with advanced settings,Add new static service,Modify container image source,Change service CPU,Toggle multi-AZ for RDS",249728,96,2025-07-04T08:48:43.044Z,"High",304.09,0.00,262.24
"json-diff-kit",14.885207999999693,5066258,2157237,863.8346521014863,204,"Configure comprehensive permissions,Add comprehensive service with all features,Configure RDS with advanced settings,Add new static service,Modify container image source,Change service CPU,Toggle multi-AZ for RDS",249728,96,2025-07-04T08:48:43.044Z,"High",67.18,4947.52,2106.68
"schema-aggregated",3.293916000000536,0,426308,430.4619578936739,225,"Add comprehensive logging setup,Add comprehensive logging setup,Configure lambda function URL,Configure Lambda VPC,Add firelens logging config,Change source branch,Change build type,Change sticky sessions duration",99035,97,2025-07-04T08:48:43.044Z,"High",303.59,0.00,416.32
"json-diff-kit",8.522041999998692,3854368,1230652,1242.643509870248,225,"Add comprehensive logging setup,Add comprehensive logging setup,Configure lambda function URL,Configure Lambda VPC,Add firelens logging config,Change source branch,Change build type,Change sticky sessions duration",99035,97,2025-07-04T08:48:43.044Z,"High",117.34,3764.03,1201.81
"schema-aggregated",2.6445409999996627,0,269699,115.67418959142883,254,"Add comprehensive logging setup,Add environment-level env variables,Add permissions configuration,Configure RDS connection string env var,Add new web service,Change target type,Modify autoscaling thresholds,Change health check interval,Add health check grace period,Add single environment variable,Change dockerfile path",233154,98,2025-07-04T08:48:43.044Z,"High",378.14,0.00,263.38
"json-diff-kit",13.754708000000392,3918099,2211983,948.7218748123558,254,"Add comprehensive logging setup,Add environment-level env variables,Add permissions configuration,Configure RDS connection string env var,Add new web service,Change target type,Modify autoscaling thresholds,Change health check interval,Add health check grace period,Add single environment variable,Change dockerfile path",233154,98,2025-07-04T08:48:43.044Z,"High",72.70,3826.27,2160.14
"schema-aggregated",2.6959999999999127,0,249167,122.79620129022084,212,"Add private web service,Add network-server service,Configure cross-service environment variables,Configure Lambda VPC,Configure Lambda VPC,Change health check path,Remove dependencies,Toggle CloudFront cache invalidation,Change environment name,Change storage size",202911,99,2025-07-04T08:48:43.044Z,"High",370.92,0.00,243.33
"json-diff-kit",11.564707999999882,3954074,1807325,890.6983850062343,212,"Add private web service,Add network-server service,Configure cross-service environment variables,Configure Lambda VPC,Configure Lambda VPC,Change health check path,Remove dependencies,Toggle CloudFront cache invalidation,Change environment name,Change storage size",202911,99,2025-07-04T08:48:43.044Z,"High",86.47,3861.40,1764.97
"schema-aggregated",1.5537499999991269,0,211968,1051.4807282107247,203,"Configure comprehensive permissions,Add lambda function service,Remove a service,Configure container registry,Add new static service,Change service CPU,Change environment ID,Change sticky sessions duration,Change target type,Add scheduler with job timeout and resource overrides",20159,100,2025-07-04T08:48:43.044Z,"High",643.60,0.00,207.00
"json-diff-kit",0.9986659999995027,0,184633,915.8837243910907,203,"Configure comprehensive permissions,Add lambda function service,Remove a service,Configure container registry,Add new static service,Change service CPU,Change environment ID,Change sticky sessions duration,Change target type,Add scheduler with job timeout and resource overrides",20159,100,2025-07-04T08:48:43.044Z,"High",1001.34,0.00,180.31
"schema-aggregated",2.9383749999997235,1293630,186942,77.03421050462761,205,"Add network-server service,Add comprehensive logging setup,Add VPC configuration,Configure lambda function URL,Change service CPU,Change version history count,Toggle inject env variables,Add logging configuration",242674,101,2025-07-04T08:48:43.044Z,"High",340.32,1263.31,182.56
"json-diff-kit",12.763584000000264,0,2266103,933.8054344511568,205,"Add network-server service,Add comprehensive logging setup,Add VPC configuration,Configure lambda function URL,Change service CPU,Change version history count,Toggle inject env variables,Add logging configuration",242674,101,2025-07-04T08:48:43.044Z,"High",78.35,0.00,2212.99
"schema-aggregated",4.003833999999188,901483,313580,156.23847817205265,237,"Configure comprehensive permissions,Add comprehensive logging setup,Add docker labels,Configure RDS connection string env var,Add VPC configuration,Change service ID,Toggle privileged mode,Modify container image source,Add health check grace period,Change environment name",200706,102,2025-07-04T08:48:43.044Z,"High",249.76,880.35,306.23
"json-diff-kit",10.807834000001094,0,1924006,958.6190746664275,237,"Configure comprehensive permissions,Add comprehensive logging setup,Add docker labels,Configure RDS connection string env var,Add VPC configuration,Change service ID,Toggle privileged mode,Modify container image source,Add health check grace period,Change environment name",200706,102,2025-07-04T08:48:43.044Z,"High",92.53,0.00,1878.91
"schema-aggregated",2.2372919999997976,0,204620,104.97424637294534,206,"Add S3 bucket service,Add lambda function service,Add docker labels,Configure target with ECS EC2,Modify storage type for RDS,Reorder services,Change target type,Change dockerfile path,Add watch paths,Add watch paths",194924,103,2025-07-04T08:48:43.044Z,"High",446.97,0.00,199.82
"json-diff-kit",12.009417000001122,3930457,1705082,874.7419507089942,206,"Add S3 bucket service,Add lambda function service,Add docker labels,Configure target with ECS EC2,Modify storage type for RDS,Reorder services,Change target type,Change dockerfile path,Add watch paths,Add watch paths",194924,103,2025-07-04T08:48:43.044Z,"High",83.27,3838.34,1665.12
"schema-aggregated",3.2804159999996045,0,280970,133.44003343480924,248,"Add environment-level env variables,Configure comprehensive permissions,Configure Lambda VPC,Add elasticache service,Configure container registry,Add logging configuration,Change environment name,Add integrations,Change service type from web to worker,Change environment region,Change sticky sessions duration",210559,104,2025-07-04T08:48:43.044Z,"High",304.84,0.00,274.38
"json-diff-kit",10.698875000000044,0,1795692,852.8212994932536,248,"Add environment-level env variables,Configure comprehensive permissions,Configure Lambda VPC,Add elasticache service,Configure container registry,Add logging configuration,Change environment name,Add integrations,Change service type from web to worker,Change environment region,Change sticky sessions duration",210559,104,2025-07-04T08:48:43.044Z,"High",93.47,0.00,1753.61
"schema-aggregated",2.4208330000001297,0,197265,80.83869143482376,222,"Create service dependency chain,Configure RDS connection string env var,Configure RDS with advanced settings,Add lambda function with docker,Configure RDS with advanced settings,Change port number,Add CI configuration,Toggle origin shield,Change service ID,Add sidecar containers",244023,105,2025-07-04T08:48:43.044Z,"High",413.08,0.00,192.64
"json-diff-kit",13.127083000001221,4177839,2078568,851.791839293837,222,"Create service dependency chain,Configure RDS connection string env var,Configure RDS with advanced settings,Add lambda function with docker,Configure RDS with advanced settings,Change port number,Add CI configuration,Toggle origin shield,Change service ID,Add sidecar containers",244023,105,2025-07-04T08:48:43.044Z,"High",76.18,4079.92,2029.85
"schema-aggregated",3.155624999999418,0,297178,187.95410848006478,221,"Add environment-level env variables,Batch update service resources,Add elasticache service,Add autoscaling configuration,Add scheduler jobs,Add lambda function with docker,Change base path,Change health check interval,Change sticky sessions duration,Change version history count,Toggle sticky sessions",158112,106,2025-07-04T08:48:43.044Z,"High",316.89,0.00,290.21
"json-diff-kit",9.48041700000067,3765574,1359120,859.5931997571341,221,"Add environment-level env variables,Batch update service resources,Add elasticache service,Add autoscaling configuration,Add scheduler jobs,Add lambda function with docker,Change base path,Change health check interval,Change sticky sessions duration,Change version history count,Toggle sticky sessions",158112,106,2025-07-04T08:48:43.044Z,"High",105.48,3677.32,1327.27
"schema-aggregated",2.612082999999984,0,229115,147.66941232581823,251,"Setup scheduler with multiple jobs,Setup multi-service network configuration,Configure port health checks for network server,Add elasticache service,Configure lambda function URL,Add new web service,Add integrations,Modify autoscaling thresholds,Change max instances,Add single environment variable,Change environment name",155154,107,2025-07-04T08:48:43.044Z,"High",382.84,0.00,223.75
"json-diff-kit",8.076458999999886,0,1391424,896.8018871572759,251,"Setup scheduler with multiple jobs,Setup multi-service network configuration,Configure port health checks for network server,Add elasticache service,Configure lambda function URL,Add new web service,Add integrations,Modify autoscaling thresholds,Change max instances,Add single environment variable,Change environment name",155154,107,2025-07-04T08:48:43.044Z,"High",123.82,0.00,1358.81
"schema-aggregated",2.5345410000008997,0,265318,196.44599767509015,214,"Add environment-level env variables,Configure comprehensive permissions,Add firelens logging config,Modify storage type for RDS,Add firelens logging config,Change health check timeout,Change health check timeout,Add experimental features,Change environment ID,Change version history count,Change build type",135059,108,2025-07-04T08:48:43.044Z,"High",394.55,0.00,259.10
"json-diff-kit",7.809959000000163,2363994,1139541,843.7357006937709,214,"Add environment-level env variables,Configure comprehensive permissions,Add firelens logging config,Modify storage type for RDS,Add firelens logging config,Change health check timeout,Change health check timeout,Add experimental features,Change environment ID,Change version history count,Change build type",135059,108,2025-07-04T08:48:43.044Z,"High",128.04,2308.59,1112.83
"schema-aggregated",3.254457999999431,0,309166,341.16751269035535,219,"Setup multi-service network configuration,Add S3 bucket service,Configure target with ECS EC2,Modify elasticache settings,Modify port configuration,Add VPC configuration,Add start command,Toggle container insights,Toggle sticky sessions,Change health check timeout",90620,109,2025-07-04T08:48:43.044Z,"High",307.27,0.00,301.92
"json-diff-kit",6.264666999999463,3495816,828436,914.1867137497242,219,"Setup multi-service network configuration,Add S3 bucket service,Configure target with ECS EC2,Modify elasticache settings,Modify port configuration,Add VPC configuration,Add start command,Toggle container insights,Toggle sticky sessions,Change health check timeout",90620,109,2025-07-04T08:48:43.044Z,"High",159.63,3413.88,809.02
"schema-aggregated",2.7333749999997963,0,229793,138.38116802562962,235,"Setup scheduler with multiple jobs,Setup scheduler with multiple jobs,Add environment variables with different types,Configure RDS with advanced settings,Add autoscaling configuration,Configure cross-service environment variables,Add logging configuration,Modify container image source,Modify autoscaling thresholds,Add single environment variable,Add integrations",166058,110,2025-07-04T08:48:43.044Z,"High",365.85,0.00,224.41
"json-diff-kit",8.051582999998573,0,1467373,883.6508930614605,235,"Setup scheduler with multiple jobs,Setup scheduler with multiple jobs,Add environment variables with different types,Configure RDS with advanced settings,Add autoscaling configuration,Configure cross-service environment variables,Add logging configuration,Modify container image source,Modify autoscaling thresholds,Add single environment variable,Add integrations",166058,110,2025-07-04T08:48:43.044Z,"High",124.20,0.00,1432.98
"schema-aggregated",4.177958000000217,657436,312232,193.53023212570116,238,"Setup scheduler with multiple jobs,Batch update service resources,Configure datadog integration,Add new worker service,Add autoscaling configuration,Add VPC configuration,Add start command,Toggle CloudFront cache invalidation,Toggle sticky sessions,Remove dependencies",161335,111,2025-07-04T08:48:43.044Z,"High",239.35,642.03,304.91
"json-diff-kit",7.738957999999911,0,1378633,854.5157591347197,238,"Setup scheduler with multiple jobs,Batch update service resources,Configure datadog integration,Add new worker service,Add autoscaling configuration,Add VPC configuration,Add start command,Toggle CloudFront cache invalidation,Toggle sticky sessions,Remove dependencies",161335,111,2025-07-04T08:48:43.044Z,"High",129.22,0.00,1346.32
"schema-aggregated",6.728625000001557,0,231030,91.6989489727876,233,"Configure comprehensive permissions,Batch update service resources,Add scheduler jobs,Reorder services,Add environment variables with different types,Change PR source configuration,Modify container image source,Remove environment variable,Modify autoscaling thresholds,Change port number",251944,112,2025-07-04T08:48:43.044Z,"High",148.62,0.00,225.62
"json-diff-kit",12.859042000000045,2472280,2147846,852.5092877782365,233,"Configure comprehensive permissions,Batch update service resources,Add scheduler jobs,Reorder services,Add environment variables with different types,Change PR source configuration,Modify container image source,Remove environment variable,Modify autoscaling thresholds,Change port number",251944,112,2025-07-04T08:48:43.044Z,"High",77.77,2414.34,2097.51
"schema-aggregated",3.3386669999999867,0,385612,318.49282257132006,212,"Add comprehensive logging setup,Add comprehensive service with all features,Add new static service,Configure cross-service environment variables,Change target type,Change service CPU,Change sticky sessions duration,Toggle CloudFront cache invalidation,Add start command,Add integrations",121074,113,2025-07-04T08:48:43.044Z,"High",299.52,0.00,376.57
"json-diff-kit",7.969959000000017,0,1296769,1071.0548920494905,212,"Add comprehensive logging setup,Add comprehensive service with all features,Add new static service,Configure cross-service environment variables,Change target type,Change service CPU,Change sticky sessions duration,Toggle CloudFront cache invalidation,Add start command,Add integrations",121074,113,2025-07-04T08:48:43.044Z,"High",125.47,0.00,1266.38
"schema-aggregated",4.345999999999549,0,556959,579.3207821926356,240,"Configure comprehensive permissions,Add comprehensive logging setup,Modify RDS settings,Add post build command,Add new web service,Configure cross-service environment variables,Add integrations,Change environment region,Add single environment variable,Change storage size,Toggle CloudFront cache invalidation,Change docker context",96140,114,2025-07-04T08:48:43.044Z,"High",230.10,0.00,543.91
"json-diff-kit",7.084167000000889,0,1117825,1162.7054295818598,240,"Configure comprehensive permissions,Add comprehensive logging setup,Modify RDS settings,Add post build command,Add new web service,Configure cross-service environment variables,Add integrations,Change environment region,Add single environment variable,Change storage size,Toggle CloudFront cache invalidation,Change docker context",96140,114,2025-07-04T08:48:43.044Z,"High",141.16,0.00,1091.63
"schema-aggregated",3.4575409999997646,1539809,220996,104.75432060142393,201,"Add environment-level env variables,Add firelens logging config,Configure target with ECS EC2,Configure lambda function URL,Add environment variables with different types,Change build type,Add watch paths,Add start command,Toggle inject env variables,Toggle sticky sessions,Toggle sticky sessions",210966,115,2025-07-04T08:48:43.044Z,"High",289.22,1503.72,215.82
"json-diff-kit",9.150957999998354,0,1782131,844.7479688670212,201,"Add environment-level env variables,Add firelens logging config,Configure target with ECS EC2,Configure lambda function URL,Add environment variables with different types,Change build type,Add watch paths,Add start command,Toggle inject env variables,Toggle sticky sessions,Toggle sticky sessions",210966,115,2025-07-04T08:48:43.044Z,"High",109.28,0.00,1740.36
"schema-aggregated",2.7693749999998545,0,246298,187.10392974619597,220,"Add environment-level env variables,Add environment-level env variables,Add new worker service,Configure datadog integration,Modify elasticache settings,Toggle sticky sessions,Modify container image source,Add experimental features,Add experimental features,Change base path",131637,116,2025-07-04T08:48:43.044Z,"High",361.09,0.00,240.53
"json-diff-kit",7.4508329999989655,2386215,1133898,861.3824380683243,220,"Add environment-level env variables,Add environment-level env variables,Add new worker service,Configure datadog integration,Modify elasticache settings,Toggle sticky sessions,Modify container image source,Add experimental features,Add experimental features,Change base path",131637,116,2025-07-04T08:48:43.044Z,"High",134.21,2330.29,1107.32
"schema-aggregated",2.356708000001163,0,230466,224.57976437571259,240,"Add network-server service,Configure comprehensive permissions,Configure Lambda VPC,Reorder services,Configure port health checks for network server,Modify storage type for RDS,Add integrations,Change sticky sessions duration,Change environment region",102621,117,2025-07-04T08:48:43.044Z,"High",424.32,0.00,225.06
"json-diff-kit",6.721750000000611,3706462,886472,863.8309897584315,240,"Add network-server service,Configure comprehensive permissions,Configure Lambda VPC,Reorder services,Configure port health checks for network server,Modify storage type for RDS,Add integrations,Change sticky sessions duration,Change environment region",102621,117,2025-07-04T08:48:43.044Z,"High",148.77,3619.59,865.70
"schema-aggregated",2.120875000000524,0,210107,450.17783681864927,223,"Add comprehensive CI config,Add network-server service,Add network server ports,Modify port configuration,Add new RDS service,Configure lambda function URL,Add build commands,Change max instances,Toggle CloudFront cache invalidation,Change docker context,Add build commands",46672,118,2025-07-04T08:48:43.044Z,"High",471.50,0.00,205.18
"json-diff-kit",2.545625000000655,0,429467,920.1812649982859,223,"Add comprehensive CI config,Add network-server service,Add network server ports,Modify port configuration,Add new RDS service,Configure lambda function URL,Add build commands,Change max instances,Toggle CloudFront cache invalidation,Change docker context,Add build commands",46672,118,2025-07-04T08:48:43.044Z,"High",392.83,0.00,419.40
"schema-aggregated",3.503500000000713,0,433264,2057.186268458288,238,"Add comprehensive logging setup,Add comprehensive autoscaling,Add VPC configuration,Modify storage type for RDS,Change PR source configuration,Add scheduler with job timeout and resource overrides,Change environment region,Change PR source configuration,Change service ID,Add CI configuration",21061,119,2025-07-04T08:48:43.044Z,"High",285.43,0.00,423.11
"json-diff-kit",2.5340830000004644,0,417947,1984.4594273776174,238,"Add comprehensive logging setup,Add comprehensive autoscaling,Add VPC configuration,Modify storage type for RDS,Change PR source configuration,Add scheduler with job timeout and resource overrides,Change environment region,Change PR source configuration,Change service ID,Add CI configuration",21061,119,2025-07-04T08:48:43.044Z,"High",394.62,0.00,408.15
"schema-aggregated",3.628499999998894,0,306861,121.42956071656108,221,"Batch update service resources,Configure comprehensive permissions,Modify port configuration,Add fromService environment variable,Configure port health checks for network server,Change health check interval,Add S3 bucket policy,Toggle sticky sessions",252707,120,2025-07-04T08:48:43.044Z,"High",275.60,0.00,299.67
"json-diff-kit",11.489584000000832,0,2138690,846.3121322321898,221,"Batch update service resources,Configure comprehensive permissions,Modify port configuration,Add fromService environment variable,Configure port health checks for network server,Change health check interval,Add S3 bucket policy,Toggle sticky sessions",252707,120,2025-07-04T08:48:43.044Z,"High",87.04,0.00,2088.56
"schema-aggregated",2.060541999999259,0,252474,211.1922507465683,235,"Add environment-level env variables,Configure comprehensive permissions,Configure RDS with advanced settings,Modify RDS settings,Add VPC configuration,Change service name,Toggle inject env variables,Toggle CloudFront cache invalidation,Toggle multi-AZ for RDS,Change environment ID",119547,121,2025-07-04T08:48:43.044Z,"High",485.31,0.00,246.56
"json-diff-kit",5.3709170000001905,0,1008013,843.1938902690991,235,"Add environment-level env variables,Configure comprehensive permissions,Configure RDS with advanced settings,Modify RDS settings,Add VPC configuration,Change service name,Toggle inject env variables,Toggle CloudFront cache invalidation,Toggle multi-AZ for RDS,Change environment ID",119547,121,2025-07-04T08:48:43.044Z,"High",186.19,0.00,984.39
"schema-aggregated",2.0098330000000715,0,180466,186.62075241463464,232,"Add comprehensive CI config,Add comprehensive CI config,Reorder services,Add fromService environment variable,Configure Lambda VPC,Change docker context,Add logging configuration,Add static site with SPA config,Toggle origin shield,Add S3 bucket policy,Change sticky sessions duration",96702,122,2025-07-04T08:48:43.044Z,"High",497.55,0.00,176.24
"json-diff-kit",6.09283300000061,2827250,844912,873.7275340737524,232,"Add comprehensive CI config,Add comprehensive CI config,Reorder services,Add fromService environment variable,Configure Lambda VPC,Change docker context,Add logging configuration,Add static site with SPA config,Toggle origin shield,Add S3 bucket policy,Change sticky sessions duration",96702,122,2025-07-04T08:48:43.044Z,"High",164.13,2760.99,825.11
