library,patchCount,patchSize,executionTime,memoryUsage,accuracy,compressionRatio,complexityScore,operationType,documentSize,semanticAccuracy,iteration,timestamp,complexityRange,throughput,memoryKB,patchDensity
"jsondiffpatch",230,187176,1.381375000000844,0,true,44.510500070151075,574,"Add private web service,Add comprehensive logging setup,Add comprehensive service with all features,Add environment-level env variables,Setup scheduler with multiple jobs,Add comprehensive logging setup,Modify elasticache settings,Configure RDS connection string env var,Add fromService environment variable,Add post build command,Remove a service,Add environment variables with different types,Configure lambda function URL,Change environment ID,Change environment region,Modify autoscaling thresholds,Change health check interval,Add dependency between services,Change health check interval,Add static site with SPA config,Change health check interval,Change base path,Add integrations,Change service name,Add dependency between services,Modify container image source,Change version history count",420521,75,2,2025-07-01T18:54:15.263Z,"Very High",723.92,0.00,0.5469
"schema-json-patch",350,53381,0.4724999999998545,0,true,33.23889463131546,527,"Add S3 bucket service,Add comprehensive service with all features,Configure comprehensive permissions,Add private web service,Add comprehensive service with all features,Setup scheduler with multiple jobs,Add comprehensive autoscaling,Add autoscaling configuration,Modify RDS settings,Add firelens logging config,Reorder services,Add new worker service,Add new web service,Toggle CloudFront cache invalidation,Add static site with SPA config,Change sticky sessions duration,Toggle multi-AZ for RDS,Remove environment variable,Remove dependencies,Toggle sticky sessions",160598,99.74285714285713,3,2025-07-01T18:54:15.263Z,"Very High",2116.40,0.00,2.1794
"fast-json-patch",2165,211369,0.3986670000003869,0,true,131.6137187262606,527,"Add S3 bucket service,Add comprehensive service with all features,Configure comprehensive permissions,Add private web service,Add comprehensive service with all features,Setup scheduler with multiple jobs,Add comprehensive autoscaling,Add autoscaling configuration,Modify RDS settings,Add firelens logging config,Reorder services,Add new worker service,Add new web service,Toggle CloudFront cache invalidation,Add static site with SPA config,Change sticky sessions duration,Toggle multi-AZ for RDS,Remove environment variable,Remove dependencies,Toggle sticky sessions",160598,100,3,2025-07-01T18:54:15.263Z,"Very High",2508.36,0.00,13.4809
"jsondiffpatch",553,40448,3.275582999999642,1700970,true,25.185867819026384,527,"Add S3 bucket service,Add comprehensive service with all features,Configure comprehensive permissions,Add private web service,Add comprehensive service with all features,Setup scheduler with multiple jobs,Add comprehensive autoscaling,Add autoscaling configuration,Modify RDS settings,Add firelens logging config,Reorder services,Add new worker service,Add new web service,Toggle CloudFront cache invalidation,Add static site with SPA config,Change sticky sessions duration,Toggle multi-AZ for RDS,Remove environment variable,Remove dependencies,Toggle sticky sessions",160598,75,3,2025-07-01T18:54:15.263Z,"Very High",305.29,1661.10,3.4434
"schema-json-patch",1258,180556,1.1500830000004498,0,true,43.086879639948364,661,"Setup multi-service network configuration,Configure comprehensive permissions,Add comprehensive logging setup,Configure comprehensive permissions,Add private web service,Setup scheduler with multiple jobs,Add comprehensive autoscaling,Configure RDS with advanced settings,Configure Lambda VPC,Modify elasticache settings,Add VPC configuration,Configure datadog integration,Add new worker service,Add docker labels,Change build type,Change docker context,Add pre/post deploy commands,Add dependency between services,Add static site with SPA config,Toggle origin shield,Toggle origin shield,Change target type,Change port number,Change health check interval,Change health check interval,Add start command",419051,100,4,2025-07-01T18:54:15.263Z,"Very High",869.50,0.00,3.0020
"fast-json-patch",1258,168694,0.9292079999995622,0,true,40.256197932948496,661,"Setup multi-service network configuration,Configure comprehensive permissions,Add comprehensive logging setup,Configure comprehensive permissions,Add private web service,Setup scheduler with multiple jobs,Add comprehensive autoscaling,Configure RDS with advanced settings,Configure Lambda VPC,Modify elasticache settings,Add VPC configuration,Configure datadog integration,Add new worker service,Add docker labels,Change build type,Change docker context,Add pre/post deploy commands,Add dependency between services,Add static site with SPA config,Toggle origin shield,Toggle origin shield,Change target type,Change port number,Change health check interval,Change health check interval,Add start command",419051,100,4,2025-07-01T18:54:15.263Z,"Very High",1076.19,0.00,3.0020
"jsondiffpatch",1258,112858,1.535291000000143,0,true,26.93180543656977,661,"Setup multi-service network configuration,Configure comprehensive permissions,Add comprehensive logging setup,Configure comprehensive permissions,Add private web service,Setup scheduler with multiple jobs,Add comprehensive autoscaling,Configure RDS with advanced settings,Configure Lambda VPC,Modify elasticache settings,Add VPC configuration,Configure datadog integration,Add new worker service,Add docker labels,Change build type,Change docker context,Add pre/post deploy commands,Add dependency between services,Add static site with SPA config,Toggle origin shield,Toggle origin shield,Change target type,Change port number,Change health check interval,Change health check interval,Add start command",419051,75,4,2025-07-01T18:54:15.263Z,"Very High",651.34,0.00,3.0020
"schema-json-patch",25,3719,0.14899999999943248,0,true,6.7684635824263815,549,"Add lambda function service,Add lambda function service,Add S3 bucket service,Add lambda function service,Add autoscaling configuration,Add permissions configuration,Add new worker service,Configure datadog integration,Configure port health checks for network server,Configure Lambda VPC,Modify port configuration,Configure RDS connection string env var,Configure port health checks for network server,Configure datadog integration,Add logging configuration,Add build commands,Add dependency between services,Change storage size,Change health check interval,Add pre/post deploy commands,Change source branch,Change build type,Change version history count,Toggle privileged mode,Add static site with SPA config,Change health check interval,Add scheduler with job timeout and resource overrides,Add health check grace period",54946,97,5,2025-07-01T18:54:15.263Z,"Very High",6711.41,0.00,0.4550
"fast-json-patch",25,3713,0.09012499999971624,0,true,6.7575437702471515,549,"Add lambda function service,Add lambda function service,Add S3 bucket service,Add lambda function service,Add autoscaling configuration,Add permissions configuration,Add new worker service,Configure datadog integration,Configure port health checks for network server,Configure Lambda VPC,Modify port configuration,Configure RDS connection string env var,Configure port health checks for network server,Configure datadog integration,Add logging configuration,Add build commands,Add dependency between services,Change storage size,Change health check interval,Add pre/post deploy commands,Change source branch,Change build type,Change version history count,Toggle privileged mode,Add static site with SPA config,Change health check interval,Add scheduler with job timeout and resource overrides,Add health check grace period",54946,100,5,2025-07-01T18:54:15.263Z,"Very High",11095.70,0.00,0.4550
"jsondiffpatch",25,2557,0.2217079999991256,0,true,4.653659957048738,549,"Add lambda function service,Add lambda function service,Add S3 bucket service,Add lambda function service,Add autoscaling configuration,Add permissions configuration,Add new worker service,Configure datadog integration,Configure port health checks for network server,Configure Lambda VPC,Modify port configuration,Configure RDS connection string env var,Configure port health checks for network server,Configure datadog integration,Add logging configuration,Add build commands,Add dependency between services,Change storage size,Change health check interval,Add pre/post deploy commands,Change source branch,Change build type,Change version history count,Toggle privileged mode,Add static site with SPA config,Change health check interval,Add scheduler with job timeout and resource overrides,Add health check grace period",54946,75,5,2025-07-01T18:54:15.263Z,"Very High",4510.44,0.00,0.4550
"schema-json-patch",209,241381,1.5528340000000753,0,true,35.42385765943458,659,"Add comprehensive service with all features,Add comprehensive service with all features,Add comprehensive service with all features,Add lambda function service,Setup scheduler with multiple jobs,Batch update service resources,Add private web service,Modify RDS settings,Add new web service,Add autoscaling configuration,Modify elasticache settings,Configure Lambda VPC,Configure Lambda VPC,Add network server ports,Configure cross-service environment variables,Modify RDS settings,Change service CPU,Toggle container insights,Add build commands,Add S3 bucket policy,Add scheduler with job timeout and resource overrides,Modify container image source,Change dockerfile path,Change environment ID,Change target type,Change storage size,Change sticky sessions duration",681408,99.85645933014354,6,2025-07-01T18:54:15.263Z,"Very High",643.98,0.00,0.3067
"fast-json-patch",1272,129118,1.4805829999995694,0,true,18.948706208321592,659,"Add comprehensive service with all features,Add comprehensive service with all features,Add comprehensive service with all features,Add lambda function service,Setup scheduler with multiple jobs,Batch update service resources,Add private web service,Modify RDS settings,Add new web service,Add autoscaling configuration,Modify elasticache settings,Configure Lambda VPC,Configure Lambda VPC,Add network server ports,Configure cross-service environment variables,Modify RDS settings,Change service CPU,Toggle container insights,Add build commands,Add S3 bucket policy,Add scheduler with job timeout and resource overrides,Modify container image source,Change dockerfile path,Change environment ID,Change target type,Change storage size,Change sticky sessions duration",681408,100,6,2025-07-01T18:54:15.263Z,"Very High",675.41,0.00,1.8667
"jsondiffpatch",209,232504,1.7743749999999636,0,true,34.12111392880624,659,"Add comprehensive service with all features,Add comprehensive service with all features,Add comprehensive service with all features,Add lambda function service,Setup scheduler with multiple jobs,Batch update service resources,Add private web service,Modify RDS settings,Add new web service,Add autoscaling configuration,Modify elasticache settings,Configure Lambda VPC,Configure Lambda VPC,Add network server ports,Configure cross-service environment variables,Modify RDS settings,Change service CPU,Toggle container insights,Add build commands,Add S3 bucket policy,Add scheduler with job timeout and resource overrides,Modify container image source,Change dockerfile path,Change environment ID,Change target type,Change storage size,Change sticky sessions duration",681408,75,6,2025-07-01T18:54:15.263Z,"Very High",563.58,0.00,0.3067
"schema-json-patch",848,100871,1.1040419999999358,0,true,20.927723616537033,510,"Setup multi-service network configuration,Add comprehensive service with all features,Create service dependency chain,Modify elasticache settings,Add autoscaling configuration,Configure lambda function URL,Add VPC configuration,Configure cross-service environment variables,Add permissions configuration,Add lambda function with docker,Configure RDS with advanced settings,Add lambda function with docker,Add new worker service,Change service type from web to worker,Change environment name,Add dependency between services,Change service ID,Add logging configuration,Change docker context,Add start command,Add experimental features,Add watch paths",481997,99.98231132075472,7,2025-07-01T18:54:15.263Z,"Very High",905.76,0.00,1.7593
"fast-json-patch",847,88784,1.012666999999965,0,true,18.42003165994809,510,"Setup multi-service network configuration,Add comprehensive service with all features,Create service dependency chain,Modify elasticache settings,Add autoscaling configuration,Configure lambda function URL,Add VPC configuration,Configure cross-service environment variables,Add permissions configuration,Add lambda function with docker,Configure RDS with advanced settings,Add lambda function with docker,Add new worker service,Change service type from web to worker,Change environment name,Add dependency between services,Change service ID,Add logging configuration,Change docker context,Add start command,Add experimental features,Add watch paths",481997,100,7,2025-07-01T18:54:15.263Z,"Very High",987.49,0.00,1.7573
"jsondiffpatch",848,53046,1.6249170000000959,0,true,11.005462689601803,510,"Setup multi-service network configuration,Add comprehensive service with all features,Create service dependency chain,Modify elasticache settings,Add autoscaling configuration,Configure lambda function URL,Add VPC configuration,Configure cross-service environment variables,Add permissions configuration,Add lambda function with docker,Configure RDS with advanced settings,Add lambda function with docker,Add new worker service,Change service type from web to worker,Change environment name,Add dependency between services,Change service ID,Add logging configuration,Change docker context,Add start command,Add experimental features,Add watch paths",481997,75,7,2025-07-01T18:54:15.263Z,"Very High",615.42,0.00,1.7593
"schema-json-patch",28,4367,0.7207079999998314,0,true,1.1978889504550716,533,"Add network-server service,Add comprehensive service with all features,Add environment-level env variables,Setup scheduler with multiple jobs,Create service dependency chain,Add network-server service,Add autoscaling configuration,Configure container registry,Configure target with ECS EC2,Modify elasticache settings,Add new RDS service,Add logging configuration,Toggle container insights,Add dependency between services,Add watch paths,Change base path,Add dependency between services,Toggle privileged mode,Change storage size,Change service name,Add watch paths,Change health check timeout,Change PR source configuration,Toggle origin shield,Change max instances,Add CI configuration",364558,99.46428571428572,8,2025-07-01T18:54:15.263Z,"Very High",1387.52,0.00,0.0768
"fast-json-patch",28,4333,0.6710409999996045,0,true,1.1885625881204087,533,"Add network-server service,Add comprehensive service with all features,Add environment-level env variables,Setup scheduler with multiple jobs,Create service dependency chain,Add network-server service,Add autoscaling configuration,Configure container registry,Configure target with ECS EC2,Modify elasticache settings,Add new RDS service,Add logging configuration,Toggle container insights,Add dependency between services,Add watch paths,Change base path,Add dependency between services,Toggle privileged mode,Change storage size,Change service name,Add watch paths,Change health check timeout,Change PR source configuration,Toggle origin shield,Change max instances,Add CI configuration",364558,100,8,2025-07-01T18:54:15.263Z,"Very High",1490.22,0.00,0.0768
"jsondiffpatch",28,3198,1.1164580000004207,0,true,0.8772266690074008,533,"Add network-server service,Add comprehensive service with all features,Add environment-level env variables,Setup scheduler with multiple jobs,Create service dependency chain,Add network-server service,Add autoscaling configuration,Configure container registry,Configure target with ECS EC2,Modify elasticache settings,Add new RDS service,Add logging configuration,Toggle container insights,Add dependency between services,Add watch paths,Change base path,Add dependency between services,Toggle privileged mode,Change storage size,Change service name,Add watch paths,Change health check timeout,Change PR source configuration,Toggle origin shield,Change max instances,Add CI configuration",364558,75,8,2025-07-01T18:54:15.263Z,"Very High",895.69,0.00,0.0768
"schema-json-patch",645,166102,1.9983750000001237,0,true,23.666276745349084,536,"Add comprehensive logging setup,Create service dependency chain,Setup scheduler with multiple jobs,Add private web service,Add lambda function service,Setup scheduler with multiple jobs,Add new RDS service,Configure RDS connection string env var,Configure container registry,Configure container registry,Configure cross-service environment variables,Add scheduler jobs,Change environment region,Change base path,Toggle origin shield,Add logging configuration,Change service name,Add scheduler with job timeout and resource overrides",701851,99.95348837209303,9,2025-07-01T18:54:15.263Z,"Very High",500.41,0.00,0.9190
"fast-json-patch",645,166065,1.611374999999498,0,true,23.6610049711406,536,"Add comprehensive logging setup,Create service dependency chain,Setup scheduler with multiple jobs,Add private web service,Add lambda function service,Setup scheduler with multiple jobs,Add new RDS service,Configure RDS connection string env var,Configure container registry,Configure container registry,Configure cross-service environment variables,Add scheduler jobs,Change environment region,Change base path,Toggle origin shield,Add logging configuration,Change service name,Add scheduler with job timeout and resource overrides",701851,100,9,2025-07-01T18:54:15.263Z,"Very High",620.59,0.00,0.9190
"jsondiffpatch",645,136629,2.195332999999664,0,true,19.466952387330075,536,"Add comprehensive logging setup,Create service dependency chain,Setup scheduler with multiple jobs,Add private web service,Add lambda function service,Setup scheduler with multiple jobs,Add new RDS service,Configure RDS connection string env var,Configure container registry,Configure container registry,Configure cross-service environment variables,Add scheduler jobs,Change environment region,Change base path,Toggle origin shield,Add logging configuration,Change service name,Add scheduler with job timeout and resource overrides",701851,75,9,2025-07-01T18:54:15.263Z,"Very High",455.51,0.00,0.9190
"schema-json-patch",748,254912,0.394959000000199,0,true,143.03060228254648,529,"Setup scheduler with multiple jobs,Add network-server service,Add S3 bucket service,Setup scheduler with multiple jobs,Add S3 bucket service,Batch update service resources,Add environment-level env variables,Add fromService environment variable,Add new RDS service,Configure RDS connection string env var,Add environment variables with different types,Add new web service,Change environment ID,Toggle source trigger,Change service ID,Change PR source configuration,Change target type,Add single environment variable,Change environment region,Add logging configuration",178222,99.93983957219251,10,2025-07-01T18:54:15.263Z,"Very High",2531.91,0.00,4.1970
"fast-json-patch",758,66307,0.3288750000001528,0,true,37.20472220040175,529,"Setup scheduler with multiple jobs,Add network-server service,Add S3 bucket service,Setup scheduler with multiple jobs,Add S3 bucket service,Batch update service resources,Add environment-level env variables,Add fromService environment variable,Add new RDS service,Configure RDS connection string env var,Add environment variables with different types,Add new web service,Change environment ID,Toggle source trigger,Change service ID,Change PR source configuration,Change target type,Add single environment variable,Change environment region,Add logging configuration",178222,100,10,2025-07-01T18:54:15.263Z,"Very High",3040.67,0.00,4.2531
"jsondiffpatch",748,205576,0.40916699999979755,0,true,115.34827350158791,529,"Setup scheduler with multiple jobs,Add network-server service,Add S3 bucket service,Setup scheduler with multiple jobs,Add S3 bucket service,Batch update service resources,Add environment-level env variables,Add fromService environment variable,Add new RDS service,Configure RDS connection string env var,Add environment variables with different types,Add new web service,Change environment ID,Toggle source trigger,Change service ID,Change PR source configuration,Change target type,Add single environment variable,Change environment region,Add logging configuration",178222,75,10,2025-07-01T18:54:15.263Z,"Very High",2443.99,0.00,4.1970
"schema-json-patch",264,39883,1.530083000000559,0,true,6.24162733339176,614,"Add comprehensive service with all features,Add lambda function service,Add S3 bucket service,Add network-server service,Add environment-level env variables,Configure comprehensive permissions,Add comprehensive CI config,Add comprehensive autoscaling,Configure container registry,Add fromService environment variable,Modify RDS settings,Configure datadog integration,Add post build command,Add autoscaling configuration,Toggle multi-AZ for RDS,Change max instances,Change service name,Toggle inject env variables,Change port number",638984,100,11,2025-07-01T18:54:15.263Z,"Very High",653.56,0.00,0.4132
"fast-json-patch",264,39849,1.1586670000006052,0,true,6.236306386388392,614,"Add comprehensive service with all features,Add lambda function service,Add S3 bucket service,Add network-server service,Add environment-level env variables,Configure comprehensive permissions,Add comprehensive CI config,Add comprehensive autoscaling,Configure container registry,Add fromService environment variable,Modify RDS settings,Configure datadog integration,Add post build command,Add autoscaling configuration,Toggle multi-AZ for RDS,Change max instances,Change service name,Toggle inject env variables,Change port number",638984,100,11,2025-07-01T18:54:15.263Z,"Very High",863.06,0.00,0.4132
"jsondiffpatch",264,27633,1.925916000000143,0,true,4.324521427766579,614,"Add comprehensive service with all features,Add lambda function service,Add S3 bucket service,Add network-server service,Add environment-level env variables,Configure comprehensive permissions,Add comprehensive CI config,Add comprehensive autoscaling,Configure container registry,Add fromService environment variable,Modify RDS settings,Configure datadog integration,Add post build command,Add autoscaling configuration,Toggle multi-AZ for RDS,Change max instances,Change service name,Toggle inject env variables,Change port number",638984,75,11,2025-07-01T18:54:15.263Z,"Very High",519.23,0.00,0.4132
"schema-json-patch",1127,126618,0.31229200000052515,0,true,217.54174970792386,541,"Create service dependency chain,Setup multi-service network configuration,Setup scheduler with multiple jobs,Batch update service resources,Add private web service,Add comprehensive service with all features,Reorder services,Configure RDS with advanced settings,Add network server ports,Add lambda function with docker,Add docker labels,Add S3 bucket policy,Change service memory,Change build type,Toggle inject env variables,Change health check timeout,Add dependency between services,Add integrations,Add static site with SPA config,Modify container image source,Add health check grace period,Change base path,Change PR source configuration",58204,99.94676131322095,12,2025-07-01T18:54:15.263Z,"Very High",3202.13,0.00,19.3629
"fast-json-patch",2329,207444,0.23612499999944703,0,true,356.40849426156274,541,"Create service dependency chain,Setup multi-service network configuration,Setup scheduler with multiple jobs,Batch update service resources,Add private web service,Add comprehensive service with all features,Reorder services,Configure RDS with advanced settings,Add network server ports,Add lambda function with docker,Add docker labels,Add S3 bucket policy,Change service memory,Change build type,Toggle inject env variables,Change health check timeout,Add dependency between services,Add integrations,Add static site with SPA config,Modify container image source,Add health check grace period,Change base path,Change PR source configuration",58204,100,12,2025-07-01T18:54:15.263Z,"Very High",4235.04,0.00,40.0144
"jsondiffpatch",1353,58145,3.5269170000001395,2074135,true,99.89863239639887,541,"Create service dependency chain,Setup multi-service network configuration,Setup scheduler with multiple jobs,Batch update service resources,Add private web service,Add comprehensive service with all features,Reorder services,Configure RDS with advanced settings,Add network server ports,Add lambda function with docker,Add docker labels,Add S3 bucket policy,Change service memory,Change build type,Toggle inject env variables,Change health check timeout,Add dependency between services,Add integrations,Add static site with SPA config,Modify container image source,Add health check grace period,Change base path,Change PR source configuration",58204,75,12,2025-07-01T18:54:15.263Z,"Very High",283.53,2025.52,23.2458
"schema-json-patch",18,69997,1.042250000000422,0,true,10.801322755813288,578,"Add comprehensive service with all features,Configure comprehensive permissions,Add private web service,Configure comprehensive permissions,Setup multi-service network configuration,Add environment-level env variables,Add network server ports,Configure port health checks for network server,Configure container registry,Add environment variables with different types,Add docker labels,Add scheduler jobs,Change version history count,Change sticky sessions duration,Add logging configuration,Add experimental features,Toggle privileged mode,Change build type,Change environment ID,Remove dependencies,Add start command,Add static site with SPA config,Change storage size,Change PR source configuration",648041,100,13,2025-07-01T18:54:15.263Z,"Very High",959.46,0.00,0.0278
"fast-json-patch",284,27963,1.0230000000001382,0,true,4.315004760501265,578,"Add comprehensive service with all features,Configure comprehensive permissions,Add private web service,Configure comprehensive permissions,Setup multi-service network configuration,Add environment-level env variables,Add network server ports,Configure port health checks for network server,Configure container registry,Add environment variables with different types,Add docker labels,Add scheduler jobs,Change version history count,Change sticky sessions duration,Add logging configuration,Add experimental features,Toggle privileged mode,Change build type,Change environment ID,Remove dependencies,Add start command,Add static site with SPA config,Change storage size,Change PR source configuration",648041,100,13,2025-07-01T18:54:15.263Z,"Very High",977.52,0.00,0.4382
"jsondiffpatch",18,69315,1.9953749999995125,0,true,10.696082500952873,578,"Add comprehensive service with all features,Configure comprehensive permissions,Add private web service,Configure comprehensive permissions,Setup multi-service network configuration,Add environment-level env variables,Add network server ports,Configure port health checks for network server,Configure container registry,Add environment variables with different types,Add docker labels,Add scheduler jobs,Change version history count,Change sticky sessions duration,Add logging configuration,Add experimental features,Toggle privileged mode,Change build type,Change environment ID,Remove dependencies,Add start command,Add static site with SPA config,Change storage size,Change PR source configuration",648041,75,13,2025-07-01T18:54:15.263Z,"Very High",501.16,0.00,0.0278
"schema-json-patch",247,66421,0.7643749999997453,0,true,22.03179004769834,635,"Configure comprehensive permissions,Add S3 bucket service,Add private web service,Add comprehensive logging setup,Add lambda function service,Add network-server service,Add private web service,Modify storage type for RDS,Add permissions configuration,Configure RDS with advanced settings,Configure RDS connection string env var,Configure datadog integration,Configure RDS with advanced settings,Add health check grace period,Remove dependencies,Change sticky sessions duration,Toggle CloudFront cache invalidation,Toggle multi-AZ for RDS,Add integrations,Change base path,Change docker context,Add experimental features,Add scheduler with job timeout and resource overrides,Change environment region,Add static site with SPA config",301478,99.87854251012146,14,2025-07-01T18:54:15.263Z,"Very High",1308.26,0.00,0.8193
"fast-json-patch",247,66417,0.8066249999992579,0,true,22.030463251049827,635,"Configure comprehensive permissions,Add S3 bucket service,Add private web service,Add comprehensive logging setup,Add lambda function service,Add network-server service,Add private web service,Modify storage type for RDS,Add permissions configuration,Configure RDS with advanced settings,Configure RDS connection string env var,Configure datadog integration,Configure RDS with advanced settings,Add health check grace period,Remove dependencies,Change sticky sessions duration,Toggle CloudFront cache invalidation,Toggle multi-AZ for RDS,Add integrations,Change base path,Change docker context,Add experimental features,Add scheduler with job timeout and resource overrides,Change environment region,Add static site with SPA config",301478,100,14,2025-07-01T18:54:15.263Z,"Very High",1239.73,0.00,0.8193
"jsondiffpatch",247,54867,1.0423330000003261,0,true,18.199337928472392,635,"Configure comprehensive permissions,Add S3 bucket service,Add private web service,Add comprehensive logging setup,Add lambda function service,Add network-server service,Add private web service,Modify storage type for RDS,Add permissions configuration,Configure RDS with advanced settings,Configure RDS connection string env var,Configure datadog integration,Configure RDS with advanced settings,Add health check grace period,Remove dependencies,Change sticky sessions duration,Toggle CloudFront cache invalidation,Toggle multi-AZ for RDS,Add integrations,Change base path,Change docker context,Add experimental features,Add scheduler with job timeout and resource overrides,Change environment region,Add static site with SPA config",301478,75,14,2025-07-01T18:54:15.263Z,"Very High",959.39,0.00,0.8193
"schema-json-patch",2021,227388,1.8789999999999054,0,true,30.813970821396918,627,"Add comprehensive service with all features,Batch update service resources,Batch update service resources,Setup multi-service network configuration,Setup scheduler with multiple jobs,Add lambda function service,Add S3 bucket service,Configure RDS with advanced settings,Modify RDS settings,Modify port configuration,Configure container registry,Add VPC configuration,Add new RDS service,Add pre/post deploy commands,Add scheduler with job timeout and resource overrides,Change PR source configuration,Toggle sticky sessions,Add health check grace period,Add pre/post deploy commands,Add scheduler with job timeout and resource overrides,Change service type from web to worker,Change service name",737938,99.98515586343395,15,2025-07-01T18:54:15.263Z,"Very High",532.20,0.00,2.7387
"fast-json-patch",2021,177347,1.431749999999738,0,true,24.032777821442995,627,"Add comprehensive service with all features,Batch update service resources,Batch update service resources,Setup multi-service network configuration,Setup scheduler with multiple jobs,Add lambda function service,Add S3 bucket service,Configure RDS with advanced settings,Modify RDS settings,Modify port configuration,Configure container registry,Add VPC configuration,Add new RDS service,Add pre/post deploy commands,Add scheduler with job timeout and resource overrides,Change PR source configuration,Toggle sticky sessions,Add health check grace period,Add pre/post deploy commands,Add scheduler with job timeout and resource overrides,Change service type from web to worker,Change service name",737938,100,15,2025-07-01T18:54:15.263Z,"Very High",698.45,0.00,2.7387
"jsondiffpatch",2021,96589,2.4179999999996653,0,true,13.089040000650462,627,"Add comprehensive service with all features,Batch update service resources,Batch update service resources,Setup multi-service network configuration,Setup scheduler with multiple jobs,Add lambda function service,Add S3 bucket service,Configure RDS with advanced settings,Modify RDS settings,Modify port configuration,Configure container registry,Add VPC configuration,Add new RDS service,Add pre/post deploy commands,Add scheduler with job timeout and resource overrides,Change PR source configuration,Toggle sticky sessions,Add health check grace period,Add pre/post deploy commands,Add scheduler with job timeout and resource overrides,Change service type from web to worker,Change service name",737938,75,15,2025-07-01T18:54:15.263Z,"Very High",413.56,0.00,2.7387
"schema-json-patch",1119,355119,0.649000000000342,0,true,141.67358174419533,612,"Add comprehensive CI config,Add comprehensive logging setup,Add comprehensive service with all features,Add comprehensive service with all features,Setup multi-service network configuration,Add network-server service,Configure comprehensive permissions,Remove a service,Reorder services,Add firelens logging config,Add new web service,Add elasticache service,Add fromService environment variable,Change environment ID,Change sticky sessions duration,Change max instances,Change port number,Toggle source trigger,Add CI configuration,Change service CPU,Modify autoscaling thresholds,Change build type,Add start command,Change environment name,Modify autoscaling thresholds,Change target type,Modify autoscaling thresholds,Toggle sticky sessions",250660,99.97319034852546,16,2025-07-01T18:54:15.263Z,"Very High",1540.83,0.00,4.4642
"fast-json-patch",3947,423258,0.9263340000006792,0,true,168.85741642064949,612,"Add comprehensive CI config,Add comprehensive logging setup,Add comprehensive service with all features,Add comprehensive service with all features,Setup multi-service network configuration,Add network-server service,Configure comprehensive permissions,Remove a service,Reorder services,Add firelens logging config,Add new web service,Add elasticache service,Add fromService environment variable,Change environment ID,Change sticky sessions duration,Change max instances,Change port number,Toggle source trigger,Add CI configuration,Change service CPU,Modify autoscaling thresholds,Change build type,Add start command,Change environment name,Modify autoscaling thresholds,Change target type,Modify autoscaling thresholds,Toggle sticky sessions",250660,100,16,2025-07-01T18:54:15.263Z,"Very High",1079.52,0.00,15.7464
"jsondiffpatch",1119,293897,0.8469999999997526,0,true,117.24926194845608,612,"Add comprehensive CI config,Add comprehensive logging setup,Add comprehensive service with all features,Add comprehensive service with all features,Setup multi-service network configuration,Add network-server service,Configure comprehensive permissions,Remove a service,Reorder services,Add firelens logging config,Add new web service,Add elasticache service,Add fromService environment variable,Change environment ID,Change sticky sessions duration,Change max instances,Change port number,Toggle source trigger,Add CI configuration,Change service CPU,Modify autoscaling thresholds,Change build type,Add start command,Change environment name,Modify autoscaling thresholds,Change target type,Modify autoscaling thresholds,Toggle sticky sessions",250660,75,16,2025-07-01T18:54:15.263Z,"Very High",1180.64,0.00,4.4642
"schema-json-patch",628,93177,0.2080839999998716,0,true,197.3712639539071,660,"Setup multi-service network configuration,Add environment-level env variables,Create service dependency chain,Setup multi-service network configuration,Setup multi-service network configuration,Add lambda function service,Add comprehensive autoscaling,Add scheduler jobs,Add network server ports,Add scheduler jobs,Add lambda function with docker,Remove a service,Modify storage type for RDS,Add VPC configuration,Add CI configuration,Toggle multi-AZ for RDS,Add watch paths,Add scheduler with job timeout and resource overrides,Toggle inject env variables,Toggle inject env variables",47209,99.97611464968153,17,2025-07-01T18:54:15.263Z,"Very High",4805.75,0.00,13.3025
"fast-json-patch",957,115167,0.19416700000056153,0,true,243.95136520578703,660,"Setup multi-service network configuration,Add environment-level env variables,Create service dependency chain,Setup multi-service network configuration,Setup multi-service network configuration,Add lambda function service,Add comprehensive autoscaling,Add scheduler jobs,Add network server ports,Add scheduler jobs,Add lambda function with docker,Remove a service,Modify storage type for RDS,Add VPC configuration,Add CI configuration,Toggle multi-AZ for RDS,Add watch paths,Add scheduler with job timeout and resource overrides,Toggle inject env variables,Toggle inject env variables",47209,100,17,2025-07-01T18:54:15.263Z,"Very High",5150.21,0.00,20.2716
"jsondiffpatch",628,57518,0.29412499999943975,0,true,121.83693787201592,660,"Setup multi-service network configuration,Add environment-level env variables,Create service dependency chain,Setup multi-service network configuration,Setup multi-service network configuration,Add lambda function service,Add comprehensive autoscaling,Add scheduler jobs,Add network server ports,Add scheduler jobs,Add lambda function with docker,Remove a service,Modify storage type for RDS,Add VPC configuration,Add CI configuration,Toggle multi-AZ for RDS,Add watch paths,Add scheduler with job timeout and resource overrides,Toggle inject env variables,Toggle inject env variables",47209,75,17,2025-07-01T18:54:15.263Z,"Very High",3399.92,0.00,13.3025
