library,patchCount,patchSize,executionTime,memoryUsage,accuracy,compressionRatio,complexityScore,operationType,documentSize,semanticAccuracy,iteration,timestamp,complexityRange,throughput,memoryKB,patchEfficiency
"schema-json-patch",7,1049,0.12208400000054098,0,true,2.704723597359736,215,"Add S3 bucket service,Create service dependency chain,Add permissions configuration,Add post build command,Add scheduler jobs,Add CI configuration,Add static site with SPA config,Remove environment variable",38784,100,18,2025-06-28T18:32:28.120Z,"High",8191.08,0.00,0.1805
"fast-json-patch",7,1049,0.05391600000075414,0,true,2.704723597359736,215,"Add S3 bucket service,Create service dependency chain,Add permissions configuration,Add post build command,Add scheduler jobs,Add CI configuration,Add static site with SPA config,Remove environment variable",38784,100,18,2025-06-28T18:32:28.120Z,"High",18547.37,0.00,0.1805
"jsondiffpatch",7,766,0.14420799999970768,0,true,1.9750412541254128,215,"Add S3 bucket service,Create service dependency chain,Add permissions configuration,Add post build command,Add scheduler jobs,Add CI configuration,Add static site with SPA config,Remove environment variable",38784,75,18,2025-06-28T18:32:28.120Z,"High",6934.43,0.00,0.1805
"schema-json-patch",10,1842,0.3991249999999127,0,true,1.0223620893484524,249,"Setup scheduler with multiple jobs,Add environment-level env variables,Add elasticache service,Configure target with ECS EC2,Add new static service,Add permissions configuration,Change source branch,Add scheduler with job timeout and resource overrides,Add sidecar containers,Add dependency between services,Add S3 bucket policy,Change version history count",180171,100,19,2025-06-28T18:32:28.120Z,"High",2505.48,0.00,0.0555
"fast-json-patch",10,1824,0.3108750000010332,0,true,1.012371580332018,249,"Setup scheduler with multiple jobs,Add environment-level env variables,Add elasticache service,Configure target with ECS EC2,Add new static service,Add permissions configuration,Change source branch,Add scheduler with job timeout and resource overrides,Add sidecar containers,Add dependency between services,Add S3 bucket policy,Change version history count",180171,100,19,2025-06-28T18:32:28.120Z,"High",3216.73,0.00,0.0555
"jsondiffpatch",10,1413,0.5247089999993477,0,true,0.7842549577900993,249,"Setup scheduler with multiple jobs,Add environment-level env variables,Add elasticache service,Configure target with ECS EC2,Add new static service,Add permissions configuration,Change source branch,Add scheduler with job timeout and resource overrides,Add sidecar containers,Add dependency between services,Add S3 bucket policy,Change version history count",180171,75,19,2025-06-28T18:32:28.120Z,"High",1905.82,0.00,0.0555
"schema-json-patch",2,97684,0.01729200000045239,0,true,201.26506644689402,223,"Add lambda function service,Configure comprehensive permissions,Configure RDS with advanced settings,Configure RDS with advanced settings,Add post build command,Add docker labels,Change environment ID,Toggle sticky sessions,Change dockerfile path,Change port number,Change port number",48535,92.5,20,2025-06-28T18:32:28.120Z,"High",57830.21,0.00,0.0412
"fast-json-patch",13,1321,0.06504199999835691,0,true,2.7217471927475017,223,"Add lambda function service,Configure comprehensive permissions,Configure RDS with advanced settings,Configure RDS with advanced settings,Add post build command,Add docker labels,Change environment ID,Toggle sticky sessions,Change dockerfile path,Change port number,Change port number",48535,100,20,2025-06-28T18:32:28.120Z,"High",15374.68,0.00,0.2678
"jsondiffpatch",2,97629,0.04016599999886239,0,true,201.15174616256311,223,"Add lambda function service,Configure comprehensive permissions,Configure RDS with advanced settings,Configure RDS with advanced settings,Add post build command,Add docker labels,Change environment ID,Toggle sticky sessions,Change dockerfile path,Change port number,Change port number",48535,75,20,2025-06-28T18:32:28.120Z,"High",24896.68,0.00,0.0412
"schema-json-patch",663,74124,0.3364579999997659,0,true,116.43366529483836,245,"Add comprehensive CI config,Batch update service resources,Configure Lambda VPC,Configure port health checks for network server,Change storage size,Change service memory,Change service memory,Add sidecar containers,Add logging configuration,Add S3 bucket policy",63662,100,21,2025-06-28T18:32:28.120Z,"High",2972.14,0.00,10.4144
"fast-json-patch",663,56497,0.08800000000155705,0,true,88.74524834281047,245,"Add comprehensive CI config,Batch update service resources,Configure Lambda VPC,Configure port health checks for network server,Change storage size,Change service memory,Change service memory,Add sidecar containers,Add logging configuration,Add S3 bucket policy",63662,100,21,2025-06-28T18:32:28.120Z,"High",11363.64,0.00,10.4144
"jsondiffpatch",663,30199,0.2226250000003347,0,true,47.436461311300306,245,"Add comprehensive CI config,Batch update service resources,Configure Lambda VPC,Configure port health checks for network server,Change storage size,Change service memory,Change service memory,Add sidecar containers,Add logging configuration,Add S3 bucket policy",63662,75,21,2025-06-28T18:32:28.120Z,"High",4491.86,0.00,10.4144
"schema-json-patch",1658,185013,0.756959000000279,0,true,96.4931129620261,257,"Setup multi-service network configuration,Add comprehensive service with all features,Add autoscaling configuration,Modify port configuration,Configure container registry,Configure RDS with advanced settings,Add watch paths,Add watch paths,Change health check timeout,Change environment name,Add experimental features,Change target type",191737,100,22,2025-06-28T18:32:28.120Z,"High",1321.08,0.00,8.6473
"fast-json-patch",1658,159626,0.40212500000052387,0,true,83.25258035746882,257,"Setup multi-service network configuration,Add comprehensive service with all features,Add autoscaling configuration,Modify port configuration,Configure container registry,Configure RDS with advanced settings,Add watch paths,Add watch paths,Change health check timeout,Change environment name,Add experimental features,Change target type",191737,100,22,2025-06-28T18:32:28.120Z,"High",2486.79,0.00,8.6473
"jsondiffpatch",1658,88234,0.6775829999987764,0,true,46.01824374012319,257,"Setup multi-service network configuration,Add comprehensive service with all features,Add autoscaling configuration,Modify port configuration,Configure container registry,Configure RDS with advanced settings,Add watch paths,Add watch paths,Change health check timeout,Change environment name,Add experimental features,Change target type",191737,75,22,2025-06-28T18:32:28.120Z,"High",1475.83,0.00,8.6473
"schema-json-patch",10,2038,0.18641699999898265,0,true,2.4345665444206857,252,"Configure comprehensive permissions,Add comprehensive service with all features,Modify elasticache settings,Add new RDS service,Configure lambda function URL,Add new RDS service,Change environment name,Add single environment variable,Add S3 bucket policy,Change service memory,Change service type from web to worker,Change version history count",83711,100,23,2025-06-28T18:32:28.120Z,"High",5364.32,0.00,0.1195
"fast-json-patch",10,1981,0.1287080000001879,0,true,2.366475134689587,252,"Configure comprehensive permissions,Add comprehensive service with all features,Modify elasticache settings,Add new RDS service,Configure lambda function URL,Add new RDS service,Change environment name,Add single environment variable,Add S3 bucket policy,Change service memory,Change service type from web to worker,Change version history count",83711,100,23,2025-06-28T18:32:28.120Z,"High",7769.52,0.00,0.1195
"jsondiffpatch",10,1571,0.2506249999987631,0,true,1.8766948190799297,252,"Configure comprehensive permissions,Add comprehensive service with all features,Modify elasticache settings,Add new RDS service,Configure lambda function URL,Add new RDS service,Change environment name,Add single environment variable,Add S3 bucket policy,Change service memory,Change service type from web to worker,Change version history count",83711,75,23,2025-06-28T18:32:28.120Z,"High",3990.02,0.00,0.1195
"schema-json-patch",869,127922,0.8197500000005675,0,true,65.07111319103913,215,"Add comprehensive autoscaling,Create service dependency chain,Add environment variables with different types,Add new web service,Add build commands,Toggle container insights,Modify container image source,Toggle origin shield,Toggle privileged mode",196588,100,24,2025-06-28T18:32:28.120Z,"High",1219.88,0.00,4.4204
"fast-json-patch",869,127922,0.5198339999988093,0,true,65.07111319103913,215,"Add comprehensive autoscaling,Create service dependency chain,Add environment variables with different types,Add new web service,Add build commands,Toggle container insights,Modify container image source,Toggle origin shield,Toggle privileged mode",196588,100,24,2025-06-28T18:32:28.120Z,"High",1923.69,0.00,4.4204
"jsondiffpatch",869,87065,0.6778749999994034,0,true,44.28805420473274,215,"Add comprehensive autoscaling,Create service dependency chain,Add environment variables with different types,Add new web service,Add build commands,Toggle container insights,Modify container image source,Toggle origin shield,Toggle privileged mode",196588,75,24,2025-06-28T18:32:28.120Z,"High",1475.20,0.00,4.4204
"schema-json-patch",1152,326104,0.8884159999997792,0,false,186.12073442877445,586,"Create service dependency chain,Add network-server service,Add network-server service,Configure comprehensive permissions,Add lambda function service,Add lambda function service,Add lambda function with docker,Configure cross-service environment variables,Configure target with ECS EC2,Add scheduler jobs,Configure Lambda VPC,Configure datadog integration,Add firelens logging config,Add scheduler jobs,Reorder services,Add new worker service,Change sticky sessions duration,Toggle sticky sessions,Change storage size,Toggle container insights,Change health check interval",175211,100,0,2025-06-28T18:32:28.120Z,"Very High",1125.60,0.00,6.5749
"fast-json-patch",6237,583054,1.3581670000021404,0,true,332.77248574575793,586,"Create service dependency chain,Add network-server service,Add network-server service,Configure comprehensive permissions,Add lambda function service,Add lambda function service,Add lambda function with docker,Configure cross-service environment variables,Configure target with ECS EC2,Add scheduler jobs,Configure Lambda VPC,Configure datadog integration,Add firelens logging config,Add scheduler jobs,Reorder services,Add new worker service,Change sticky sessions duration,Toggle sticky sessions,Change storage size,Toggle container insights,Change health check interval",175211,100,0,2025-06-28T18:32:28.120Z,"Very High",736.29,0.00,35.5971
"jsondiffpatch",1100,63594,19.64191700000083,0,true,36.29566636797918,586,"Create service dependency chain,Add network-server service,Add network-server service,Configure comprehensive permissions,Add lambda function service,Add lambda function service,Add lambda function with docker,Configure cross-service environment variables,Configure target with ECS EC2,Add scheduler jobs,Configure Lambda VPC,Configure datadog integration,Add firelens logging config,Add scheduler jobs,Reorder services,Add new worker service,Change sticky sessions duration,Toggle sticky sessions,Change storage size,Toggle container insights,Change health check interval",175211,75,0,2025-06-28T18:32:28.120Z,"Very High",50.91,0.00,6.2781
"schema-json-patch",494,86382,0.2031669999996666,0,true,307.5405867274281,678,"Setup scheduler with multiple jobs,Add S3 bucket service,Add comprehensive logging setup,Setup multi-service network configuration,Add environment-level env variables,Setup multi-service network configuration,Add comprehensive autoscaling,Configure target with ECS EC2,Configure container registry,Add network server ports,Configure RDS connection string env var,Configure container registry,Modify storage type for RDS,Add new worker service,Add docker labels,Add autoscaling configuration,Add sidecar containers,Change health check path,Add static site with SPA config,Change sticky sessions duration,Toggle multi-AZ for RDS",28088,100,1,2025-06-28T18:32:28.120Z,"Very High",4922.06,0.00,17.5876
"fast-json-patch",494,82688,0.25541700000030687,0,true,294.38906294502993,678,"Setup scheduler with multiple jobs,Add S3 bucket service,Add comprehensive logging setup,Setup multi-service network configuration,Add environment-level env variables,Setup multi-service network configuration,Add comprehensive autoscaling,Configure target with ECS EC2,Configure container registry,Add network server ports,Configure RDS connection string env var,Configure container registry,Modify storage type for RDS,Add new worker service,Add docker labels,Add autoscaling configuration,Add sidecar containers,Change health check path,Add static site with SPA config,Change sticky sessions duration,Toggle multi-AZ for RDS",28088,100,1,2025-06-28T18:32:28.120Z,"Very High",3915.17,0.00,17.5876
"jsondiffpatch",494,58799,0.22404200000164565,0,true,209.33850754770722,678,"Setup scheduler with multiple jobs,Add S3 bucket service,Add comprehensive logging setup,Setup multi-service network configuration,Add environment-level env variables,Setup multi-service network configuration,Add comprehensive autoscaling,Configure target with ECS EC2,Configure container registry,Add network server ports,Configure RDS connection string env var,Configure container registry,Modify storage type for RDS,Add new worker service,Add docker labels,Add autoscaling configuration,Add sidecar containers,Change health check path,Add static site with SPA config,Change sticky sessions duration,Toggle multi-AZ for RDS",28088,75,1,2025-06-28T18:32:28.120Z,"Very High",4463.45,0.00,17.5876
"schema-json-patch",1364,237016,0.388875000000553,0,true,443.90837750266894,793,"Add comprehensive autoscaling,Add S3 bucket service,Configure comprehensive permissions,Add comprehensive logging setup,Batch update service resources,Add environment-level env variables,Batch update service resources,Add post build command,Add permissions configuration,Add permissions configuration,Configure RDS with advanced settings,Add lambda function with docker,Add scheduler jobs,Add fromService environment variable,Configure port health checks for network server,Configure cross-service environment variables,Configure target with ECS EC2,Add start command,Remove dependencies,Change build type,Change version history count,Change health check interval,Change service ID,Add start command,Change storage size,Change sticky sessions duration,Add scheduler with job timeout and resource overrides,Modify container image source,Add experimental features",53393,99.98900293255133,2,2025-06-28T18:32:28.120Z,"Very High",2571.52,0.00,25.5464
"fast-json-patch",1368,222325,0.4473330000000715,0,true,416.3935347330175,793,"Add comprehensive autoscaling,Add S3 bucket service,Configure comprehensive permissions,Add comprehensive logging setup,Batch update service resources,Add environment-level env variables,Batch update service resources,Add post build command,Add permissions configuration,Add permissions configuration,Configure RDS with advanced settings,Add lambda function with docker,Add scheduler jobs,Add fromService environment variable,Configure port health checks for network server,Configure cross-service environment variables,Configure target with ECS EC2,Add start command,Remove dependencies,Change build type,Change version history count,Change health check interval,Change service ID,Add start command,Change storage size,Change sticky sessions duration,Add scheduler with job timeout and resource overrides,Modify container image source,Add experimental features",53393,100,2,2025-06-28T18:32:28.120Z,"Very High",2235.47,0.00,25.6213
"jsondiffpatch",1364,156738,0.4037079999980051,0,true,293.5553349690034,793,"Add comprehensive autoscaling,Add S3 bucket service,Configure comprehensive permissions,Add comprehensive logging setup,Batch update service resources,Add environment-level env variables,Batch update service resources,Add post build command,Add permissions configuration,Add permissions configuration,Configure RDS with advanced settings,Add lambda function with docker,Add scheduler jobs,Add fromService environment variable,Configure port health checks for network server,Configure cross-service environment variables,Configure target with ECS EC2,Add start command,Remove dependencies,Change build type,Change version history count,Change health check interval,Change service ID,Add start command,Change storage size,Change sticky sessions duration,Add scheduler with job timeout and resource overrides,Modify container image source,Add experimental features",53393,75,2,2025-06-28T18:32:28.120Z,"Very High",2477.04,0.00,25.5464
"schema-json-patch",290,81545,0.3531250000014552,0,true,129.75574826955207,530,"Configure comprehensive permissions,Add comprehensive CI config,Add environment-level env variables,Add private web service,Add S3 bucket service,Add comprehensive logging setup,Configure target with ECS EC2,Add post build command,Modify RDS settings,Add post build command,Add firelens logging config,Configure RDS connection string env var,Configure port health checks for network server,Add logging configuration,Change health check path,Change base path,Change build type,Change health check interval",62845,100,3,2025-06-28T18:32:28.120Z,"Very High",2831.86,0.00,4.6145
"fast-json-patch",290,81527,0.2498749999977008,0,true,129.72710637282202,530,"Configure comprehensive permissions,Add comprehensive CI config,Add environment-level env variables,Add private web service,Add S3 bucket service,Add comprehensive logging setup,Configure target with ECS EC2,Add post build command,Modify RDS settings,Add post build command,Add firelens logging config,Configure RDS connection string env var,Configure port health checks for network server,Add logging configuration,Change health check path,Change base path,Change build type,Change health check interval",62845,100,3,2025-06-28T18:32:28.120Z,"Very High",4002.00,0.00,4.6145
"jsondiffpatch",290,67853,0.2650419999990845,0,true,107.96881215689396,530,"Configure comprehensive permissions,Add comprehensive CI config,Add environment-level env variables,Add private web service,Add S3 bucket service,Add comprehensive logging setup,Configure target with ECS EC2,Add post build command,Modify RDS settings,Add post build command,Add firelens logging config,Configure RDS connection string env var,Configure port health checks for network server,Add logging configuration,Change health check path,Change base path,Change build type,Change health check interval",62845,75,3,2025-06-28T18:32:28.120Z,"Very High",3772.99,0.00,4.6145
"schema-json-patch",3964,973402,1.6375419999967562,0,false,471.8152295089913,502,"Add comprehensive logging setup,Batch update service resources,Add comprehensive logging setup,Add comprehensive service with all features,Reorder services,Add scheduler jobs,Configure lambda function URL,Add elasticache service,Modify storage type for RDS,Configure datadog integration,Remove environment variable,Change version history count,Add sidecar containers,Change service name,Change service memory,Toggle inject env variables,Remove dependencies,Add sidecar containers,Add scheduler with job timeout and resource overrides,Change build type,Add watch paths,Toggle container insights,Change health check path,Toggle container insights",206310,100,4,2025-06-28T18:32:28.120Z,"Very High",610.67,0.00,19.2138
"fast-json-patch",7974,881985,2.595667000001413,0,true,427.5047258979206,502,"Add comprehensive logging setup,Batch update service resources,Add comprehensive logging setup,Add comprehensive service with all features,Reorder services,Add scheduler jobs,Configure lambda function URL,Add elasticache service,Modify storage type for RDS,Configure datadog integration,Remove environment variable,Change version history count,Add sidecar containers,Change service name,Change service memory,Toggle inject env variables,Remove dependencies,Add sidecar containers,Add scheduler with job timeout and resource overrides,Change build type,Add watch paths,Toggle container insights,Change health check path,Toggle container insights",206310,100,4,2025-06-28T18:32:28.120Z,"Very High",385.26,0.00,38.6506
"jsondiffpatch",3914,327024,25.02858300000662,0,true,158.51097862440017,502,"Add comprehensive logging setup,Batch update service resources,Add comprehensive logging setup,Add comprehensive service with all features,Reorder services,Add scheduler jobs,Configure lambda function URL,Add elasticache service,Modify storage type for RDS,Configure datadog integration,Remove environment variable,Change version history count,Add sidecar containers,Change service name,Change service memory,Toggle inject env variables,Remove dependencies,Add sidecar containers,Add scheduler with job timeout and resource overrides,Change build type,Add watch paths,Toggle container insights,Change health check path,Toggle container insights",206310,75,4,2025-06-28T18:32:28.120Z,"Very High",39.95,0.00,18.9715
"schema-json-patch",2524,285800,0.6421669999981532,0,true,206.70451668896686,654,"Batch update service resources,Add S3 bucket service,Create service dependency chain,Setup multi-service network configuration,Create service dependency chain,Setup scheduler with multiple jobs,Modify elasticache settings,Add environment variables with different types,Add VPC configuration,Add network server ports,Add new web service,Configure datadog integration,Configure datadog integration,Configure Lambda VPC,Toggle sticky sessions,Add experimental features,Change service ID,Change docker context,Add start command,Change service type from web to worker,Change source branch,Change source branch,Change service name,Toggle origin shield,Toggle origin shield,Add S3 bucket policy",138265,99.99405705229793,5,2025-06-28T18:32:28.120Z,"Very High",1557.23,0.00,18.2548
"fast-json-patch",2527,230129,0.37566700000024866,0,true,166.440530864644,654,"Batch update service resources,Add S3 bucket service,Create service dependency chain,Setup multi-service network configuration,Create service dependency chain,Setup scheduler with multiple jobs,Modify elasticache settings,Add environment variables with different types,Add VPC configuration,Add network server ports,Add new web service,Configure datadog integration,Configure datadog integration,Configure Lambda VPC,Toggle sticky sessions,Add experimental features,Change service ID,Change docker context,Add start command,Change service type from web to worker,Change source branch,Change source branch,Change service name,Toggle origin shield,Toggle origin shield,Add S3 bucket policy",138265,100,5,2025-06-28T18:32:28.120Z,"Very High",2661.93,0.00,18.2765
"jsondiffpatch",2524,123514,1.009582999991835,0,true,89.33135645318771,654,"Batch update service resources,Add S3 bucket service,Create service dependency chain,Setup multi-service network configuration,Create service dependency chain,Setup scheduler with multiple jobs,Modify elasticache settings,Add environment variables with different types,Add VPC configuration,Add network server ports,Add new web service,Configure datadog integration,Configure datadog integration,Configure Lambda VPC,Toggle sticky sessions,Add experimental features,Change service ID,Change docker context,Add start command,Change service type from web to worker,Change source branch,Change source branch,Change service name,Toggle origin shield,Toggle origin shield,Add S3 bucket policy",138265,75,5,2025-06-28T18:32:28.120Z,"Very High",990.51,0.00,18.2548
"schema-json-patch",923,135409,1.21875,0,true,65.82519080258616,551,"Add network-server service,Add comprehensive autoscaling,Add private web service,Add comprehensive autoscaling,Add environment-level env variables,Configure datadog integration,Configure lambda function URL,Add environment variables with different types,Add new static service,Configure RDS with advanced settings,Configure lambda function URL,Add network server ports,Modify port configuration,Add environment variables with different types,Toggle inject env variables,Change health check timeout,Change sticky sessions duration,Change target type,Change build type,Change port number",205710,100,6,2025-06-28T18:32:28.120Z,"Very High",820.51,0.00,4.4869
"fast-json-patch",923,135409,0.5004159999953117,0,true,65.82519080258616,551,"Add network-server service,Add comprehensive autoscaling,Add private web service,Add comprehensive autoscaling,Add environment-level env variables,Configure datadog integration,Configure lambda function URL,Add environment variables with different types,Add new static service,Configure RDS with advanced settings,Configure lambda function URL,Add network server ports,Modify port configuration,Add environment variables with different types,Toggle inject env variables,Change health check timeout,Change sticky sessions duration,Change target type,Change build type,Change port number",205710,100,6,2025-06-28T18:32:28.120Z,"Very High",1998.34,0.00,4.4869
"jsondiffpatch",923,91825,0.8115830000024289,0,true,44.638082737834814,551,"Add network-server service,Add comprehensive autoscaling,Add private web service,Add comprehensive autoscaling,Add environment-level env variables,Configure datadog integration,Configure lambda function URL,Add environment variables with different types,Add new static service,Configure RDS with advanced settings,Configure lambda function URL,Add network server ports,Modify port configuration,Add environment variables with different types,Toggle inject env variables,Change health check timeout,Change sticky sessions duration,Change target type,Change build type,Change port number",205710,75,6,2025-06-28T18:32:28.120Z,"Very High",1232.16,0.00,4.4869
"schema-json-patch",494,97739,0.19333300000289455,0,false,312.1754128205947,712,"Add comprehensive CI config,Setup multi-service network configuration,Create service dependency chain,Configure comprehensive permissions,Add comprehensive service with all features,Add environment-level env variables,Add environment variables with different types,Configure RDS connection string env var,Add scheduler jobs,Configure cross-service environment variables,Reorder services,Add VPC configuration,Configure target with ECS EC2,Configure target with ECS EC2,Configure datadog integration,Change health check path,Change docker context,Change docker context,Add single environment variable,Toggle multi-AZ for RDS,Modify container image source,Toggle origin shield,Change health check timeout,Add start command,Change service memory",31309,100,7,2025-06-28T18:32:28.120Z,"Very High",5172.42,0.00,15.7782
"fast-json-patch",1290,121146,0.2007080000039423,0,true,386.93666357916254,712,"Add comprehensive CI config,Setup multi-service network configuration,Create service dependency chain,Configure comprehensive permissions,Add comprehensive service with all features,Add environment-level env variables,Add environment variables with different types,Configure RDS connection string env var,Add scheduler jobs,Configure cross-service environment variables,Reorder services,Add VPC configuration,Configure target with ECS EC2,Configure target with ECS EC2,Configure datadog integration,Change health check path,Change docker context,Change docker context,Add single environment variable,Toggle multi-AZ for RDS,Modify container image source,Toggle origin shield,Change health check timeout,Add start command,Change service memory",31309,100,7,2025-06-28T18:32:28.120Z,"Very High",4982.36,0.00,41.2022
"jsondiffpatch",473,26463,0.6645829999906709,0,true,84.52202242166788,712,"Add comprehensive CI config,Setup multi-service network configuration,Create service dependency chain,Configure comprehensive permissions,Add comprehensive service with all features,Add environment-level env variables,Add environment variables with different types,Configure RDS connection string env var,Add scheduler jobs,Configure cross-service environment variables,Reorder services,Add VPC configuration,Configure target with ECS EC2,Configure target with ECS EC2,Configure datadog integration,Change health check path,Change docker context,Change docker context,Add single environment variable,Toggle multi-AZ for RDS,Modify container image source,Toggle origin shield,Change health check timeout,Add start command,Change service memory",31309,75,7,2025-06-28T18:32:28.120Z,"Very High",1504.70,0.00,15.1075
"schema-json-patch",2,331948,0.01804199999605771,0,true,201.59968905057178,677,"Add comprehensive CI config,Add environment-level env variables,Add lambda function service,Add private web service,Configure comprehensive permissions,Create service dependency chain,Add comprehensive service with all features,Add private web service,Remove a service,Configure target with ECS EC2,Configure lambda function URL,Add lambda function with docker,Add new web service,Modify RDS settings,Add fromService environment variable,Change health check path,Change build type,Change service memory,Change environment ID,Remove dependencies,Add watch paths,Change service CPU,Toggle container insights,Change service memory,Toggle sticky sessions,Add health check grace period,Change service CPU,Toggle origin shield,Change dockerfile path,Change environment name",164657,92.5,8,2025-06-28T18:32:28.120Z,"Very High",55426.23,0.00,0.0121
"fast-json-patch",2641,232777,0.47195900000224356,0,true,141.37084970575197,677,"Add comprehensive CI config,Add environment-level env variables,Add lambda function service,Add private web service,Configure comprehensive permissions,Create service dependency chain,Add comprehensive service with all features,Add private web service,Remove a service,Configure target with ECS EC2,Configure lambda function URL,Add lambda function with docker,Add new web service,Modify RDS settings,Add fromService environment variable,Change health check path,Change build type,Change service memory,Change environment ID,Remove dependencies,Add watch paths,Change service CPU,Toggle container insights,Change service memory,Toggle sticky sessions,Add health check grace period,Change service CPU,Toggle origin shield,Change dockerfile path,Change environment name",164657,100,8,2025-06-28T18:32:28.120Z,"Very High",2118.83,0.00,16.0394
"jsondiffpatch",2,331893,0.05425000000104774,0,true,201.56628627996383,677,"Add comprehensive CI config,Add environment-level env variables,Add lambda function service,Add private web service,Configure comprehensive permissions,Create service dependency chain,Add comprehensive service with all features,Add private web service,Remove a service,Configure target with ECS EC2,Configure lambda function URL,Add lambda function with docker,Add new web service,Modify RDS settings,Add fromService environment variable,Change health check path,Change build type,Change service memory,Change environment ID,Remove dependencies,Add watch paths,Change service CPU,Toggle container insights,Change service memory,Toggle sticky sessions,Add health check grace period,Change service CPU,Toggle origin shield,Change dockerfile path,Change environment name",164657,75,8,2025-06-28T18:32:28.120Z,"Very High",18433.18,0.00,0.0121
"schema-json-patch",286,46627,0.12245799999800511,0,false,406.47720338244267,672,"Setup scheduler with multiple jobs,Batch update service resources,Add comprehensive CI config,Setup multi-service network configuration,Create service dependency chain,Configure comprehensive permissions,Batch update service resources,Add new static service,Add post build command,Add lambda function with docker,Add autoscaling configuration,Add lambda function with docker,Modify elasticache settings,Remove a service,Configure cross-service environment variables,Reorder services,Change base path,Add build commands,Add S3 bucket policy,Add build commands,Modify container image source,Toggle origin shield,Change target type,Change health check path,Change docker context,Change dockerfile path",11471,99.94755244755245,9,2025-06-28T18:32:28.120Z,"Very High",8166.07,0.00,24.9324
"fast-json-patch",471,44368,0.13366700000187848,0,true,386.78406416179934,672,"Setup scheduler with multiple jobs,Batch update service resources,Add comprehensive CI config,Setup multi-service network configuration,Create service dependency chain,Configure comprehensive permissions,Batch update service resources,Add new static service,Add post build command,Add lambda function with docker,Add autoscaling configuration,Add lambda function with docker,Modify elasticache settings,Remove a service,Configure cross-service environment variables,Reorder services,Change base path,Add build commands,Add S3 bucket policy,Add build commands,Modify container image source,Toggle origin shield,Change target type,Change health check path,Change docker context,Change dockerfile path",11471,100,9,2025-06-28T18:32:28.120Z,"Very High",7481.28,0.00,41.0601
"jsondiffpatch",276,14824,0.22345799999311566,0,true,129.23023276087525,672,"Setup scheduler with multiple jobs,Batch update service resources,Add comprehensive CI config,Setup multi-service network configuration,Create service dependency chain,Configure comprehensive permissions,Batch update service resources,Add new static service,Add post build command,Add lambda function with docker,Add autoscaling configuration,Add lambda function with docker,Modify elasticache settings,Remove a service,Configure cross-service environment variables,Reorder services,Change base path,Add build commands,Add S3 bucket policy,Add build commands,Modify container image source,Toggle origin shield,Change target type,Change health check path,Change docker context,Change dockerfile path",11471,75,9,2025-06-28T18:32:28.120Z,"Very High",4475.11,0.00,24.0607
"schema-json-patch",1159,190703,0.2808329999970738,0,false,420.66219614417435,544,"Setup scheduler with multiple jobs,Configure comprehensive permissions,Batch update service resources,Setup multi-service network configuration,Configure datadog integration,Configure cross-service environment variables,Modify elasticache settings,Add lambda function with docker,Reorder services,Add new static service,Add network server ports,Configure RDS connection string env var,Configure cross-service environment variables,Toggle multi-AZ for RDS,Add experimental features,Add experimental features,Add sidecar containers,Change service name,Change service memory,Change service memory,Change build type,Remove dependencies,Change max instances,Change version history count,Add experimental features,Add integrations",45334,100,10,2025-06-28T18:32:28.120Z,"Very High",3560.84,0.00,25.5658
"fast-json-patch",1846,174274,0.2394579999963753,0,true,384.4222879075308,544,"Setup scheduler with multiple jobs,Configure comprehensive permissions,Batch update service resources,Setup multi-service network configuration,Configure datadog integration,Configure cross-service environment variables,Modify elasticache settings,Add lambda function with docker,Reorder services,Add new static service,Add network server ports,Configure RDS connection string env var,Configure cross-service environment variables,Toggle multi-AZ for RDS,Add experimental features,Add experimental features,Add sidecar containers,Change service name,Change service memory,Change service memory,Change build type,Remove dependencies,Change max instances,Change version history count,Add experimental features,Add integrations",45334,100,10,2025-06-28T18:32:28.120Z,"Very High",4176.10,0.00,40.7200
"jsondiffpatch",1138,56832,1.2035829999949783,0,true,125.36286231084837,544,"Setup scheduler with multiple jobs,Configure comprehensive permissions,Batch update service resources,Setup multi-service network configuration,Configure datadog integration,Configure cross-service environment variables,Modify elasticache settings,Add lambda function with docker,Reorder services,Add new static service,Add network server ports,Configure RDS connection string env var,Configure cross-service environment variables,Toggle multi-AZ for RDS,Add experimental features,Add experimental features,Add sidecar containers,Change service name,Change service memory,Change service memory,Change build type,Remove dependencies,Change max instances,Change version history count,Add experimental features,Add integrations",45334,75,10,2025-06-28T18:32:28.120Z,"Very High",830.85,0.00,25.1026
"schema-json-patch",3255,420511,0.8847499999974389,0,true,221.04352945505389,674,"Add comprehensive CI config,Add lambda function service,Add S3 bucket service,Add comprehensive CI config,Add comprehensive autoscaling,Add comprehensive autoscaling,Batch update service resources,Configure datadog integration,Add environment variables with different types,Configure cross-service environment variables,Modify storage type for RDS,Add new static service,Add scheduler jobs,Add fromService environment variable,Add scheduler with job timeout and resource overrides,Change min instances,Change health check interval,Change environment name,Change environment region,Toggle CloudFront cache invalidation,Toggle multi-AZ for RDS,Change health check interval,Toggle origin shield,Change service CPU,Toggle container insights,Add dependency between services,Change environment name,Change base path",190239,100,11,2025-06-28T18:32:28.120Z,"Very High",1130.26,0.00,17.1101
